,Date,High,Low,Open,Close,Volume,Adj Close
922,2016-06-15,81.55999755859375,80.01000213623047,80.38999938964844,80.2300033569336,1688700,80.2300033569336
352,2014-03-12,102.88999938964844,98.76000213623048,100.11000061035156,102.62999725341795,1395800,102.62999725341795
1483,2018-09-06,146.24000549316406,143.02999877929688,143.3000030517578,144.52000427246094,2438000,144.52000427246094
599,2015-03-05,84.41999816894531,81.80999755859375,82.72000122070312,84.20999908447266,1800000,84.20999908447266
1898,2020-05-01,151.0,145.55999755859375,150.44000244140625,146.66000366210938,1686200,146.66000366210938
822,2016-01-22,70.69999694824219,69.0,69.75,69.47000122070312,1068100,69.47000122070312
1968,2020-08-11,180.38999938964844,175.82000732421875,178.85000610351562,177.5500030517578,1090700,177.5500030517578
1844,2020-02-13,196.5,194.22999572753903,194.5,194.6699981689453,937400,194.6699981689453
1530,2018-11-12,139.67999267578125,131.86000061035156,138.58999633789062,133.10000610351562,2601200,133.10000610351562
1220,2017-08-21,102.44000244140624,100.79000091552734,101.44000244140624,101.31999969482422,1015200,101.31999969482422
1155,2017-05-18,95.5500030517578,92.9499969482422,93.3499984741211,95.44000244140624,1840800,95.44000244140624
2032,2020-11-10,222.19000244140625,209.9900054931641,221.05999755859372,213.8999938964844,1518900,213.8999938964844
864,2016-03-23,72.4800033569336,70.94999694824219,72.18000030517578,71.26000213623047,1324700,71.26000213623047
1704,2019-07-25,216.25999450683597,210.8300018310547,213.0399932861328,215.00999450683597,1002300,215.00999450683597
1238,2017-09-15,105.97000122070312,103.75,105.61000061035156,105.04000091552734,2308500,105.04000091552734
56,2013-01-07,52.34999847412109,51.61000061035156,51.95000076293945,52.16999816894531,348700,52.16999816894531
1400,2018-05-09,137.5399932861328,134.55999755859375,135.55999755859375,136.5,1524100,136.5
1039,2016-11-30,85.9800033569336,83.91999816894531,84.93000030517578,84.31999969482422,1678800,84.31999969482422
770,2015-11-05,80.52999877929688,77.9000015258789,80.08999633789062,78.56999969482422,1448100,78.56999969482422
952,2016-07-28,85.0,82.86000061035156,83.62000274658203,83.08999633789062,2501600,83.08999633789062
1975,2020-08-20,194.88999938964844,189.75,190.94000244140625,194.32000732421875,1117100,194.32000732421875
291,2013-12-11,80.55000305175781,78.80999755859375,80.55000305175781,79.20999908447266,657700,79.20999908447266
1973,2020-08-18,192.0,184.9499969482422,186.57000732421875,191.55999755859372,1891500,191.55999755859372
1151,2017-05-12,91.2300033569336,88.80000305175781,89.33999633789062,90.88999938964844,1070800,90.88999938964844
1253,2017-10-06,110.58999633789062,106.2300033569336,106.6999969482422,110.2300033569336,2246600,110.2300033569336
582,2015-02-09,86.7300033569336,85.06999969482422,85.98999786376953,86.08999633789062,680400,86.08999633789062
1996,2020-09-21,203.91000366210935,195.80999755859372,197.72999572753903,203.5500030517578,1432000,203.5500030517578
1027,2016-11-11,83.02999877929688,81.47000122070312,82.0,82.73999786376953,1255200,82.73999786376953
169,2013-06-19,63.220001220703125,61.09000015258789,61.34999847412109,62.75,916700,62.75
