,Date,High,Low,Open,Close,Volume,Adj Close
1609,2012-05-23,3.8760035037994394,3.791257858276367,3.8670830726623535,3.8626227378845215,679200.0,3.499727249145508
3095,2018-04-20,5.309999942779541,5.239999771118164,5.28000020980835,5.269999980926514,581900.0,5.237070083618164
3323,2019-03-19,4.070000171661377,3.9800000190734863,4.0,4.019999980926514,1288800.0,4.005150318145752
3098,2018-04-25,5.070000171661377,4.860000133514404,5.010000228881836,4.880000114440918,2096200.0,4.849506855010986
3504,2019-12-04,3.680000066757202,3.650000095367432,3.660000085830689,3.680000066757202,571000.0,3.666406393051148
2559,2016-03-04,5.994999885559082,5.900000095367432,5.900000095367432,5.974999904632568,886200.0,5.894458293914795
2250,2014-12-10,6.065000057220459,5.880000114440918,6.059999942779541,5.900000095367432,1127800.0,5.693052768707275
338,2007-05-09,4.47725248336792,4.407671928405762,4.423728942871094,4.47189998626709,1079600.0,3.891448736190796
428,2007-09-17,3.701159715652466,3.6289026737213135,3.6289026737213135,3.6610169410705566,621200.0,3.190924644470215
304,2007-03-21,4.442461967468262,4.265833854675293,4.362176418304443,4.434433460235596,1691000.0,3.8311147689819336
2821,2017-03-20,5.025000095367432,4.949999809265137,4.994999885559082,4.980000019073486,1022200.0,4.934432506561279
3437,2019-08-29,3.75,3.690000057220459,3.700000047683716,3.7300000190734863,837100.0,3.716221570968628
1505,2011-12-22,4.487065315246582,4.304192543029785,4.384478092193604,4.469223976135254,493000.0,4.034369468688965
3482,2019-11-01,4.0,3.940000057220459,4.0,3.9600000381469727,1122100.0,3.945372104644776
3091,2018-04-16,5.369999885559082,5.210000038146973,5.210000038146973,5.289999961853027,1499200.0,5.2569451332092285
3257,2018-12-11,5.139999866485596,5.019999980926514,5.139999866485596,5.050000190734863,911500.0,5.018445014953613
236,2006-12-08,4.265833854675293,4.206958293914795,4.236396312713623,4.225691318511963,704200.0,3.650773048400879
1368,2011-06-09,6.235504150390625,6.137377262115479,6.195361137390137,6.204281806945801,1357000.0,5.561594486236572
1781,2013-01-31,4.286351680755615,4.192685127258301,4.192685127258301,4.223906993865967,1094000.0,3.875432014465332
3005,2017-12-08,5.239999771118164,5.179999828338623,5.199999809265137,5.239999771118164,610300.0,5.19205379486084
687,2008-09-25,2.858162403106689,2.5851917266845703,2.6413915157318115,2.8233718872070312,4182600.0,2.489374876022339
1229,2010-11-18,6.222123146057129,6.173059940338135,6.195361137390137,6.181980609893799,999800.0,5.52372407913208
1612,2012-05-29,4.023193359375,3.929527282714844,3.9384477138519287,3.969669818878174,607200.0,3.596717596054077
2475,2015-11-02,6.204999923706055,6.105000019073486,6.195000171661377,6.190000057220459,727000.0,6.067094802856445
1269,2011-01-18,6.8465657234191895,6.735057830810547,6.757359504699707,6.735057830810547,1852400.0,6.017909526824951
2470,2015-10-26,6.215000152587891,6.099999904632568,6.099999904632568,6.175000190734863,1166200.0,6.052392482757568
2853,2017-05-04,5.0,4.974999904632568,4.994999885559082,4.974999904632568,944000.0,4.929477691650391
1401,2011-07-27,5.486173152923584,5.374665260314941,5.47725248336792,5.410347938537598,2026000.0,4.883922100067139
