,Date,High,Low,Open,Close,Volume,Adj Close
3159,2018-07-23,240.97999572753903,236.3500061035156,237.5399932861328,240.72999572753903,95900,240.72999572753903
1263,2011-01-07,20.440000534057617,19.989999771118164,20.350000381469727,20.36000061035156,216600,20.36000061035156
1157,2010-08-09,18.010000228881836,17.670000076293945,17.700000762939453,17.950000762939453,133300,17.950000762939453
3195,2018-09-12,251.3999938964844,246.83999633789065,250.0,250.2899932861328,222400,250.2899932861328
2821,2017-03-20,157.92999267578125,155.5,156.32000732421875,156.25,139600,156.25
439,2007-10-02,14.010000228881836,13.630000114440918,13.65999984741211,13.920000076293944,236300,13.920000076293944
67,2006-04-10,11.130000114440918,10.789999961853027,11.020000457763672,10.8100004196167,121500,10.8100004196167
1347,2011-05-10,24.71999931335449,24.309999465942383,24.3700008392334,24.700000762939453,82400,24.700000762939453
2826,2017-03-27,154.39999389648438,152.0,153.13999938964844,154.1300048828125,201600,154.1300048828125
3486,2019-11-07,277.6600036621094,273.239990234375,277.3800048828125,274.1499938964844,208000,274.1499938964844
396,2007-08-01,12.25,11.890000343322754,12.010000228881836,12.06999969482422,176600,12.06999969482422
813,2009-03-27,14.149999618530272,13.880000114440918,14.010000228881836,13.920000076293944,318200,13.920000076293944
3428,2019-08-16,258.5199890136719,253.0500030517578,254.4499969482422,254.3000030517578,272800,254.3000030517578
3281,2019-01-16,185.9499969482422,183.6699981689453,185.25,185.1000061035156,176200,185.1000061035156
3546,2020-02-05,336.29998779296875,326.5799865722656,336.29998779296875,330.239990234375,216700,330.239990234375
1268,2011-01-14,21.270000457763672,20.65999984741211,20.809999465942383,21.21999931335449,233700,21.21999931335449
2603,2016-05-06,143.0399932861328,139.2100067138672,141.44000244140625,142.38999938964844,226300,142.38999938964844
3399,2019-07-08,221.6100006103516,217.3999938964844,221.57000732421875,218.88999938964844,144300,218.88999938964844
3626,2020-06-01,379.5,372.7200012207031,373.3399963378906,375.8500061035156,392200,375.8500061035156
3524,2020-01-03,308.4200134277344,302.32000732421875,302.32000732421875,306.6700134277344,165000,306.6700134277344
2139,2014-07-03,96.20999908447266,94.62999725341795,95.95999908447266,94.91999816894533,123900,94.91999816894533
2984,2017-11-08,173.55999755859375,172.1300048828125,172.1999969482422,172.67999267578125,122500,172.67999267578125
327,2007-04-24,13.020000457763672,12.739999771118164,12.93000030517578,12.890000343322754,160300,12.890000343322754
3037,2018-01-26,202.1999969482422,198.55999755859372,199.27999877929688,202.0500030517578,111600,202.0500030517578
1641,2012-07-10,41.290000915527344,40.630001068115234,41.130001068115234,40.77999877929688,155600,40.77999877929688
486,2007-12-07,15.8100004196167,15.420000076293944,15.65999984741211,15.619999885559082,114600,15.619999885559082
109,2006-06-09,10.699999809265137,10.40999984741211,10.539999961853027,10.4399995803833,158500,10.4399995803833
908,2009-08-12,15.619999885559082,14.75,14.75,15.449999809265137,381400,15.449999809265137
12,2006-01-20,8.899999618530273,8.619999885559082,8.899999618530273,8.680000305175781,255600,8.680000305175781
2971,2017-10-20,179.7100067138672,176.00999450683594,176.94000244140625,177.3300018310547,211200,177.3300018310547
1256,2010-12-29,21.46999931335449,21.13999938964844,21.43000030517578,21.25,54400,21.25
2879,2017-06-12,168.02000427246094,160.1199951171875,165.0800018310547,167.77999877929688,195300,167.77999877929688
2712,2016-10-11,170.22999572753906,166.92999267578125,169.8300018310547,169.5,261500,169.5
917,2009-08-25,15.960000038146973,15.640000343322754,15.899999618530272,15.670000076293944,172100,15.670000076293944
1939,2013-09-17,80.44000244140625,79.5999984741211,79.87999725341797,80.30000305175781,288500,80.30000305175781
2268,2015-01-07,106.1500015258789,103.37000274658205,105.52999877929688,106.02999877929688,220300,106.02999877929688
1163,2010-08-17,17.690000534057617,17.229999542236328,17.34000015258789,17.520000457763672,131200,17.520000457763672
2401,2015-07-20,144.05999755859375,142.25999450683594,143.11000061035156,142.4499969482422,138300,142.4499969482422
3000,2017-12-01,182.88999938964844,181.00999450683597,182.3000030517578,181.7899932861328,350700,181.7899932861328
1796,2013-02-22,56.31999969482422,55.310001373291016,55.40999984741211,56.31999969482422,186800,56.31999969482422
874,2009-06-24,15.470000267028809,15.079999923706056,15.300000190734863,15.18000030517578,280500,15.18000030517578
3411,2019-07-24,223.8800048828125,219.1000061035156,219.1000061035156,223.72000122070312,144300,223.72000122070312
322,2007-04-17,13.100000381469728,12.949999809265137,13.0600004196167,12.989999771118164,67400,12.989999771118164
2469,2015-10-23,177.88999938964844,171.1199951171875,175.11000061035156,173.19000244140625,243000,173.19000244140625
640,2008-07-21,15.93000030517578,15.6899995803833,15.93000030517578,15.8100004196167,110200,15.8100004196167
871,2009-06-19,16.440000534057617,16.049999237060547,16.309999465942383,16.079999923706055,218400,16.079999923706055
3337,2019-04-08,210.1100006103516,206.25,209.1499938964844,210.1100006103516,118000,210.1100006103516
298,2007-03-13,13.289999961853027,12.899999618530272,13.199999809265137,12.920000076293944,166800,12.920000076293944
3488,2019-11-11,281.2099914550781,275.010009765625,276.2900085449219,279.6199951171875,194000,279.6199951171875
378,2007-07-06,12.489999771118164,12.18000030517578,12.399999618530272,12.239999771118164,153200,12.239999771118164
1174,2010-09-01,17.989999771118164,17.440000534057617,17.549999237060547,17.959999084472656,175000,17.959999084472656
2829,2017-03-30,155.49000549316406,153.0500030517578,154.2100067138672,153.58999633789062,115300,153.58999633789062
1592,2012-04-30,40.900001525878906,39.75,40.70000076293945,39.95000076293945,257000,39.95000076293945
2662,2016-08-01,164.00999450683594,161.19000244140625,162.92999267578125,163.91000366210938,302200,163.91000366210938
691,2008-10-01,15.170000076293944,14.970000267028809,15.020000457763672,14.979999542236328,188900,14.979999542236328
2978,2017-10-31,177.8300018310547,173.88999938964844,176.49000549316406,177.2899932861328,150600,177.2899932861328
1941,2013-09-19,84.6500015258789,81.1500015258789,81.91000366210938,84.48999786376953,147300,84.48999786376953
2511,2015-12-23,180.41000366210935,176.52000427246094,178.9600067138672,177.2100067138672,189400,177.2100067138672
1629,2012-06-21,40.650001525878906,39.15999984741211,40.34999847412109,39.220001220703125,111900,39.220001220703125
621,2008-06-23,15.140000343322754,14.8100004196167,14.859999656677246,14.899999618530272,153500,14.899999618530272
1131,2010-07-01,15.81999969482422,15.140000343322754,15.489999771118164,15.640000343322754,710500,15.640000343322754
