,Date,High,Low,Open,Close,Volume,Adj Close
9,2018-03-29,28.45499992370605,26.799999237060547,27.75,28.06999969482422,1137600,28.06999969482422
609,2020-08-17,125.93000030517578,122.1500015258789,124.63999938964844,124.48999786376952,1575200,124.48999786376952
148,2018-10-16,39.130001068115234,37.060001373291016,37.29999923706055,38.959999084472656,1126900,38.959999084472656
124,2018-09-12,43.369998931884766,40.5099983215332,41.369998931884766,42.68000030517578,6087700,42.68000030517578
245,2019-03-08,60.709999084472656,57.02000045776367,58.22999954223633,60.540000915527344,2423600,60.540000915527344
279,2019-04-26,67.69999694824219,65.26499938964844,66.7699966430664,66.94000244140625,1225700,66.94000244140625
317,2019-06-20,82.25,78.18000030517578,80.80000305175781,79.18000030517578,3184500,79.18000030517578
290,2019-05-13,72.5199966430664,67.51000213623047,71.62000274658203,68.08999633789062,3355700,68.08999633789062
31,2018-05-01,30.030000686645508,29.0,29.799999237060547,29.1299991607666,418400,29.1299991607666
547,2020-05-19,76.01000213623047,74.26000213623047,75.0,75.23999786376953,1644500,75.23999786376953
671,2020-11-12,140.41000366210938,137.27499389648438,137.6199951171875,140.05999755859375,1643300,140.05999755859375
319,2019-06-24,77.80000305175781,74.3010025024414,77.72000122070312,75.45999908447266,2691000,75.45999908447266
427,2019-11-25,51.060001373291016,48.05500030517578,48.15999984741211,50.38999938964844,5551600,50.38999938964844
206,2019-01-10,45.72299957275391,43.65299987792969,43.970001220703125,45.40999984741211,1303300,45.40999984741211
184,2018-12-07,43.400001525878906,39.09999847412109,42.61000061035156,40.38999938964844,2129300,40.38999938964844
523,2020-04-15,70.0999984741211,65.5250015258789,65.94999694824219,69.95999908447266,4389100,69.95999908447266
276,2019-04-23,65.76000213623047,64.58000183105469,65.0,65.41999816894531,1170300,65.41999816894531
414,2019-11-06,45.63999938964844,43.43000030517578,44.88999938964844,43.90999984741211,1822400,43.90999984741211
97,2018-08-03,37.632999420166016,36.34799957275391,37.16999816894531,37.33000183105469,647700,37.33000183105469
235,2019-02-22,50.56999969482422,49.52000045776367,50.060001373291016,49.77999877929688,1426000,49.77999877929688
77,2018-07-06,38.77999877929688,36.54999923706055,36.70000076293945,38.0099983215332,1256600,38.0099983215332
621,2020-09-02,163.8000030517578,152.8300018310547,162.99000549316406,158.52000427246094,3489200,158.52000427246094
558,2020-06-04,107.1999969482422,101.66000366210938,106.51000213623048,103.0500030517578,3989500,103.0500030517578
613,2020-08-21,138.8000030517578,135.0,136.4199981689453,135.22000122070312,2136700,135.22000122070312
433,2019-12-04,50.5,47.209999084472656,48.7400016784668,49.84999847412109,7754300,49.84999847412109
432,2019-12-03,53.06999969482422,48.630001068115234,49.29999923706055,52.79999923706055,4494500,52.79999923706055
345,2019-07-31,86.29000091552734,83.0,85.19999694824219,84.2699966430664,1744000,84.2699966430664
472,2020-01-31,57.90999984741211,55.93999862670898,57.75,56.09000015258789,1823400,56.09000015258789
69,2018-06-25,37.81999969482422,34.38999938964844,36.380001068115234,36.36000061035156,2068800,36.36000061035156
376,2019-09-13,49.400001525878906,47.27999877929688,49.34000015258789,47.47999954223633,4892800,47.47999954223633
423,2019-11-19,46.68000030517578,45.060001373291016,45.2400016784668,46.220001220703125,3037800,46.220001220703125
123,2018-09-11,45.880001068115234,42.77000045776367,45.7400016784668,42.95000076293945,1932100,42.95000076293945
