,Date,High,Low,Open,Close,Volume,Adj Close
751,2019-08-13,50.90999984741211,48.720001220703125,49.25,49.52000045776367,3558000.0,49.52000045776367
855,2020-01-10,49.93999862670898,49.40999984741211,49.619998931884766,49.5099983215332,2466100.0,49.5099983215332
857,2020-01-14,51.52999877929688,49.810001373291016,49.83000183105469,50.86000061035156,3322600.0,50.86000061035156
86,2016-12-19,31.40088653564453,30.91362190246582,31.090808868408203,31.22369956970215,2203600.0,31.22369956970215
192,2017-05-23,37.64119720458984,37.09856033325195,37.57474899291992,37.3089714050293,2558500.0,37.3089714050293
895,2020-03-10,39.380001068115234,35.5,37.70000076293945,39.13999938964844,5040000.0,39.13999938964844
545,2018-10-16,53.30010986328125,52.48615646362305,52.8294563293457,52.9678840637207,2765700.0,52.9678840637207
818,2019-11-15,55.84999847412109,55.15999984741211,55.650001525878906,55.63999938964844,1418800.0,55.63999938964844
228,2017-07-14,34.053157806396484,33.83167266845703,33.953487396240234,33.88704299926758,754500.0,33.88704299926758
925,2020-04-22,39.20000076293945,37.88999938964844,38.29999923706055,38.75,3861100.0,38.75
233,2017-07-21,35.45957946777344,35.088592529296875,35.40974426269531,35.23255920410156,1112800.0,35.23255920410156
231,2017-07-19,35.26578140258789,34.71760940551758,34.795127868652344,35.23255920410156,3412600.0,35.23255920410156
76,2016-12-05,29.584716796875,29.08637809753418,29.2469539642334,29.379844665527344,3238600.0,29.379844665527344
893,2020-03-06,40.880001068115234,38.619998931884766,39.0,39.619998931884766,4257900.0,39.619998931884766
829,2019-12-03,47.4900016784668,46.43000030517578,46.79999923706055,47.400001525878906,3914000.0,47.400001525878906
464,2018-06-21,49.64008712768555,48.792911529541016,49.46843719482422,49.33000946044922,3067100.0,49.33000946044922
824,2019-11-25,55.61000061035156,54.0,54.0,55.060001373291016,1897900.0,55.060001373291016
636,2019-02-28,56.5,55.16999816894531,56.20000076293945,55.81999969482422,4132100.0,55.81999969482422
649,2019-03-19,61.18000030517578,60.31999969482422,61.0,60.43999862670898,2018100.0,60.43999862670898
110,2017-01-25,33.40531539916992,32.9678840637207,33.222591400146484,33.25581359863281,2967200.0,33.25581359863281
1043,2020-10-08,69.22000122070312,67.44000244140625,67.5,68.66000366210938,2481000.0,68.66000366210938
1001,2020-08-10,62.060001373291016,60.959999084472656,61.16999816894531,61.83000183105469,1567200.0,61.83000183105469
530,2018-09-25,53.70985794067383,53.29457473754883,53.538204193115234,53.68217086791992,3067800.0,53.68217086791992
631,2019-02-21,56.08000183105469,55.27999877929688,55.560001373291016,55.540000915527344,1943300.0,55.540000915527344
4,2016-08-23,25.415283203125,24.08637809753418,24.22480583190918,24.916942596435547,751600.0,24.916942596435547
