,Date,High,Low,Open,Close,Volume,Adj Close
2398,2015-07-15,13.937329292297363,13.805631637573242,13.873750686645508,13.851044654846191,26173800.0,11.589027404785156
294,2007-03-07,18.34695816040039,17.9382381439209,17.951862335205078,18.24250602722168,47019300.0,13.471309661865234
2798,2017-02-14,16.40999984741211,15.949999809265137,15.960000038146973,16.059999465942383,17086200.0,14.316153526306152
3046,2018-02-08,21.34000015258789,19.90999984741211,21.270000457763672,19.920000076293945,16750600.0,18.27312469482422
3063,2018-03-06,24.149999618530277,23.71999931335449,23.799999237060547,23.950000762939453,9878100.0,21.96994972229004
582,2008-04-28,21.752952575683597,21.457765579223636,21.54859161376953,21.612171173095703,17874700.0,16.09785270690918
2560,2016-03-07,11.399999618530272,10.949999809265137,10.989999771118164,11.3100004196167,12399200.0,9.727249145507812
1249,2010-12-17,19.159854888916016,18.928247451782227,19.05086326599121,19.055404663085938,53357900.0,14.499513626098633
1874,2013-06-14,11.394186973571776,11.148955345153809,11.321525573730469,11.235240936279297,21467500.0,9.033787727355955
1891,2013-07-10,12.129881858825684,11.671208381652832,11.843778610229492,11.77565860748291,73061600.0,9.468317031860352
1237,2010-12-01,19.50045394897461,19.223432540893555,19.300636291503903,19.33242416381836,45520400.0,14.682684898376465
2121,2014-06-09,15.40417766571045,15.190735816955566,15.299727439880373,15.322434425354004,14936100.0,12.584949493408203
2274,2015-01-15,18.001815795898438,17.33424186706543,17.920072555541992,17.343324661254883,30338900.0,14.363804817199709
3221,2018-10-18,24.09000015258789,23.540000915527344,23.809999465942383,23.770000457763672,7205500.0,22.185577392578125
3031,2018-01-18,23.56999969482422,23.25,23.43000030517578,23.290000915527344,12277300.0,21.364511489868164
3179,2018-08-20,24.799999237060547,24.450000762939453,24.540000915527344,24.540000915527344,6085600.0,22.775096893310547
2240,2014-11-25,17.370573043823242,17.029972076416016,17.029972076416016,17.08901023864746,42016500.0,14.09592342376709
1499,2011-12-14,12.152588844299316,11.784741401672363,12.093551635742188,11.980018615722656,49147500.0,9.253085136413574
