,Date,High,Low,Open,Close,Volume,Adj Close
3024,2018-01-08,67.63999938964844,66.98500061035156,67.20500183105469,67.42500305175781,1457400.0,67.42500305175781
2147,2014-07-16,31.09499931335449,30.93000030517578,31.0,31.020000457763672,1658000.0,31.020000457763672
3744,2020-11-16,111.44000244140624,108.61000061035156,110.7699966430664,109.70999908447266,3215000.0,109.70999908447266
2554,2016-02-26,49.85499954223633,48.81999969482422,49.79499816894531,48.9900016784668,1750600.0,48.9900016784668
1458,2011-10-17,14.397500038146973,14.229999542236328,14.262499809265137,14.270000457763672,5592400.0,14.270000457763672
468,2007-11-12,13.239999771118164,12.852499961853027,12.93000030517578,12.970000267028809,6724000.0,12.970000267028809
1042,2010-02-24,11.947500228881836,11.80500030517578,11.852499961853027,11.922499656677246,4377600.0,11.922499656677246
2437,2015-09-09,43.86000061035156,42.459999084472656,43.720001220703125,42.55500030517578,2008000.0,42.55500030517578
2880,2017-06-13,62.345001220703125,61.40499877929688,61.56499862670898,62.255001068115234,1328800.0,62.255001068115234
930,2009-09-14,12.052499771118164,11.86750030517578,11.942500114440918,12.039999961853027,5466000.0,12.039999961853027
186,2006-09-28,12.0625,11.84749984741211,12.024999618530272,11.922499656677246,3530800.0,11.922499656677246
552,2008-03-14,12.307499885559082,11.927499771118164,12.234999656677246,12.045000076293944,11982800.0,12.045000076293944
3356,2019-05-06,88.02999877929688,85.11000061035156,85.81999969482422,87.80000305175781,3896600.0,87.80000305175781
1248,2010-12-16,15.140000343322754,14.914999961853027,14.952500343322754,15.085000038146973,4497600.0,15.085000038146973
2567,2016-03-16,50.0099983215332,49.04999923706055,49.060001373291016,49.959999084472656,1829200.0,49.959999084472656
2094,2014-04-30,30.405000686645508,28.5,29.040000915527344,30.38999938964844,7954600.0,30.38999938964844
1242,2010-12-08,14.81999969482422,14.619999885559082,14.727499961853027,14.78499984741211,5752000.0,14.78499984741211
2826,2017-03-27,57.93000030517578,57.40999984741211,57.6150016784668,57.744998931884766,1600800.0,57.744998931884766
257,2007-01-11,13.380000114440918,13.1875,13.255000114440918,13.295000076293944,3166800.0,13.295000076293944
469,2007-11-13,13.199999809265137,12.767499923706056,12.977499961853027,13.197500228881836,6049200.0,13.197500228881836
2211,2014-10-15,31.290000915527344,30.434999465942383,31.0,30.864999771118164,3550000.0,30.864999771118164
1141,2010-07-16,11.802499771118164,11.392499923706056,11.802499771118164,11.399999618530272,5888400.0,11.399999618530272
1415,2011-08-16,13.77750015258789,13.4975004196167,13.604999542236328,13.642499923706056,4546000.0,13.642499923706056
1754,2012-12-20,20.092500686645508,19.834999084472656,19.850000381469727,20.05500030517578,3647600.0,20.05500030517578
2870,2017-05-30,62.34999847412109,61.845001220703125,61.96500015258789,62.26499938964844,1018200.0,62.26499938964844
1752,2012-12-18,20.292499542236328,20.065000534057617,20.21500015258789,20.27750015258789,3587200.0,20.27750015258789
1362,2011-06-01,16.22249984741211,15.885000228881836,16.165000915527344,15.897500038146973,7494000.0,15.897500038146973
2153,2014-07-24,31.475000381469727,31.274999618530277,31.274999618530277,31.38999938964844,1576400.0,31.38999938964844
3296,2019-02-07,84.33999633789062,83.0,84.12000274658203,84.01000213623047,5825300.0,84.01000213623047
1568,2012-03-26,17.489999771118164,17.389999389648438,17.397499084472656,17.489999771118164,3057600.0,17.489999771118164
2555,2016-02-29,49.1349983215332,47.75,48.834999084472656,47.81499862670898,6834800.0,47.81499862670898
633,2008-07-10,11.9975004196167,11.672499656677246,11.854999542236328,11.977499961853027,7655600.0,11.977499961853027
3055,2018-02-22,71.4000015258789,70.08499908447266,70.08499908447266,71.05500030517578,1809400.0,71.05500030517578
880,2009-07-02,11.55500030517578,11.24250030517578,11.515000343322754,11.272500038146973,7252400.0,11.272500038146973
1557,2012-03-09,17.047500610351562,16.887500762939453,16.987499237060547,16.99250030517578,2396400.0,16.99250030517578
2893,2017-06-30,61.3849983215332,60.685001373291016,61.06999969482422,61.16999816894531,2035600.0,61.16999816894531
3676,2020-08-11,99.88999938964844,96.98999786376952,98.9000015258789,98.22000122070312,6512100.0,98.22000122070312
2096,2014-05-02,30.8700008392334,30.420000076293945,30.645000457763672,30.790000915527344,3086000.0,30.790000915527344
1236,2010-11-30,13.914999961853027,13.7524995803833,13.822500228881836,13.824999809265137,6180800.0,13.824999809265137
1052,2010-03-10,12.625,12.442500114440918,12.470000267028809,12.625,5114000.0,12.625
972,2009-11-11,12.220000267028809,12.022500038146973,12.092499732971191,12.1274995803833,3042000.0,12.1274995803833
1928,2013-08-30,24.147499084472656,23.957500457763672,24.092500686645508,24.0674991607666,2025200.0,24.0674991607666
3622,2020-05-26,106.87999725341795,104.33000183105467,106.61000061035156,105.23999786376952,4137400.0,105.23999786376952
979,2009-11-20,11.952500343322754,11.762499809265137,11.837499618530272,11.8125,5346800.0,11.8125
108,2006-06-08,11.317500114440918,11.0,11.22249984741211,11.1225004196167,7260800.0,11.1225004196167
881,2009-07-06,11.287500381469728,11.09749984741211,11.25749969482422,11.220000267028809,6652400.0,11.220000267028809
635,2008-07-14,11.84749984741211,11.6225004196167,11.802499771118164,11.65250015258789,4995600.0,11.65250015258789
1373,2011-06-16,15.3774995803833,15.172499656677246,15.327500343322754,15.295000076293944,4696800.0,15.295000076293944
2448,2015-09-24,43.935001373291016,43.125,43.23500061035156,43.81999969482422,2510400.0,43.81999969482422
1268,2011-01-14,15.5,15.130000114440918,15.175000190734863,15.479999542236328,3514400.0,15.479999542236328
2203,2014-10-03,32.66999816894531,32.275001525878906,32.290000915527344,32.56999969482422,1650400.0,32.56999969482422
2741,2016-11-21,52.75,51.255001068115234,51.255001068115234,52.720001220703125,2525800.0,52.720001220703125
3439,2019-09-03,107.20999908447266,105.62000274658205,107.08999633789062,105.83999633789062,2529100.0,105.83999633789062
1511,2012-01-03,14.99250030517578,14.625,14.989999771118164,14.640000343322754,4487200.0,14.640000343322754
1798,2013-02-26,20.20499992370605,19.90999984741211,19.94750022888184,20.190000534057617,2652800.0,20.190000534057617
2131,2014-06-23,30.20499992370605,29.920000076293945,30.145000457763672,30.155000686645508,968600.0,30.155000686645508
