,Date,High,Low,Open,Close,Volume,Adj Close
1146,2016-08-29,68.23999786376953,67.27999877929688,67.80000305175781,67.36000061035156,118300,67.36000061035156
1949,2019-11-06,179.61000061035156,176.08999633789062,176.80999755859375,178.41000366210938,280500,178.41000366210938
1320,2017-05-09,81.63999938964844,80.29000091552734,80.80999755859375,80.61000061035156,359200,80.61000061035156
262,2013-02-26,20.90999984741211,20.32999992370605,20.75,20.6299991607666,50400,20.6299991607666
2187,2020-10-16,354.1600036621094,347.6600036621094,350.0,350.57000732421875,131500,350.57000732421875
464,2013-12-12,33.689998626708984,33.150001525878906,33.31999969482422,33.34000015258789,205300,33.34000015258789
265,2013-03-01,22.489999771118164,20.809999465942383,20.850000381469727,22.450000762939453,378600,22.450000762939453
295,2013-04-15,23.0,21.559999465942383,23.0,22.09000015258789,256600,22.09000015258789
1015,2016-02-23,65.63999938964844,62.88999938964844,63.9900016784668,64.93000030517578,606800,64.93000030517578
143,2012-08-31,17.950000762939453,17.440000534057617,17.950000762939453,17.5,106700,17.5
193,2012-11-14,19.96999931335449,19.290000915527344,19.8799991607666,19.459999084472656,145800,19.459999084472656
810,2015-04-30,66.48999786376953,64.33999633789062,65.56999969482422,64.70999908447266,280800,64.70999908447266
1952,2019-11-11,196.72999572753903,187.22999572753903,187.75,194.27999877929688,308300,194.27999877929688
1260,2017-02-10,68.0,65.73999786376953,66.25,66.5999984741211,590400,66.5999984741211
653,2014-09-15,38.630001068115234,37.90999984741211,38.27000045776367,38.43000030517578,464600,38.43000030517578
1880,2019-07-31,199.0,190.1499938964844,197.38999938964844,193.7899932861328,418600,193.7899932861328
2031,2020-03-06,227.69000244140625,219.67999267578125,226.38999938964844,226.3999938964844,683400,226.3999938964844
1459,2017-11-24,106.87999725341795,106.12000274658205,106.1999969482422,106.77999877929688,48400,106.77999877929688
1863,2019-07-08,186.3999938964844,179.35000610351562,180.11000061035156,184.6699981689453,803300,184.6699981689453
530,2014-03-20,33.900001525878906,32.91999816894531,33.75,33.40999984741211,647600,33.40999984741211
647,2014-09-05,38.04999923706055,37.18999862670898,37.83000183105469,37.900001525878906,146200,37.900001525878906
1087,2016-06-06,76.52999877929688,74.63999938964844,75.33999633789062,76.18000030517578,263300,76.18000030517578
2022,2020-02-24,227.5500030517578,218.97000122070312,221.5,226.02999877929688,411400,226.02999877929688
2178,2020-10-05,335.0,328.6499938964844,330.3399963378906,333.7799987792969,258600,333.7799987792969
1333,2017-05-26,84.94000244140625,83.69000244140625,84.91000366210938,84.1500015258789,193400,84.1500015258789
1556,2018-04-17,118.5999984741211,114.87000274658205,115.0,118.2300033569336,324200,118.2300033569336
882,2015-08-12,69.16999816894531,67.30999755859375,69.16999816894531,68.7699966430664,251000,68.7699966430664
1344,2017-06-13,82.87999725341797,81.25,81.68000030517578,82.73999786376953,359100,82.73999786376953
1179,2016-10-14,65.06999969482422,64.01000213623047,64.8499984741211,64.80999755859375,284500,64.80999755859375
1096,2016-06-17,70.77999877929688,67.62999725341797,69.70999908447266,68.41999816894531,543500,68.41999816894531
1602,2018-06-21,122.4800033569336,119.29000091552734,122.26000213623048,119.9499969482422,474400,119.9499969482422
1687,2018-10-22,122.70999908447266,120.2300033569336,121.11000061035156,120.66000366210938,212400,120.66000366210938
142,2012-08-30,18.1200008392334,17.799999237060547,17.93000030517578,17.8799991607666,151000,17.8799991607666
747,2015-01-29,47.900001525878906,46.4900016784668,47.709999084472656,47.810001373291016,219600,47.810001373291016
1999,2020-01-21,233.3699951171875,230.42999267578125,230.97999572753903,231.80999755859372,306000,231.80999755859372
1110,2016-07-08,66.37999725341797,63.54999923706055,63.83000183105469,65.94999694824219,700100,65.94999694824219
1764,2019-02-13,150.11000061035156,148.1699981689453,148.19000244140625,149.5800018310547,299100,149.5800018310547
1346,2017-06-15,82.0199966430664,80.77999877929688,81.27999877929688,81.98999786376953,285500,81.98999786376953
1241,2017-01-13,67.56999969482422,66.41999816894531,67.06999969482422,66.98999786376953,446100,66.98999786376953
379,2013-08-13,31.690000534057617,31.0,31.15999984741211,31.63999938964844,237400,31.63999938964844
1895,2019-08-21,198.1100006103516,194.8000030517578,195.1100006103516,196.97000122070312,344900,196.97000122070312
1160,2016-09-19,68.97000122070312,67.77999877929688,68.0,68.4000015258789,160800,68.4000015258789
1199,2016-11-11,62.93000030517578,60.63999938964844,61.29999923706055,62.72999954223633,493100,62.72999954223633
1834,2019-05-24,168.94000244140625,166.5800018310547,167.0,167.30999755859375,418600,167.30999755859375
235,2013-01-16,20.299999237060547,20.020000457763672,20.1200008392334,20.21999931335449,75400,20.21999931335449
