,Date,High,Low,Open,Close,Volume,Adj Close
18,2006-01-30,22.1299991607666,21.309999465942383,22.0,21.51000022888184,5438400,21.51000022888184
1903,2013-07-26,56.5,54.810001373291016,55.29999923706055,56.47999954223633,2368600,56.47999954223633
180,2006-09-20,20.290000915527344,19.0,19.01000022888184,19.520000457763672,3771600,19.520000457763672
1586,2012-04-20,64.95999908447266,63.84000015258789,64.54000091552734,64.05000305175781,1794100,64.05000305175781
49,2006-03-15,21.5,21.200000762939453,21.399999618530277,21.36000061035156,1323000,21.36000061035156
2651,2016-07-15,82.37000274658203,81.0999984741211,82.1500015258789,81.16000366210938,907000,81.16000366210938
3277,2019-01-10,108.58999633789062,106.88999938964844,107.37999725341795,107.81999969482422,889200,107.81999969482422
888,2009-07-15,23.93000030517578,23.13999938964844,23.200000762939453,23.8700008392334,3598900,23.8700008392334
3282,2019-01-17,106.5,104.44000244140624,104.45999908447266,105.9499969482422,859900,105.9499969482422
1746,2012-12-10,46.90999984741211,46.11000061035156,46.20000076293945,46.369998931884766,1934500,46.369998931884766
1487,2011-11-28,55.2400016784668,54.040000915527344,54.4900016784668,54.90999984741211,1572200,54.90999984741211
3621,2020-05-22,108.18000030517578,106.1999969482422,106.7699966430664,106.91000366210938,932600,106.91000366210938
2031,2014-01-29,66.4800033569336,65.5199966430664,65.98999786376953,65.86000061035156,1601700,65.86000061035156
48,2006-03-14,21.40999984741211,20.86000061035156,21.0,21.36000061035156,1814200,21.36000061035156
2115,2014-05-30,65.55000305175781,64.26000213623047,65.51000213623047,64.4800033569336,643400,64.4800033569336
3033,2018-01-22,105.51000213623048,104.31999969482422,104.8000030517578,105.0,1302200,105.0
1690,2012-09-18,47.41999816894531,46.72999954223633,47.400001525878906,46.88999938964844,1796700,46.88999938964844
1927,2013-08-29,56.66999816894531,55.65999984741211,55.900001525878906,56.41999816894531,361100,56.41999816894531
1163,2010-08-17,34.52000045776367,33.63999938964844,33.84000015258789,34.29999923706055,1160100,34.29999923706055
3531,2020-01-14,114.1500015258789,112.63999938964844,113.04000091552734,113.68000030517578,958500,113.68000030517578
1822,2013-04-02,46.59000015258789,45.5,46.52000045776367,45.70000076293945,2940100,45.70000076293945
995,2009-12-15,33.529998779296875,33.15999984741211,33.38999938964844,33.310001373291016,1026500,33.310001373291016
