,Date,High,Low,Open,Close,Volume,Adj Close
849,2015-03-04,31.84000015258789,31.149999618530277,31.700000762939453,31.71999931335449,566600.0,31.067852020263672
1948,2019-07-16,135.14999389648438,132.24000549316406,132.63999938964844,132.80999755859375,186400.0,131.240966796875
1477,2017-08-29,62.02000045776367,61.2599983215332,61.63999938964844,61.45000076293945,545200.0,60.186622619628906
800,2014-12-19,32.900001525878906,29.8799991607666,32.900001525878906,30.81999969482422,2246700.0,30.186357498168945
509,2013-10-24,40.43000030517578,38.7599983215332,38.7599983215332,39.77999877929688,545000.0,38.75313186645508
308,2013-01-08,12.40999984741211,12.15999984741211,12.3100004196167,12.210000038146973,153700.0,11.894815444946287
149,2012-05-18,20.790000915527344,18.700000762939453,20.200000762939453,19.0,777000.0,18.255016326904297
909,2015-05-29,32.0,31.18000030517578,31.559999465942383,31.799999237060547,682900.0,31.14620780944824
2095,2020-02-13,147.5399932861328,143.97999572753906,145.0500030517578,145.85000610351562,222400.0,144.75132751464844
366,2013-04-03,13.84000015258789,13.520000457763672,13.84000015258789,13.550000190734863,92200.0,13.200225830078123
996,2015-10-01,35.959999084472656,33.88999938964844,33.88999938964844,34.689998626708984,737300.0,33.9767951965332
350,2013-03-11,13.539999961853027,13.300000190734863,13.34000015258789,13.420000076293944,115000.0,13.07358169555664
1052,2015-12-21,31.96999931335449,31.0,31.959999084472656,31.68000030517578,409300.0,31.028675079345703
328,2013-02-06,14.949999809265137,13.800000190734863,13.800000190734863,14.800000190734863,172300.0,14.41795825958252
2105,2020-02-28,137.38999938964844,130.2899932861328,130.2899932861328,135.66000366210938,371000.0,134.9156036376953
575,2014-01-30,42.59999847412109,41.02999877929688,41.27999877929688,41.970001220703125,482200.0,40.886600494384766
8,2011-10-26,20.200000762939453,18.709999084472656,19.770000457763672,19.040000915527344,59700.0,18.29344749450684
931,2015-06-30,32.31999969482422,31.459999084472656,32.220001220703125,31.920000076293945,1540300.0,31.26374244689941
645,2014-05-12,32.4900016784668,30.600000381469727,31.270000457763672,31.56999969482422,3473300.0,30.755062103271484
1733,2018-09-05,90.75,87.0999984741211,90.0999984741211,89.23999786376953,541800.0,87.65670013427734
70,2012-01-26,21.75,20.200000762939453,20.200000762939453,21.0,277400.0,20.176597595214844
633,2014-04-24,41.59000015258789,38.540000915527344,41.2599983215332,40.52999877929688,1143300.0,39.48377227783203
1294,2016-12-06,56.0099983215332,54.16999816894531,54.619998931884766,55.86000061035156,449100.0,54.711551666259766
2280,2020-11-05,198.94000244140625,193.82000732421875,194.0,197.8000030517578,83900.0,197.4845428466797
1882,2019-04-10,164.38999938964844,160.27999877929688,161.16000366210938,162.97999572753906,374100.0,160.74777221679688
1012,2015-10-23,31.940000534057617,30.36000061035156,30.559999465942383,31.84000015258789,676600.0,31.18538856506348
132,2012-04-25,32.5,31.6299991607666,32.25,31.93000030517578,156100.0,30.67803955078125
379,2013-04-22,14.199999809265137,13.84000015258789,14.130000114440918,14.199999809265137,56100.0,13.833446502685549
731,2014-09-12,50.0,46.11000061035156,49.5,46.4900016784668,1865700.0,45.28993606567383
447,2013-07-29,21.479999542236328,20.790000915527344,21.190000534057617,21.040000915527344,215400.0,20.49687957763672
1869,2019-03-22,147.3000030517578,143.32000732421875,146.6199951171875,144.27000427246094,265200.0,142.29403686523438
550,2013-12-23,45.45000076293945,43.560001373291016,43.65999984741211,44.459999084472656,1380200.0,43.31232833862305
1275,2016-11-08,53.43000030517578,52.63999938964844,52.72999954223633,52.720001220703125,368300.0,51.63610458374024
2077,2020-01-17,172.4199981689453,169.2899932861328,171.24000549316406,170.5800018310547,273800.0,169.2950439453125
1532,2017-11-15,64.36000061035156,63.22999954223633,64.36000061035156,63.5099983215332,195300.0,62.20426940917969
1731,2018-08-31,89.87999725341797,86.77999877929688,86.87000274658203,89.70999908447266,370200.0,88.11836242675781
1119,2016-03-30,33.58000183105469,32.83000183105469,32.83000183105469,33.20000076293945,278300.0,32.51742935180664
20,2011-11-11,21.5,19.32999992370605,21.399999618530277,19.459999084472656,215500.0,18.69697570800781
222,2012-08-31,12.149999618530272,11.850000381469728,11.970000267028809,12.020000457763672,502100.0,11.548700332641602
22,2011-11-15,19.950000762939453,19.40999984741211,19.51000022888184,19.850000381469727,60300.0,19.071687698364254
2097,2020-02-18,145.47000122070312,143.6199951171875,144.1300048828125,144.02000427246094,156000.0,143.22972106933594
235,2012-09-20,12.31999969482422,11.800000190734863,12.31999969482422,11.970000267028809,569600.0,11.50066089630127
498,2013-10-09,36.65999984741211,33.66999816894531,34.5,35.91999816894531,874200.0,34.992774963378906
1435,2017-06-29,52.900001525878906,51.2400016784668,52.84999847412109,51.68999862670898,687300.0,50.62728500366211
939,2015-07-13,33.38999938964844,32.709999084472656,33.150001525878906,33.18000030517578,287500.0,32.497840881347656
1196,2016-07-19,40.16999816894531,39.5099983215332,40.16999816894531,39.75,369300.0,38.93275833129883
1212,2016-08-10,50.08000183105469,49.59000015258789,49.869998931884766,49.9900016784668,514100.0,48.96223068237305
47,2011-12-21,20.0,19.299999237060547,19.709999084472656,19.36000061035156,176000.0,18.600902557373047
178,2012-06-29,14.68000030517578,14.020000457763672,14.359999656677246,14.25,659700.0,13.691261291503906
1098,2016-02-29,33.380001068115234,31.90999984741211,32.880001068115234,32.66999816894531,560000.0,31.998313903808597
1333,2017-02-02,62.77000045776367,61.970001220703125,62.130001068115234,62.72999954223633,231900.0,61.44030380249024
2132,2020-04-07,158.35000610351562,151.77999877929688,156.9600067138672,153.80999755859375,224900.0,152.9659881591797
1659,2018-05-21,81.4800033569336,80.5,81.11000061035156,80.97000122070312,227000.0,79.30530548095703
2115,2020-03-13,123.38999938964844,116.1500015258789,117.48999786376952,122.91999816894533,440800.0,122.24549865722656
872,2015-04-07,29.15999984741211,27.899999618530277,28.15999984741211,28.84000015258789,1589600.0,28.2470645904541
1600,2018-02-26,59.83000183105469,57.04999923706055,57.04999923706055,59.290000915527344,832100.0,58.0710334777832
1944,2019-07-10,135.75999450683594,130.02000427246094,134.22999572753906,130.3000030517578,369500.0,128.7606201171875
456,2013-08-09,29.399999618530277,25.75,28.0,26.399999618530277,3054000.0,25.71851921081543
1898,2019-05-03,171.3000030517578,168.72000122070312,168.97000122070312,171.16000366210938,220500.0,168.8157501220703
923,2015-06-18,32.900001525878906,32.5099983215332,32.7400016784668,32.63999938964844,338200.0,31.968936920166016
16,2011-11-07,19.75,18.850000381469727,19.01000022888184,18.86000061035156,48300.0,18.120506286621094
2038,2019-11-20,195.8999938964844,190.3000030517578,190.75999450683597,192.50999450683597,209400.0,191.05984497070312
1343,2017-02-16,50.290000915527344,48.83000183105469,49.66999816894531,49.220001220703125,1157600.0,48.20806121826172
1248,2016-09-30,54.52000045776367,53.27000045776367,54.0,53.5,565800.0,52.40007400512695
1202,2016-07-27,44.41999816894531,43.900001525878906,44.25,44.02999877929688,391300.0,43.12476348876953
1696,2018-07-13,88.62000274658203,86.47000122070312,88.30000305175781,87.97000122070312,309700.0,86.16139221191406
367,2013-04-04,13.649999618530272,13.0,13.619999885559082,13.029999732971191,66400.0,12.693648338317873
1485,2017-09-11,59.52999877929688,57.84999847412109,58.20000076293945,59.119998931884766,491600.0,57.90452194213867
2051,2019-12-10,194.47000122070312,191.19000244140625,192.3999938964844,192.38999938964844,186700.0,190.94073486328125
1722,2018-08-20,82.9000015258789,81.76000213623047,82.05999755859375,82.47000122070312,226400.0,80.77447509765625
2082,2020-01-27,170.9499969482422,167.02000427246094,170.60000610351562,170.44000244140625,204700.0,169.15609741210938
