,Date,High,Low,Open,Close,Volume,Adj Close
258,2019-11-07,17.3799991607666,16.90999984741211,17.15999984741211,17.020000457763672,790300,17.020000457763672
478,2020-09-23,29.07999992370605,27.809999465942383,29.07999992370605,28.06999969482422,891900,28.06999969482422
487,2020-10-06,33.40999984741211,32.56999969482422,33.290000915527344,32.720001220703125,825300,32.720001220703125
141,2019-05-23,13.329999923706056,12.949999809265137,13.020000457763672,13.1899995803833,1286400,13.1899995803833
94,2019-03-18,12.600000381469728,12.3100004196167,12.3100004196167,12.550000190734863,1189600,12.550000190734863
293,2019-12-30,17.0,16.850000381469727,17.0,16.8799991607666,747800,16.8799991607666
468,2020-09-09,28.82999992370605,27.899999618530277,28.18000030517578,28.450000762939453,551100,28.450000762939453
188,2019-07-31,16.6200008392334,16.290000915527344,16.600000381469727,16.450000762939453,544100,16.450000762939453
190,2019-08-02,16.31999969482422,15.9399995803833,16.100000381469727,16.15999984741211,128100,16.15999984741211
420,2020-07-01,23.770000457763672,22.3799991607666,22.38999938964844,23.270000457763672,1557600,23.270000457763672
148,2019-06-04,13.710000038146973,13.220000267028809,13.34000015258789,13.6899995803833,2780200,13.6899995803833
22,2018-11-29,9.600000381469728,9.550000190734863,9.550000190734863,9.550000190734863,377100,9.550000190734863
97,2019-03-21,12.6899995803833,12.5,12.579999923706056,12.640000343322754,119400,12.640000343322754
209,2019-08-29,17.729999542236328,17.56999969482422,17.690000534057617,17.65999984741211,162200,17.65999984741211
126,2019-05-02,14.609999656677246,14.270000457763672,14.380000114440918,14.40999984741211,215400,14.40999984741211
147,2019-06-03,13.25,12.970000267028809,12.970000267028809,13.25,1609400,13.25
443,2020-08-04,29.530000686645508,28.8799991607666,28.989999771118164,29.479999542236328,1589200,29.479999542236328
122,2019-04-26,14.279999732971191,13.779999732971191,13.779999732971191,14.0600004196167,1063500,14.0600004196167
194,2019-08-08,17.15999984741211,16.65999984741211,16.700000762939453,17.1299991607666,482200,17.1299991607666
56,2019-01-22,10.449999809265137,10.3100004196167,10.4399995803833,10.4399995803833,2775500,10.4399995803833
154,2019-06-12,15.050000190734863,14.449999809265137,14.720000267028809,14.899999618530272,1751300,14.899999618530272
263,2019-11-14,16.989999771118164,16.760000228881836,16.889999389648438,16.81999969482422,338200,16.81999969482422
261,2019-11-12,17.299999237060547,16.770000457763672,17.010000228881836,16.84000015258789,529000,16.84000015258789
179,2019-07-18,15.529999732971191,15.0,15.039999961853027,15.5,259300,15.5
480,2020-09-25,29.09000015258789,27.57999992370605,27.81999969482422,28.770000457763672,795600,28.770000457763672
309,2020-01-23,20.21999931335449,19.700000762939453,19.84000015258789,20.149999618530277,2055600,20.149999618530277
495,2020-10-16,30.96999931335449,30.309999465942383,30.850000381469727,30.670000076293945,1534200,30.670000076293945
313,2020-01-29,21.3799991607666,20.479999542236328,21.190000534057617,20.75,1691000,20.75
152,2019-06-10,15.06999969482422,14.699999809265137,14.779999732971191,14.949999809265137,1288600,14.949999809265137
9,2018-11-09,9.600000381469728,9.600000381469728,9.600000381469728,9.600000381469728,400,9.600000381469728
86,2019-03-06,11.0,10.899999618530272,10.899999618530272,10.920000076293944,70400,10.920000076293944
214,2019-09-06,17.420000076293945,16.309999465942383,16.639999389648438,17.280000686645508,10318500,17.280000686645508
10,2018-11-12,9.600000381469728,9.600000381469728,9.600000381469728,9.600000381469728,0,9.600000381469728
262,2019-11-13,17.0,16.739999771118164,16.84000015258789,16.899999618530273,675600,16.899999618530273
359,2020-04-03,21.479999542236328,20.1299991607666,21.36000061035156,20.649999618530277,2457200,20.649999618530277
46,2019-01-07,9.609999656677246,9.5600004196167,9.609999656677246,9.579999923706056,244700,9.579999923706056
392,2020-05-21,22.950000762939453,22.38999938964844,22.82999992370605,22.6299991607666,476200,22.6299991607666
423,2020-07-07,22.950000762939453,22.51000022888184,22.709999084472656,22.520000457763672,1125000,22.520000457763672
67,2019-02-06,11.5,11.0,11.0,11.289999961853027,2283300,11.289999961853027
132,2019-05-10,13.81999969482422,13.510000228881836,13.65999984741211,13.649999618530272,322900,13.649999618530272
431,2020-07-17,22.959999084472656,22.3700008392334,22.5,22.90999984741211,520500,22.90999984741211
301,2020-01-10,17.329999923706055,16.950000762939453,17.329999923706055,17.09000015258789,1294400,17.09000015258789
396,2020-05-28,23.15999984741211,22.07999992370605,22.309999465942383,22.51000022888184,630000,22.51000022888184
447,2020-08-10,28.979999542236328,28.01000022888184,28.780000686645508,28.229999542236328,1026000,28.229999542236328
192,2019-08-06,16.0,15.630000114440918,15.630000114440918,15.84000015258789,1955300,15.84000015258789
383,2020-05-08,24.739999771118164,23.68000030517578,24.450000762939453,23.690000534057617,718800,23.690000534057617
80,2019-02-26,11.149999618530272,11.0,11.029999732971191,11.149999618530272,1219500,11.149999618530272
251,2019-10-29,16.93000030517578,16.579999923706055,16.639999389648438,16.610000610351562,568200,16.610000610351562
21,2018-11-28,9.5600004196167,9.550000190734863,9.5600004196167,9.5600004196167,37100,9.5600004196167
347,2020-03-18,17.6299991607666,15.0,17.540000915527344,16.739999771118164,1852700,16.739999771118164
459,2020-08-26,28.51000022888184,27.950000762939453,28.34000015258789,28.09000015258789,790400,28.09000015258789
93,2019-03-15,12.520000457763672,12.350000381469728,12.350000381469728,12.399999618530272,1359900,12.399999618530272
