,Date,High,Low,Open,Close,Volume,Adj Close
3002,2017-12-05,186.7700042724609,175.8000030517578,180.0,180.52999877929688,5164800.0,170.5786590576172
3547,2020-02-06,326.8500061035156,323.0,326.0,323.5199890136719,1262500.0,319.0833740234375
420,2007-09-05,54.5,52.43000030517578,54.25,52.869998931884766,1993400.0,47.58233642578125
2091,2014-04-25,57.5,56.0099983215332,57.43999862670898,56.369998931884766,3887000.0,50.73229598999024
2078,2014-04-07,56.150001525878906,54.34000015258789,55.81999969482422,54.83000183105469,1514300.0,49.3463134765625
1508,2011-12-28,37.31999969482422,36.400001525878906,37.040000915527344,36.59999847412109,1886900.0,32.939537048339844
2017,2014-01-08,54.400001525878906,53.61000061035156,53.91999816894531,54.18000030517578,1283900.0,48.76131439208984
38,2006-02-28,43.09999847412109,42.04999923706055,42.27000045776367,43.09999847412109,3662500.0,38.789459228515625
171,2006-09-07,40.47999954223633,39.16999816894531,40.2599983215332,39.70000076293945,4391200.0,35.729496002197266
1696,2012-09-26,31.989999771118164,31.170000076293945,31.899999618530277,31.299999237060547,4451500.0,28.169601440429688
1288,2011-02-14,54.95000076293945,53.7400016784668,53.84000015258789,54.38999938964844,1441400.0,48.950313568115234
1829,2013-04-11,43.77000045776367,42.56999969482422,42.650001525878906,42.79999923706055,2970200.0,38.51945114135742
2657,2016-07-25,90.6999969482422,89.63999938964844,90.05999755859375,90.63999938964844,1295900.0,83.97386932373047
1686,2012-09-12,34.38999938964844,33.709999084472656,34.2599983215332,33.779998779296875,2806500.0,30.40156555175781
3039,2018-01-30,195.2899932861328,189.25,192.1000061035156,191.0800018310547,3794600.0,180.5470733642578
3016,2017-12-26,186.69000244140625,182.30999755859372,184.25999450683597,184.30999755859372,1706500.0,174.1502685546875
989,2009-12-07,38.52000045776367,37.7400016784668,38.31999969482422,38.22999954223633,2021500.0,34.40651321411133
3176,2018-08-15,174.82000732421875,170.88999938964844,174.44000244140625,172.8300018310547,2915400.0,164.6000213623047
1382,2011-06-29,43.97999954223633,43.09000015258789,43.5,43.27000045776367,1716700.0,38.94245147705078
3731,2020-10-28,344.5400085449219,333.3099975585937,336.92999267578125,338.8999938964844,1639200.0,338.8999938964844
3461,2019-10-03,230.1199951171875,225.1699981689453,229.32000732421875,229.0500030517578,1361600.0,224.9396209716797
2863,2017-05-18,150.1199951171875,145.1300048828125,146.67999267578125,149.80999755859375,2771700.0,140.38755798339844
343,2007-05-16,52.380001068115234,50.88999938964844,51.900001525878906,51.68000030517578,5285000.0,46.511348724365234
1614,2012-05-31,37.7599983215332,36.88999938964844,37.619998931884766,37.29999923706055,3834400.0,33.56953048706055
3704,2020-09-21,317.82000732421875,300.70001220703125,305.0799865722656,314.9599914550781,1880200.0,313.7436218261719
3440,2019-09-04,222.22000122070312,215.22999572753903,215.27999877929688,221.6000061035156,2403200.0,216.5355987548828
1802,2013-03-04,42.75,41.9900016784668,42.400001525878906,42.59000015258789,1710300.0,38.33046722412109
1138,2010-07-13,42.2400016784668,40.54999923706055,40.72999954223633,41.869998931884766,3480700.0,37.68247985839844
1721,2012-11-02,36.95000076293945,36.04999923706055,36.900001525878906,36.060001373291016,3299000.0,32.453548431396484
542,2008-02-29,42.310001373291016,40.09000015258789,41.91999816894531,40.2400016784668,3024300.0,36.21547317504883
651,2008-08-05,34.029998779296875,33.150001525878906,33.150001525878906,34.029998779296875,2428000.0,30.62656593322754
1739,2012-11-29,35.790000915527344,34.9900016784668,35.5099983215332,35.15999984741211,1958600.0,31.643558502197266
179,2006-09-19,42.18000030517578,40.619998931884766,41.790000915527344,41.380001068115234,3057800.0,37.24147033691406
3340,2019-04-11,193.47000122070312,190.5,191.30999755859372,191.30999755859372,1194200.0,185.86215209960935
841,2009-05-07,28.299999237060547,26.34000015258789,28.11000061035156,26.729999542236328,3462000.0,24.05666160583496
50,2006-03-16,45.4900016784668,42.900001525878906,45.45000076293945,42.900001525878906,4036300.0,38.60945892333984
125,2006-07-03,47.459999084472656,46.77999877929688,47.09000015258789,47.2599983215332,661700.0,42.53339767456055
2561,2016-03-08,75.08999633789062,73.2699966430664,74.73999786376953,73.33999633789062,3281900.0,67.70092010498047
150,2006-08-08,39.900001525878906,38.619998931884766,39.56999969482422,39.02999877929688,2307000.0,35.12650680541992
130,2006-07-11,44.619998931884766,41.7599983215332,41.95000076293945,44.59999847412109,5200500.0,40.139434814453125
2180,2014-09-02,72.44999694824219,71.38999938964844,72.0999984741211,71.56999969482422,1304400.0,64.5909423828125
310,2007-03-29,48.93999862670898,46.58000183105469,48.54999923706055,47.150001525878906,3676300.0,42.43440246582031
1991,2013-11-29,52.52999877929688,52.04999923706055,52.22999954223633,52.11000061035156,337300.0,46.89834213256836
510,2008-01-14,39.91999816894531,38.22999954223633,38.22999954223633,39.52999877929688,2372800.0,35.57648849487305
875,2009-06-25,24.799999237060547,23.799999237060547,24.18000030517578,24.75,2035500.0,22.27468681335449
1835,2013-04-19,41.91999816894531,40.83000183105469,41.369998931884766,41.630001068115234,1523500.0,37.46646881103516
327,2007-04-24,53.66999816894531,52.86000061035156,53.34000015258789,53.40999984741211,3018900.0,48.068321228027344
3300,2019-02-13,182.9600067138672,179.27999877929688,180.0800018310547,181.00999450683597,2028100.0,174.78196716308594
2915,2017-08-02,158.97999572753906,149.77000427246094,158.97000122070312,151.5500030517578,4787200.0,142.421875
1490,2011-12-01,41.869998931884766,40.77999877929688,40.84999847412109,41.63999938964844,3225200.0,37.4754638671875
1195,2010-10-01,42.58000183105469,41.540000915527344,42.29999923706055,42.18999862670898,1608800.0,37.97046661376953
1446,2011-09-29,39.16999816894531,37.43999862670898,38.540000915527344,38.31999969482422,2131900.0,34.48752212524414
3099,2018-04-26,192.9900054931641,188.82000732421875,190.88999938964844,190.3999938964844,3611300.0,180.3584442138672
1398,2011-07-22,44.45000076293945,42.970001220703125,43.02999877929688,44.2599983215332,1713400.0,39.833438873291016
3036,2018-01-25,218.47999572753903,199.0,216.0,199.25,8278800.0,188.26675415039065
3600,2020-04-23,276.4700012207031,262.7900085449219,268.8500061035156,263.9599914550781,2624900.0,261.9019775390625
3274,2019-01-07,141.07000732421875,137.38999938964844,138.47000122070312,139.2899932861328,1394000.0,134.49745178222656
3663,2020-07-23,367.55999755859375,350.9100036621094,358.8500061035156,354.82000732421875,1724900.0,353.4496765136719
2399,2015-07-16,79.58999633789062,75.51000213623047,79.33999633789062,77.3499984741211,3876800.0,70.54356384277344
578,2008-04-22,41.91999816894531,39.68999862670898,41.59999847412109,40.52000045776367,3894800.0,36.46747970581055
1584,2012-04-18,42.15999984741211,41.09999847412109,41.810001373291016,42.040000915527344,3470600.0,37.83547592163086
854,2009-05-27,26.420000076293945,25.030000686645508,25.34000015258789,25.600000381469727,2267500.0,23.03967666625977
1683,2012-09-07,34.9900016784668,33.779998779296875,33.88999938964844,34.720001220703125,3030800.0,31.247556686401367
2718,2016-10-19,100.18000030517578,99.1999969482422,99.66999816894533,99.72000122070312,4282400.0,92.69105529785156
254,2007-01-08,52.84999847412109,51.11000061035156,51.880001068115234,51.27999877929688,3363500.0,46.15134811401367
768,2009-01-22,21.38999938964844,19.950000762939453,20.690000534057617,20.559999465942383,3004600.0,18.503740310668945
765,2009-01-16,22.459999084472656,21.149999618530277,21.75,22.170000076293945,3627400.0,19.95271873474121
2013,2014-01-02,54.33000183105469,53.68999862670898,54.040000915527344,53.95000076293945,1052900.0,48.5543212890625
2797,2017-02-13,117.66999816894533,116.16999816894533,117.0199966430664,116.26000213623048,943400.0,108.534423828125
1760,2012-12-31,36.2400016784668,35.31999969482422,35.709999084472656,36.130001068115234,2071400.0,32.51654815673828
2227,2014-11-06,80.18000030517578,79.19999694824219,79.79000091552734,79.58999633789062,997700.0,72.00897979736328
2010,2013-12-27,54.63999938964844,53.91999816894531,54.34999847412109,54.18000030517578,1057200.0,48.76131439208984
2755,2016-12-12,104.37999725341795,103.01000213623048,103.38999938964844,103.62999725341795,1261600.0,96.7436981201172
3008,2017-12-13,184.82000732421875,181.27999877929688,181.75,181.30999755859372,3228700.0,171.31565856933594
3523,2020-01-02,299.79998779296875,294.489990234375,295.7799987792969,297.8900146484375,1506400.0,293.804931640625
1903,2013-07-26,49.630001068115234,48.7599983215332,48.95000076293945,49.470001220703125,1247200.0,44.52237701416016
1257,2010-12-30,52.54999923706055,52.08000183105469,52.15999984741211,52.400001525878906,570700.0,47.15933227539063
1759,2012-12-28,36.310001373291016,35.63999938964844,35.790000915527344,35.66999816894531,1397200.0,32.10254669189453
1541,2012-02-15,42.540000915527344,41.619998931884766,42.20000076293945,41.75,2162100.0,37.574466705322266
3152,2018-07-12,173.4199981689453,169.72000122070312,170.11000061035156,171.32000732421875,2687100.0,163.16192626953125
1448,2011-10-03,38.34000015258789,36.52000045776367,37.7400016784668,36.65999984741211,3061300.0,32.99354553222656
2846,2017-04-25,145.9600067138672,142.50999450683594,143.7100067138672,145.75999450683594,2400000.0,136.59230041503906
2933,2017-08-28,161.0399932861328,157.74000549316406,158.3300018310547,160.6699981689453,1258200.0,150.9925537109375
2844,2017-04-21,140.22999572753906,137.5500030517578,139.14999389648438,139.97999572753906,3260900.0,131.17584228515625
3712,2020-10-01,339.25,333.1400146484375,339.1400146484375,339.1300048828125,1693500.0,339.1300048828125
2080,2014-04-09,56.02000045776367,54.459999084472656,54.810001373291016,56.0,2270500.0,50.399295806884766
822,2009-04-09,25.959999084472656,24.280000686645508,24.280000686645508,25.559999465942383,3738100.0,23.003671646118164
2330,2015-04-08,73.0999984741211,71.16999816894531,71.25,72.83000183105469,2173900.0,66.1824722290039
2482,2015-11-11,77.55999755859375,75.93000030517578,76.56999969482422,76.81999969482422,1437200.0,70.35437774658203
245,2006-12-21,51.060001373291016,49.58000183105469,50.59999847412109,50.04999923706055,2641500.0,45.04436492919922
2137,2014-07-01,69.12000274658203,67.9000015258789,68.0,68.62000274658203,1777000.0,61.92863082885742
302,2007-03-19,46.0,44.81999969482422,45.9900016784668,45.04999923706055,2970200.0,40.544429779052734
2368,2015-06-02,84.0199966430664,82.30000305175781,82.93000030517578,83.27999877929688,2132000.0,75.67867279052734
1876,2013-06-18,47.68999862670898,47.220001220703125,47.220001220703125,47.68000030517578,1428000.0,42.9113883972168
317,2007-04-10,50.72999954223633,48.970001220703125,49.29999923706055,50.5099983215332,4133100.0,45.45835494995117
1482,2011-11-18,41.84000015258789,40.45000076293945,41.619998931884766,40.47999954223633,3386100.0,36.431488037109375
3165,2018-07-31,196.6999969482422,189.7400054931641,190.07000732421875,190.63999938964844,3417700.0,181.5619354248047
261,2007-01-18,48.93999862670898,45.88999938964844,48.54999923706055,46.220001220703125,18403800.0,41.597412109375
2337,2015-04-17,71.7699966430664,70.36000061035156,71.2300033569336,70.66000366210938,1920800.0,64.2105484008789
1378,2011-06-23,43.43999862670898,42.0099983215332,42.369998931884766,43.34000015258789,1737900.0,39.00544738769531
1287,2011-02-11,54.38999938964844,53.43000030517578,53.83000183105469,53.959999084472656,917900.0,48.56331253051758
1160,2010-08-12,37.88999938964844,36.880001068115234,37.79999923706055,37.58000183105469,2816800.0,33.8215217590332
85,2006-05-05,53.7400016784668,52.47999954223633,53.0099983215332,53.4900016784668,2675000.0,48.14033126831055
2169,2014-08-15,70.16999816894531,68.51000213623047,69.08999633789062,69.6500015258789,2570800.0,62.858184814453125
606,2008-06-02,41.08000183105469,39.869998931884766,40.59000015258789,40.5099983215332,2594400.0,36.45848846435547
2861,2017-05-16,152.57000732421875,150.5399932861328,151.8699951171875,152.55999755859375,2259400.0,142.96461486816406
3398,2019-07-05,184.1699981689453,181.1000061035156,183.17999267578125,183.63999938964844,1953700.0,179.443115234375
1943,2013-09-23,49.58000183105469,48.7599983215332,49.290000915527344,49.41999816894531,1393000.0,44.47737121582031
3277,2019-01-10,145.57000732421875,141.38999938964844,143.08999633789062,144.57000732421875,2009400.0,139.5957794189453
1931,2013-09-05,49.75,49.02999877929688,49.380001068115234,49.54999923706055,2177300.0,44.59436798095703
2922,2017-08-11,154.42999267578125,149.82000732421875,149.85000610351562,154.25999450683594,1790900.0,144.96865844726562
2947,2017-09-18,178.17999267578125,173.9499969482422,174.41000366210938,177.30999755859375,2820000.0,167.07266235351562
1102,2010-05-20,37.91999816894531,36.380001068115234,37.2599983215332,37.040000915527344,2340100.0,33.33552932739258
134,2006-07-17,42.9900016784668,41.59999847412109,42.59000015258789,42.25,2493300.0,38.02445983886719
3489,2019-11-12,276.57000732421875,269.0,275.6000061035156,270.010009765625,1106100.0,265.16461181640625
1837,2013-04-23,43.0,41.900001525878906,42.20000076293945,42.52000045776367,2372500.0,38.267459869384766
2634,2016-06-21,85.0,84.06999969482422,84.68000030517578,84.66000366210938,1329300.0,78.43367767333984
1777,2013-01-25,42.119998931884766,39.90999984741211,39.970001220703125,41.84000015258789,5572100.0,37.65547180175781
1798,2013-02-26,41.84999847412109,40.97999954223633,41.060001373291016,41.650001525878906,2147100.0,37.48447799682617
2160,2014-08-04,70.58000183105469,69.16999816894531,69.8499984741211,69.83000183105469,1644900.0,63.02064895629883
1327,2011-04-11,53.310001373291016,51.95000076293945,52.59000015258789,52.91999816894531,1767300.0,47.6273307800293
362,2007-06-13,52.79999923706055,51.88999938964844,52.2400016784668,52.310001373291016,2557800.0,47.07834243774414
589,2008-05-07,41.56999969482422,40.09000015258789,41.25,40.27000045776367,2419200.0,36.242488861083984
569,2008-04-09,42.4900016784668,41.2599983215332,42.4900016784668,41.97999954223633,3474900.0,37.78147888183594
3314,2019-03-06,173.92999267578125,168.17999267578125,173.5,169.19000244140625,3012400.0,163.36866760253906
548,2008-03-10,38.540000915527344,37.36000061035156,38.40999984741211,37.38999938964844,1578100.0,33.6505241394043
342,2007-05-15,54.22999954223633,53.02000045776367,53.47999954223633,53.18999862670898,3110500.0,47.87032318115234
1708,2012-10-12,32.9900016784668,32.43000030517578,32.56999969482422,32.459999084472656,3919600.0,29.21358871459961
2388,2015-06-30,82.12000274658203,80.83999633789062,81.19999694824219,81.3499984741211,1707600.0,74.19158172607422
3747,2020-11-19,438.8699951171875,425.0,428.9599914550781,437.6799926757813,1124800.0,437.6799926757813
2127,2014-06-17,66.88999938964844,66.0999984741211,66.30999755859375,66.63999938964844,1271200.0,60.14170837402344
2911,2017-07-27,170.0,161.27000427246094,168.9199981689453,164.75999450683594,5665200.0,154.836181640625
2636,2016-06-23,87.19000244140625,86.1500015258789,86.27999877929688,87.18000030517578,2606900.0,80.76835632324219
1789,2013-02-12,42.88999938964844,42.380001068115234,42.88999938964844,42.84000015258789,2663500.0,38.55546188354492
2177,2014-08-27,71.5,70.93000030517578,71.23999786376953,71.2699966430664,910700.0,64.32022094726562
1016,2010-01-15,38.4900016784668,36.630001068115234,38.470001220703125,36.81999969482422,2758300.0,33.13753890991211
2790,2017-02-02,117.9499969482422,116.13999938964844,117.5,117.2300033569336,1203400.0,109.4399642944336
2176,2014-08-26,72.1500015258789,70.91999816894531,71.83000183105469,70.98999786376953,1546700.0,64.06752014160156
2925,2017-08-16,165.19000244140625,160.63999938964844,161.4499969482422,163.22000122070312,5098800.0,153.3889923095703
2216,2014-10-22,73.70999908447266,71.66999816894531,73.30999755859375,71.87000274658203,2846400.0,65.02434539794922
1528,2012-01-27,43.27999877929688,42.09999847412109,42.34000015258789,43.09999847412109,5268600.0,38.789459228515625
1114,2010-06-08,37.72999954223633,36.36000061035156,37.33000183105469,37.650001525878906,3480100.0,33.884525299072266
2055,2014-03-05,52.11000061035156,50.75,50.84000015258789,52.02999877929688,2855300.0,46.82634353637695
1126,2010-06-24,40.52999877929688,39.52000045776367,40.5099983215332,39.970001220703125,1579200.0,35.97249221801758
3064,2018-03-07,212.3600006103516,204.13999938964844,205.8300018310547,211.7400054931641,5625600.0,200.57296752929688
3045,2018-02-07,179.42999267578125,171.60000610351562,175.8300018310547,171.6300048828125,3403300.0,162.16925048828125
2851,2017-05-02,149.99000549316406,147.6699981689453,149.8000030517578,149.32000732421875,2069500.0,139.92840576171875
3622,2020-05-26,272.04998779296875,265.8399963378906,269.5,266.3599853515625,1909900.0,264.2832336425781
3095,2018-04-20,195.05999755859372,189.9900054931641,190.7100067138672,191.91000366210935,4980700.0,181.78880310058597
801,2009-03-11,21.190000534057617,20.0,20.280000686645508,21.0,3427700.0,18.89973258972168
3294,2019-02-05,174.44000244140625,171.6999969482422,172.5800018310547,173.69000244140625,2474300.0,167.71383666992188
2164,2014-08-08,68.38999938964844,67.5,67.9000015258789,68.33000183105469,1260900.0,61.66691207885742
3158,2018-07-20,178.44000244140625,175.89999389648438,178.17999267578125,177.80999755859375,1720800.0,169.3428955078125
2462,2015-10-14,68.2699966430664,64.11000061035156,64.58000183105469,67.29000091552734,3614500.0,61.62645721435547
2611,2016-05-18,74.76000213623047,72.95999908447266,73.25,73.97000122070312,2334600.0,68.28248596191406
2565,2016-03-14,77.0,75.55999755859375,75.66000366210938,76.91999816894531,1562300.0,71.00565338134766
2724,2016-10-27,98.9000015258789,96.5199966430664,98.58999633789062,96.6999969482422,2327800.0,89.88392639160156
1854,2013-05-16,48.25,47.47999954223633,48.09999847412109,47.540000915527344,1943500.0,42.78539276123047
1477,2011-11-11,45.040000915527344,42.63999938964844,42.880001068115234,44.880001068115234,2554400.0,40.39142990112305
1590,2012-04-26,41.880001068115234,40.59000015258789,40.66999816894531,41.720001220703125,3084400.0,37.54747009277344
1041,2010-02-23,35.20000076293945,32.7599983215332,35.04999923706055,33.150001525878906,6753100.0,29.83458137512207
1213,2010-10-27,46.52999877929688,44.2599983215332,44.36000061035156,46.47999954223633,3037000.0,41.83140182495117
2597,2016-04-28,80.37999725341797,77.95999908447266,79.94000244140625,78.16000366210938,3234200.0,72.15032196044922
3579,2020-03-24,232.6300048828125,207.3699951171875,209.4900054931641,230.63999938964844,2921200.0,228.8417510986328
2690,2016-09-09,92.91999816894533,91.0500030517578,92.63999938964844,91.18000030517578,2696500.0,84.47415161132812
758,2009-01-07,23.06999969482422,21.899999618530277,22.979999542236328,22.65999984741211,2590700.0,20.393712997436523
1982,2013-11-15,52.68000030517578,51.68000030517578,52.52999877929688,52.61000061035156,1640500.0,47.348331451416016
626,2008-06-30,37.58000183105469,36.09000015258789,36.88999938964844,36.150001525878906,2879300.0,32.534542083740234
3695,2020-09-08,316.4599914550781,302.19000244140625,310.9599914550781,302.7200012207031,3113800.0,301.5509033203125
3376,2019-06-04,180.8000030517578,172.75999450683594,174.5399932861328,180.4199981689453,2398600.0,175.2822723388672
2056,2014-03-06,53.52000045776367,51.84999847412109,52.0099983215332,53.34999847412109,3119400.0,48.01432800292969
