,Date,High,Low,Open,Close,Volume,Adj Close
1491,2013-05-16,45.709999084472656,45.18000030517578,45.22999954223633,45.31999969482422,1208100.0,38.583045959472656
1080,2011-09-26,28.3799991607666,27.170000076293945,28.100000381469727,28.309999465942383,1517100.0,23.27921867370605
1067,2011-09-07,29.86000061035156,29.170000076293945,29.440000534057617,29.649999618530277,1943800.0,24.38109588623047
2025,2015-06-30,64.91999816894531,63.5099983215332,64.69999694824219,64.30000305175781,4001800.0,57.13257598876953
572,2009-09-21,23.729999542236328,23.1299991607666,23.729999542236328,23.299999237060547,2593600.0,18.31713485717773
134,2007-12-24,38.09000015258789,36.959999084472656,36.959999084472656,37.93999862670898,512100.0,28.40326499938965
748,2010-06-03,29.489999771118164,28.559999465942383,29.170000076293945,29.170000076293945,3429700.0,23.232805252075195
1345,2012-10-12,33.369998931884766,32.72999954223633,33.15999984741211,32.75,1216900.0,27.566600799560547
2370,2016-11-09,66.23999786376953,63.43000030517578,64.31999969482422,65.94999694824219,1829800.0,60.310176849365234
976,2011-04-28,35.880001068115234,35.33000183105469,35.5,35.38999938964844,5252100.0,28.78797149658203
1147,2011-12-30,31.15999984741211,30.790000915527344,31.01000022888184,30.809999465942383,1231400.0,25.48350715637207
1848,2014-10-15,52.59999847412109,51.02999877929688,51.369998931884766,52.470001220703125,2779400.0,46.000633239746094
935,2011-03-01,36.310001373291016,35.77000045776367,36.22999954223633,35.9900016784668,3344200.0,29.14858055114746
197,2008-03-27,34.290000915527344,33.459999084472656,34.0099983215332,33.470001220703125,1494100.0,25.162429809570312
1252,2012-06-01,30.8700008392334,30.399999618530277,30.799999237060547,30.51000022888184,2987500.0,25.527135848999023
1235,2012-05-08,34.0099983215332,33.34000015258789,33.869998931884766,33.93000030517578,1523000.0,28.20475006103516
3204,2020-03-06,79.86000061035156,77.2300033569336,77.6500015258789,78.69000244140625,2955800.0,77.47071075439453
3005,2019-05-22,89.29000091552734,88.37999725341797,88.80000305175781,88.43000030517578,942200.0,85.31439971923828
90,2007-10-22,36.29999923706055,35.27000045776367,35.88999938964844,35.68000030517578,2174900.0,26.71134757995605
3186,2020-02-10,93.37000274658205,91.95999908447266,92.66000366210938,93.18000030517578,1226900.0,91.2842788696289
3009,2019-05-29,87.05000305175781,85.75,86.0,86.25,1323900.0,83.64633178710938
744,2010-05-27,29.229999542236328,28.31999969482422,28.399999618530277,29.229999542236328,5154700.0,23.28059196472168
2689,2018-02-16,102.83000183105467,100.58999633789062,101.12999725341795,102.0999984741211,1706900.0,95.73290252685548
2544,2017-07-21,82.5,81.5199966430664,82.29000091552734,82.02999877929688,1354300.0,76.20480346679688
2483,2017-04-25,75.80000305175781,74.75,74.7699966430664,75.5999984741211,2928700.0,69.86161041259766
1533,2013-07-17,48.11000061035156,47.369998931884766,47.52000045776367,47.810001373291016,1512900.0,40.92842102050781
2839,2018-09-21,93.87000274658205,92.43000030517578,93.33000183105467,92.61000061035156,3198300.0,88.34671020507812
3274,2020-06-16,83.94000244140625,80.48999786376953,82.8499984741211,82.19999694824219,2512200.0,81.42515563964844
2142,2015-12-15,63.86000061035156,63.08000183105469,63.36000061035156,63.27000045776367,2749600.0,56.83127212524414
173,2008-02-21,35.189998626708984,34.060001373291016,35.04999923706055,34.15999984741211,1365400.0,25.681156158447266
2510,2017-06-02,79.94999694824219,79.41000366210938,79.94000244140625,79.47000122070312,1034100.0,73.82658386230469
560,2009-09-02,22.200000762939453,21.540000915527344,21.84000015258789,21.600000381469727,2236400.0,16.863683700561523
1874,2014-11-20,61.880001068115234,61.08000183105469,61.11000061035156,61.619998931884766,1095700.0,54.0224723815918
