,Date,High,Low,Open,Close,Volume,Adj Close
2437,2015-09-09,26.729999542236328,25.8799991607666,26.5,25.940000534057617,25032300.0,21.90843772888184
3562,2020-02-28,40.54999923706055,38.34999847412109,38.70000076293945,39.93000030517578,80194000.0,38.88713073730469
1122,2010-06-18,23.649999618530277,23.149999618530277,23.280000686645508,23.489999771118164,52422500.0,17.709035873413086
1634,2012-06-28,16.6299991607666,16.219999313354492,16.6299991607666,16.479999542236328,56585800.0,12.65432357788086
2045,2014-02-19,22.559999465942383,22.21999931335449,22.32999992370605,22.280000686645508,29309100.0,17.973772048950195
3321,2019-03-15,53.619998931884766,52.93000030517578,52.93999862670898,53.20000076293945,43670700.0,50.40656661987305
2305,2015-03-03,30.1200008392334,29.46999931335449,30.100000381469727,29.540000915527344,32990300.0,24.57009696960449
109,2006-06-09,20.239999771118164,19.82999992370605,19.899999618530277,19.96999931335449,39833700.0,15.055319786071776
1923,2013-08-23,24.15999984741211,23.84000015258789,24.06999969482422,23.86000061035156,41268600.0,18.963903427124023
2248,2014-12-08,27.530000686645508,27.149999618530277,27.420000076293945,27.229999542236328,24275900.0,22.494054794311523
1468,2011-10-31,18.549999237060547,18.209999084472656,18.34000015258789,18.530000686645508,50718200.0,14.12767219543457
2360,2015-05-20,29.850000381469727,29.530000686645508,29.799999237060547,29.6200008392334,19410900.0,24.82518196105957
3680,2020-08-17,42.7599983215332,41.86000061035156,42.54999923706055,42.09000015258789,30511700.0,41.705326080322266
820,2009-04-07,17.25,16.579999923706055,17.200000762939453,16.850000381469727,59902600.0,12.703155517578123
1654,2012-07-27,15.760000228881836,15.300000190734863,15.510000228881836,15.6899995803833,40305400.0,12.104107856750488
741,2008-12-11,17.639999389648438,16.829999923706055,17.1299991607666,16.90999984741211,56266400.0,12.748391151428224
2991,2017-11-17,36.31999969482422,35.810001373291016,35.900001525878906,35.900001525878906,27988000.0,32.75800323486328
2841,2017-04-18,32.72999954223633,32.45000076293945,32.560001373291016,32.66999816894531,13349600.0,29.281723022460938
398,2007-08-03,30.1299991607666,29.440000534057617,30.0,29.459999084472656,51310500.0,22.209793090820312
2887,2017-06-22,32.0,31.700000762939453,31.90999984741211,31.850000381469727,19436600.0,28.54677391052246
30,2006-02-15,19.959999084472656,19.600000381469727,19.600000381469727,19.940000534057617,65024300.0,15.03269863128662
351,2007-05-29,26.0,25.549999237060547,25.59000015258789,25.899999618530277,39918300.0,19.52592086791992
2716,2016-10-17,30.420000076293945,30.100000381469727,30.1299991607666,30.21999931335449,13957500.0,26.62329864501953
2551,2016-02-23,26.540000915527344,26.059999465942383,26.540000915527344,26.1200008392334,28097500.0,22.41165351867676
2766,2016-12-28,30.770000457763672,30.350000381469727,30.700000762939453,30.420000076293945,12022200.0,26.799495697021484
1369,2011-06-10,15.359999656677246,15.010000228881836,15.3100004196167,15.119999885559082,78257800.0,11.438841819763184
1621,2012-06-11,16.889999389648438,16.450000762939453,16.8700008392334,16.479999542236328,31130800.0,12.65432357788086
3531,2020-01-14,47.9900016784668,47.619998931884766,47.959999084472656,47.790000915527344,17948700.0,46.54185104370117
1488,2011-11-29,18.149999618530277,17.65999984741211,18.010000228881836,17.68000030517578,53296800.0,13.47961711883545
2697,2016-09-20,31.21999931335449,31.040000915527344,31.07999992370605,31.100000381469727,15878900.0,27.17399024963379
3480,2019-10-30,47.58000183105469,47.15999984741211,47.29999923706055,47.560001373291016,12062000.0,45.97984313964844
3599,2020-04-22,42.09000015258789,41.11000061035156,41.27000045776367,41.7599983215332,18337400.0,41.05492782592773
2523,2016-01-12,25.56999969482422,25.030000686645508,25.51000022888184,25.350000381469727,30122400.0,21.750974655151367
592,2008-05-12,25.8700008392334,25.399999618530277,25.450000762939453,25.84000015258789,38118800.0,19.480688095092773
838,2009-05-04,19.8700008392334,19.26000022888184,19.81999969482422,19.5,63902300.0,14.700982093811035
556,2008-03-20,24.93000030517578,24.32999992370605,24.600000381469727,24.770000457763672,70930100.0,18.67401885986328
2569,2016-03-18,28.3799991607666,27.96999931335449,28.229999542236328,28.32999992370605,43132400.0,24.307891845703125
1760,2012-12-31,19.76000022888184,19.309999465942383,19.3799991607666,19.649999618530277,32388300.0,15.384358406066896
3337,2019-04-08,55.560001373291016,54.790000915527344,55.20000076293945,55.4900016784668,13862800.0,52.90919876098633
2316,2015-03-18,28.34000015258789,27.71999931335449,27.8799991607666,28.149999618530277,34910900.0,23.41395378112793
2931,2017-08-24,31.399999618530277,30.899999618530277,30.950000762939453,31.239999771118164,22576100.0,28.261632919311523
1217,2010-11-02,23.299999237060547,23.059999465942383,23.170000076293945,23.170000076293945,37374800.0,17.46778678894043
1426,2011-08-31,15.949999809265137,15.539999961853027,15.729999542236328,15.670000076293944,50687300.0,11.899959564208984
3259,2018-12-13,47.970001220703125,47.130001068115234,47.68000030517578,47.470001220703125,20051700.0,44.63185501098633
2026,2014-01-22,22.950000762939453,22.780000686645508,22.90999984741211,22.84000015258789,30700100.0,18.425535202026367
1113,2010-06-07,23.290000915527344,22.68000030517578,23.01000022888184,22.76000022888184,50257700.0,17.158687591552734
2871,2017-05-31,31.88999938964844,31.46999931335449,31.780000686645508,31.530000686645508,30196700.0,28.25995635986328
647,2008-07-30,22.690000534057617,21.799999237060547,22.600000381469727,22.170000076293945,52642900.0,16.71389389038086
1439,2011-09-20,16.670000076293945,16.329999923706055,16.450000762939453,16.530000686645508,48832400.0,12.55305004119873
215,2006-11-08,25.38999938964844,24.5,24.670000076293945,25.100000381469727,124079100.0,18.92280578613281
2796,2017-02-10,31.6299991607666,31.239999771118164,31.479999542236328,31.51000022888184,21557700.0,27.998130798339844
2837,2017-04-11,33.08000183105469,32.63999938964844,33.040000915527344,32.91999816894531,18945800.0,29.505794525146484
2899,2017-07-11,31.1200008392334,30.86000061035156,31.049999237060547,31.09000015258789,12806000.0,28.12593460083008
767,2009-01-21,15.760000228881836,15.050000190734863,15.31999969482422,15.699999809265137,56231900.0,11.836179733276367
2673,2016-08-16,31.229999542236328,30.979999542236328,31.21999931335449,31.1200008392334,23399700.0,27.191463470458984
1443,2011-09-26,16.020000457763672,15.5,15.649999618530272,15.989999771118164,53217300.0,12.14296817779541
2362,2015-05-22,29.450000762939453,29.26000022888184,29.38999938964844,29.26000022888184,20079700.0,24.52345466613769
2927,2017-08-18,31.059999465942383,30.36000061035156,31.0,30.3700008392334,34802200.0,27.474578857421875
3051,2018-02-15,45.130001068115234,43.2599983215332,45.06999969482422,44.08000183105469,72267500.0,40.522090911865234
2283,2015-01-29,27.309999465942383,26.63999938964844,26.739999771118164,27.21999931335449,28095400.0,22.640419006347656
879,2009-07-01,19.100000381469727,18.76000022888184,18.84000015258789,18.799999237060547,36650000.0,14.173254013061523
3708,2020-09-25,38.540000915527344,37.619998931884766,37.7599983215332,38.45000076293945,22966600.0,38.09859085083008
1129,2010-06-29,22.190000534057617,21.399999618530277,22.149999618530277,21.6200008392334,68951400.0,16.299240112304688
3223,2018-10-22,46.27999877929688,45.40999984741211,45.77000045776367,45.7599983215332,19195400.0,43.02408599853516
1628,2012-06-20,17.6299991607666,17.299999237060547,17.3700008392334,17.510000228881836,46238300.0,13.445219039916992
3494,2019-11-19,45.59999847412109,45.08000183105469,45.38999938964844,45.470001220703125,19612600.0,43.95928192138672
2677,2016-08-22,30.780000686645508,30.3700008392334,30.440000534057617,30.6299991607666,28680000.0,26.76331901550293
1436,2011-09-15,16.700000762939453,16.31999969482422,16.469999313354492,16.670000076293945,47652400.0,12.659368515014648
2925,2017-08-16,32.470001220703125,32.060001373291016,32.099998474121094,32.34000015258789,29052000.0,29.256759643554688
166,2006-08-30,21.75,21.5,21.63999938964844,21.670000076293945,36124700.0,16.336944580078125
2761,2016-12-20,30.8700008392334,30.459999084472656,30.82999992370605,30.559999465942383,17475200.0,26.922834396362305
150,2006-08-08,17.649999618530273,17.149999618530273,17.639999389648438,17.290000915527344,87925000.0,13.034872055053713
3068,2018-03-13,46.15999984741211,44.91999816894531,45.77999877929688,45.15999984741211,23411200.0,41.51491165161133
2106,2014-05-16,24.450000762939453,24.059999465942383,24.13999938964844,24.3700008392334,40477000.0,19.827850341796875
2155,2014-07-28,26.0,25.56999969482422,25.729999542236328,25.920000076293945,27686400.0,21.249940872192383
2586,2016-04-13,28.280000686645508,27.71999931335449,27.959999084472656,28.229999542236328,25433300.0,24.44361114501953
1176,2010-09-03,21.1299991607666,20.76000022888184,20.96999931335449,21.040000915527344,54485200.0,15.86198616027832
31,2006-02-16,20.0,19.82999992370605,19.90999984741211,19.979999542236328,46990700.0,15.062854766845703
471,2007-11-15,29.68000030517578,29.059999465942383,29.5,29.299999237060547,59934000.0,22.089168548583984
3012,2017-12-19,38.86000061035156,38.27999877929688,38.65999984741211,38.29999923706055,19695200.0,34.94794464111328
275,2007-02-07,28.850000381469727,28.07999992370605,28.6200008392334,28.09000015258789,128470500.0,21.17695617675781
149,2006-08-07,17.59000015258789,17.190000534057617,17.280000686645508,17.40999984741211,34420000.0,13.125338554382324
2808,2017-03-01,34.5099983215332,34.18000030517578,34.279998779296875,34.439998626708984,22754200.0,30.601572036743164
3735,2020-11-03,37.33000183105469,36.29999923706055,36.36000061035156,36.68000030517578,27342900.0,36.68000030517578
3049,2018-02-13,41.310001373291016,40.220001220703125,40.5,41.22999954223633,30999100.0,37.902130126953125
1024,2010-01-28,23.21999931335449,22.350000381469727,23.18000030517578,22.520000457763672,63620000.0,16.97774887084961
1002,2009-12-24,23.989999771118164,23.790000915527344,23.799999237060547,23.959999084472656,9900600.0,18.063365936279297
1034,2010-02-11,23.989999771118164,23.540000915527344,23.670000076293945,23.93000030517578,42458500.0,18.04075050354004
2462,2015-10-14,27.899999618530277,27.59000015258789,27.75,27.81999969482422,20144000.0,23.68573570251465
46,2006-03-10,20.8799991607666,20.31999969482422,20.530000686645508,20.81999969482422,48463600.0,15.696122169494627
2872,2017-06-01,31.81999969482422,31.46999931335449,31.520000457763672,31.81999969482422,15525500.0,28.519880294799805
3101,2018-04-30,45.18000030517578,44.27999877929688,44.91999816894531,44.290000915527344,19958500.0,41.04244613647461
613,2008-06-11,26.43000030517578,25.520000457763672,26.350000381469727,25.649999618530277,53184200.0,19.337446212768555
1714,2012-10-22,18.229999542236328,18.010000228881836,18.1200008392334,18.190000534057617,26334500.0,14.136690139770508
762,2009-01-13,16.540000915527344,16.110000610351562,16.290000915527344,16.450000762939453,51933800.0,12.401598930358888
2728,2016-11-02,30.68000030517578,30.229999542236328,30.43000030517578,30.38999938964844,19174000.0,26.773069381713867
764,2009-01-15,15.949999809265137,15.1899995803833,15.619999885559082,15.8100004196167,61814500.0,11.919106483459473
156,2006-08-16,21.13999938964844,20.59000015258789,20.799999237060547,21.100000381469727,65318300.0,15.907220840454102
3451,2019-09-19,49.91999816894531,49.040000915527344,49.34999847412109,49.18999862670898,15349400.0,47.19820022583008
2105,2014-05-15,24.690000534057617,24.1200008392334,24.270000457763672,24.18000030517578,120944500.0,19.673263549804688
1539,2012-02-13,20.059999465942383,19.899999618530277,20.01000022888184,20.030000686645508,50426600.0,15.322157859802246
1303,2011-03-08,18.299999237060547,18.020000457763672,18.170000076293945,18.21999931335449,54964300.0,13.735995292663574
2606,2016-05-11,27.11000061035156,26.68000030517578,27.09000015258789,26.700000762939453,19326100.0,23.118825912475582
1877,2013-06-19,24.959999084472656,24.68000030517578,24.780000686645508,24.68000030517578,29472900.0,19.4786319732666
2367,2015-06-01,29.6200008392334,29.049999237060547,29.600000381469727,29.18000030517578,23799400.0,24.45640754699707
1832,2013-04-16,21.170000076293945,20.950000762939453,21.149999618530277,21.15999984741211,32745100.0,16.700477600097656
2269,2015-01-08,28.09000015258789,27.46999931335449,27.540000915527344,27.51000022888184,40907000.0,22.881629943847656
3616,2020-05-15,44.380001068115234,42.84999847412109,42.93000030517578,44.27000045776367,30573000.0,43.52255630493164
223,2006-11-20,27.13999938964844,26.71999931335449,26.979999542236328,27.11000061035156,42390600.0,20.438138961791992
545,2008-03-05,24.56999969482422,24.049999237060547,24.459999084472656,24.270000457763672,75778600.0,18.29707145690918
2811,2017-03-06,34.279998779296875,33.959999084472656,34.040000915527344,34.189998626708984,17605100.0,30.379440307617188
2605,2016-05-10,27.100000381469727,26.51000022888184,26.670000076293945,27.030000686645508,22642500.0,23.404560089111328
3450,2019-09-18,49.7400016784668,48.77999877929688,49.470001220703125,49.34000015258789,12563800.0,47.34212875366211
999,2009-12-21,23.81999969482422,23.479999542236328,23.530000686645508,23.63999938964844,35588700.0,17.82211685180664
1017,2010-01-19,24.8799991607666,24.5,24.540000915527344,24.850000381469727,37607500.0,18.734336853027344
774,2009-01-30,16.09000015258789,14.90999984741211,15.90999984741211,14.970000267028809,75292400.0,11.285833358764648
3683,2020-08-20,42.41999816894531,41.72999954223633,41.869998931884766,42.310001373291016,18443900.0,41.923316955566406
1384,2011-07-01,15.949999809265137,15.600000381469728,15.630000114440918,15.859999656677246,65130300.0,11.99868106842041
2936,2017-08-31,32.34000015258789,31.989999771118164,32.099998474121094,32.209999084472656,27800200.0,29.13915634155273
259,2007-01-16,28.59000015258789,28.0,28.59000015258789,28.040000915527344,75551500.0,21.139265060424805
1444,2011-09-27,16.360000610351562,15.970000267028809,16.15999984741211,16.06999969482422,64908200.0,12.203721046447754
1242,2010-12-08,19.450000762939453,19.309999465942383,19.3700008392334,19.350000381469727,53976900.0,14.587902069091797
1789,2013-02-12,21.270000457763672,20.940000534057617,21.25,20.96999931335449,46463500.0,16.417810440063477
1479,2011-11-15,19.190000534057617,18.790000915527344,18.809999465942383,19.1200008392334,45564300.0,14.57750415802002
842,2009-05-08,19.21999931335449,18.549999237060547,19.0,18.729999542236328,65443000.0,14.120482444763184
1200,2010-10-08,22.520000457763672,22.09000015258789,22.3700008392334,22.479999542236328,37806400.0,16.947595596313477
1222,2010-11-09,24.600000381469727,24.18000030517578,24.489999771118164,24.350000381469727,51149000.0,18.35738182067871
3656,2020-07-14,46.5,45.40999984741211,45.4900016784668,46.2599983215332,19303500.0,45.83721160888672
2929,2017-08-22,31.32999992370605,30.75,30.850000381469727,31.270000457763672,24747200.0,28.288774490356445
1762,2013-01-03,20.5,20.299999237060547,20.459999084472656,20.450000762939453,50603500.0,16.010692596435547
557,2008-03-24,25.989999771118164,24.899999618530277,24.920000076293945,25.63999938964844,55003000.0,19.329910278320312
2200,2014-09-30,25.25,24.850000381469727,24.899999618530277,25.170000076293945,36919300.0,20.79233741760254
3626,2020-06-01,47.290000915527344,46.22999954223633,47.150001525878906,46.29999923706055,18712400.0,45.51827621459961
2016,2014-01-07,22.40999984741211,22.149999618530277,22.26000022888184,22.309999465942383,37368800.0,17.99797248840332
339,2007-05-10,26.770000457763672,26.26000022888184,26.3700008392334,26.290000915527344,59524200.0,19.8199462890625
1382,2011-06-29,15.399999618530272,15.119999885559082,15.18000030517578,15.34000015258789,47452800.0,11.605281829833984
2031,2014-01-29,21.84000015258789,21.600000381469727,21.6200008392334,21.649999618530277,35406500.0,17.46553611755371
1681,2012-09-05,19.1200008392334,18.8700008392334,19.0,18.899999618530277,30580300.0,14.580471992492676
2945,2017-09-14,32.220001220703125,31.90999984741211,31.90999984741211,32.189998626708984,18194800.0,29.12106132507324
1719,2012-10-31,17.43000030517578,17.010000228881836,17.3799991607666,17.149999618530273,36797100.0,13.328434944152832
716,2008-11-05,18.299999237060547,17.290000915527344,18.049999237060547,17.389999389648438,91260100.0,13.110262870788574
362,2007-06-13,26.530000686645508,25.86000061035156,26.21999931335449,26.530000686645508,43020100.0,20.000883102416992
830,2009-04-22,18.020000457763672,17.43000030517578,17.450000762939453,17.440000534057617,54728000.0,13.147956848144531
628,2008-07-02,23.190000534057617,22.670000076293945,23.13999938964844,22.84000015258789,59375500.0,17.218994140625
724,2008-11-17,16.809999465942383,16.110000610351562,16.469999313354492,16.209999084472656,47052200.0,12.220664978027344
2703,2016-09-28,31.59000015258789,31.36000061035156,31.440000534057617,31.5,15841000.0,27.523494720458984
404,2007-08-13,31.600000381469727,30.780000686645508,31.56999969482422,30.82999992370605,76475600.0,23.242631912231445
310,2007-03-29,25.96999931335449,25.15999984741211,25.920000076293945,25.43000030517578,56818400.0,19.171594619750977
857,2009-06-01,19.770000457763672,19.01000022888184,19.149999618530277,19.5,103321500.0,14.700982093811035
3375,2019-06-03,52.56999969482422,51.4900016784668,52.04999923706055,51.77999877929688,22380500.0,49.37174606323242
2790,2017-02-02,31.26000022888184,30.530000686645508,30.690000534057617,31.18000030517578,27456700.0,27.704910278320312
2660,2016-07-28,30.739999771118164,30.3700008392334,30.649999618530277,30.520000457763672,22470500.0,26.667207717895508
2982,2017-11-06,34.560001373291016,34.2599983215332,34.369998931884766,34.40999984741211,12786900.0,31.398408889770508
2154,2014-07-25,26.020000457763672,25.68000030517578,25.799999237060547,25.96999931335449,28640100.0,21.290929794311523
1578,2012-04-10,20.100000381469727,19.520000457763672,19.940000534057617,19.549999237060547,44896400.0,15.01164722442627
2567,2016-03-16,27.950000762939453,27.51000022888184,27.520000457763672,27.8799991607666,19087800.0,23.92177963256836
1995,2013-12-05,21.299999237060547,20.88999938964844,21.200000762939453,20.90999984741211,61782100.0,16.74070930480957
2023,2014-01-16,22.90999984741211,22.6299991607666,22.850000381469727,22.780000686645508,38918100.0,18.37712860107422
1921,2013-08-21,24.479999542236328,24.049999237060547,24.36000061035156,24.06999969482422,33392900.0,19.13080596923828
11,2006-01-19,19.1200008392334,18.81999969482422,18.850000381469727,19.020000457763672,54516900.0,14.339112281799316
3094,2018-04-19,44.95000076293945,44.380001068115234,44.41999816894531,44.560001373291016,21472300.0,41.29265975952149
1288,2011-02-14,18.950000762939453,18.68000030517578,18.84000015258789,18.809999465942383,109308400.0,14.180794715881348
844,2009-05-12,18.81999969482422,18.549999237060547,18.670000076293945,18.71999931335449,39761800.0,14.112943649291992
1421,2011-08-24,15.5600004196167,15.15999984741211,15.359999656677246,15.460000038146973,59278900.0,11.74048137664795
1038,2010-02-18,24.36000061035156,23.899999618530277,24.049999237060547,24.280000686645508,41154700.0,18.30460929870605
3267,2018-12-26,42.5,40.400001525878906,40.68000030517578,42.470001220703125,33335900.0,39.93080139160156
1088,2010-04-30,27.739999771118164,26.920000076293945,27.68000030517578,26.93000030517578,41886700.0,20.30243492126465
3354,2019-05-02,55.88999938964844,54.81999969482422,55.47999954223633,54.93999862670898,24220600.0,52.38478088378906
2556,2016-03-01,26.93000030517578,26.239999771118164,26.450000762939453,26.82999992370605,25245400.0,23.02085304260254
1510,2011-12-30,18.290000915527344,18.049999237060547,18.190000534057617,18.07999992370605,20775000.0,13.784584045410156
2451,2015-09-29,25.93000030517578,25.559999465942383,25.63999938964844,25.63999938964844,27095600.0,21.655059814453125
839,2009-05-05,19.6299991607666,19.280000686645508,19.5,19.6299991607666,46373400.0,14.798993110656738
1845,2013-05-03,20.959999084472656,20.76000022888184,20.93000030517578,20.82999992370605,41962700.0,16.440032958984375
2113,2014-05-28,24.93000030517578,24.6299991607666,24.6299991607666,24.81999969482422,28650600.0,20.19398307800293
2782,2017-01-23,30.299999237060547,30.09000015258789,30.13999938964844,30.270000457763672,17155300.0,26.896337509155277
3135,2018-06-18,44.41999816894531,43.38999938964844,43.869998931884766,44.209999084472656,17625400.0,40.96831130981445
2924,2017-08-15,32.209999084472656,31.84000015258789,31.850000381469727,32.09000015258789,25251500.0,29.030595779418945
1445,2011-09-28,16.360000610351562,15.8100004196167,16.18000030517578,15.84000015258789,47967800.0,12.029057502746582
106,2006-06-06,20.36000061035156,19.88999938964844,19.920000076293945,20.170000076293945,53468500.0,15.206094741821287
2506,2015-12-16,27.290000915527344,26.68000030517578,27.0,27.239999771118164,22731500.0,23.191930770874023
562,2008-03-31,24.40999984741211,23.959999084472656,24.07999992370605,24.09000015258789,51471000.0,18.161375045776367
1758,2012-12-27,19.90999984741211,19.450000762939453,19.88999938964844,19.649999618530277,35286600.0,15.384358406066896
3689,2020-08-28,42.29999923706055,42.0,42.13999938964844,42.20000076293945,16573600.0,41.8143196105957
3063,2018-03-06,44.790000915527344,44.13999938964844,44.650001525878906,44.290000915527344,21930000.0,40.71513748168945
1239,2010-12-03,19.170000076293945,19.0,19.15999984741211,19.06999969482422,89385000.0,14.376809120178224
1053,2010-03-11,25.979999542236328,25.71999931335449,25.790000915527344,25.96999931335449,37340500.0,19.57869529724121
3050,2018-02-14,42.2599983215332,40.9900016784668,41.040000915527344,42.09000015258789,43835900.0,38.69271469116211
2904,2017-07-18,31.51000022888184,31.170000076293945,31.40999984741211,31.51000022888184,15530700.0,28.50589179992676
1889,2013-07-08,24.75,24.38999938964844,24.65999984741211,24.6299991607666,34669400.0,19.575899124145508
3513,2019-12-17,46.52000045776367,45.93000030517578,46.220001220703125,46.43999862670898,22510000.0,44.89704895019531
2065,2014-03-19,21.799999237060547,21.559999465942383,21.690000534057617,21.6299991607666,32674300.0,17.44940185546875
3591,2020-04-09,42.20000076293945,40.84999847412109,42.09000015258789,41.20000076293945,27650200.0,40.50438690185547
1936,2013-09-12,24.450000762939453,24.239999771118164,24.420000076293945,24.290000915527344,22340000.0,19.305662155151367
