,Date,High,Low,Open,Close,Volume,Adj Close
623,2014-10-10,58.93999862670898,53.119998931884766,57.22999954223633,53.220001220703125,3240800,53.220001220703125
333,2013-08-16,50.060001373291016,49.33000183105469,50.060001373291016,49.79999923706055,453900,49.79999923706055
1119,2016-09-29,59.08000183105469,57.70000076293945,58.900001525878906,57.72999954223633,996000,57.72999954223633
566,2014-07-22,47.79999923706055,46.369998931884766,46.61000061035156,46.790000915527344,1346300,46.790000915527344
1661,2018-11-23,93.4000015258789,90.5,90.81999969482422,92.56999969482422,686300,92.56999969482422
2043,2020-06-03,192.75,187.0800018310547,190.44000244140625,188.97999572753903,3989200,188.97999572753903
1928,2019-12-17,147.10000610351562,144.7100067138672,146.35000610351562,145.10000610351562,1448300,145.10000610351562
1876,2019-10-03,119.5500030517578,113.80999755859376,116.77999877929688,118.93000030517578,1179700,118.93000030517578
483,2014-03-24,85.54000091552734,74.08000183105469,85.54000091552734,77.2699966430664,5895800,77.2699966430664
1901,2019-11-07,124.0,121.87000274658205,123.4499969482422,122.8000030517578,826100,122.8000030517578
472,2014-03-07,92.05999755859376,86.94000244140625,91.70999908447266,88.63999938964844,2608800,88.63999938964844
1032,2016-05-26,55.209999084472656,53.75,54.619998931884766,54.93000030517578,3253800,54.93000030517578
1943,2020-01-09,157.66000366210938,153.58999633789062,157.1999969482422,154.52000427246094,1384800,154.52000427246094
1879,2019-10-08,121.43000030517578,116.73999786376952,120.97000122070312,117.61000061035156,1918700,117.61000061035156
1307,2017-06-29,57.900001525878906,56.34999847412109,57.0099983215332,57.77999877929688,3341900,57.77999877929688
54,2012-07-06,29.86000061035156,28.8799991607666,29.290000915527344,29.6299991607666,444500,29.6299991607666
1948,2020-01-16,160.42999267578125,156.74000549316406,157.7100067138672,160.32000732421875,1527700,160.32000732421875
2033,2020-05-19,162.1300048828125,157.0399932861328,157.60000610351562,159.05999755859375,1328300,159.05999755859375
1243,2017-03-29,62.93999862670898,61.08000183105469,61.20000076293945,62.7400016784668,1455500,62.7400016784668
1465,2018-02-14,92.9499969482422,88.36000061035156,88.69000244140625,92.3499984741211,2349300,92.3499984741211
1954,2020-01-27,154.99000549316406,151.0399932861328,153.52999877929688,153.58999633789062,1370500,153.58999633789062
98,2012-09-07,38.4900016784668,36.59999847412109,37.20000076293945,38.290000915527344,846500,38.290000915527344
