,Date,High,Low,Open,Close,Volume,Adj Close
1418,2011-08-19,5.659999847412109,5.199999809265137,5.5,5.25,49901300,5.25
1918,2013-08-16,14.350000381469728,13.949999809265137,14.170000076293944,14.010000228881836,30624000,14.010000228881836
1028,2010-02-03,9.31999969482422,8.930000305175781,9.15999984741211,9.020000457763672,25361500,9.020000457763672
2212,2014-10-16,28.86000061035156,27.190000534057617,27.32999992370605,28.299999237060547,42111600,28.299999237060547
3466,2019-10-10,43.790000915527344,42.61000061035156,42.869998931884766,43.27999877929688,15572600,43.27999877929688
3476,2019-10-24,47.15999984741211,45.58000183105469,45.900001525878906,47.09999847412109,25760200,47.09999847412109
478,2007-11-27,8.09000015258789,7.820000171661377,8.050000190734863,7.940000057220459,17218500,7.940000057220459
3139,2018-06-22,60.40999984741211,57.02000045776367,60.20000076293945,57.09999847412109,63497500,57.09999847412109
2134,2014-06-26,32.400001525878906,31.799999237060547,32.310001373291016,32.0,20353300,32.0
59,2006-03-29,14.9399995803833,14.449999809265137,14.460000038146973,14.890000343322754,8156600,14.890000343322754
154,2006-08-14,16.049999237060547,15.729999542236328,15.859999656677246,15.789999961853027,3923500,15.789999961853027
2361,2015-05-21,27.13999938964844,26.34000015258789,26.6200008392334,26.899999618530277,17258100,26.899999618530277
3398,2019-07-05,39.560001373291016,38.79999923706055,38.95000076293945,39.41999816894531,18408000,39.41999816894531
2721,2016-10-24,17.15999984741211,16.969999313354492,17.06999969482422,17.059999465942383,13838700,17.059999465942383
1609,2012-05-23,5.800000190734863,5.590000152587891,5.630000114440918,5.75,25617400,5.75
1733,2012-11-20,5.590000152587891,5.449999809265137,5.480000019073486,5.559999942779541,17348700,5.559999942779541
2467,2015-10-21,16.93000030517578,15.93000030517578,16.489999771118164,16.43000030517578,48737400,16.43000030517578
4,2006-01-09,14.8100004196167,14.43000030517578,14.449999809265137,14.699999809265137,6825300,14.699999809265137
569,2008-04-09,6.929999828338623,6.5,6.510000228881836,6.769999980926514,19457200,6.769999980926514
2082,2014-04-11,21.93000030517578,21.020000457763672,21.489999771118164,21.1299991607666,35232600,21.1299991607666
2118,2014-06-04,29.01000022888184,28.46999931335449,28.57999992370605,28.96999931335449,14377400,28.96999931335449
2178,2014-08-28,32.900001525878906,32.599998474121094,32.810001373291016,32.810001373291016,10890300,32.810001373291016
2478,2015-11-05,17.719999313354492,16.360000610351562,17.520000457763672,16.510000228881836,26767000,16.510000228881836
3670,2020-08-03,50.619998931884766,50.02000045776367,50.38999938964844,50.38999938964844,15143500,50.38999938964844
3082,2018-04-03,51.77000045776367,50.31999969482422,50.79999923706055,51.54999923706055,52436400,51.54999923706055
2858,2017-05-11,29.309999465942383,28.690000534057617,29.170000076293945,29.030000686645508,22494600,29.030000686645508
2439,2015-09-11,17.170000076293945,16.709999084472656,17.020000457763672,16.799999237060547,22107600,16.799999237060547
1775,2013-01-23,7.900000095367432,7.679999828338623,7.880000114440918,7.78000020980835,23846100,7.78000020980835
3443,2019-09-09,50.0,48.86000061035156,49.540000915527344,49.130001068115234,19474400,49.130001068115234
2410,2015-07-31,20.030000686645508,18.46999931335449,20.020000457763672,18.51000022888184,55074900,18.51000022888184
182,2006-09-22,17.649999618530273,17.209999084472656,17.6299991607666,17.459999084472656,9502900,17.459999084472656
3176,2018-08-15,49.86000061035156,47.13999938964844,49.83000183105469,47.4900016784668,57746200,47.4900016784668
879,2009-07-01,5.25,5.079999923706055,5.130000114440918,5.179999828338623,15905400,5.179999828338623
161,2006-08-23,16.399999618530273,15.75,16.06999969482422,16.0,7464000,16.0
871,2009-06-19,5.5,5.269999980926514,5.349999904632568,5.329999923706055,19668300,5.329999923706055
1108,2010-05-28,9.399999618530272,8.8100004196167,9.399999618530272,9.09000015258789,42979200,9.09000015258789
2127,2014-06-17,32.400001525878906,31.950000762939453,32.0,32.25,25195500,32.25
3202,2018-09-21,45.59999847412109,43.79999923706055,44.400001525878906,44.7400016784668,97053400,44.7400016784668
2023,2014-01-16,23.59000015258789,22.899999618530277,23.479999542236328,23.1299991607666,28888700,23.1299991607666
1692,2012-09-20,6.599999904632568,6.389999866485596,6.579999923706055,6.449999809265137,37495900,6.449999809265137
1710,2012-10-16,5.800000190734863,5.670000076293945,5.71999979019165,5.78000020980835,16460300,5.78000020980835
3313,2019-03-05,40.66999816894531,39.5099983215332,40.25,39.9900016784668,28798800,39.9900016784668
1670,2012-08-20,6.599999904632568,6.400000095367432,6.539999961853027,6.489999771118164,16021800,6.489999771118164
3433,2019-08-23,44.970001220703125,42.65999984741211,43.88999938964844,42.959999084472656,27519900,42.959999084472656
2281,2015-01-27,30.450000762939453,29.38999938964844,30.43000030517578,29.649999618530277,27587900,29.649999618530277
2802,2017-02-21,23.979999542236328,23.57999992370605,23.6200008392334,23.770000457763672,20256300,23.770000457763672
577,2008-04-21,7.519999980926514,7.349999904632568,7.420000076293945,7.400000095367432,15714100,7.400000095367432
1397,2011-07-21,7.75,7.489999771118164,7.690000057220459,7.650000095367432,82188200,7.650000095367432
3522,2019-12-31,53.900001525878906,52.77999877929688,52.90999984741211,53.77999877929688,13296400,53.77999877929688
1901,2013-07-24,13.829999923706056,13.079999923706056,13.800000190734863,13.109999656677246,46712000,13.109999656677246
3740,2020-11-10,55.93999862670898,54.36000061035156,55.130001068115234,55.40999984741211,14502100,55.40999984741211
3290,2019-01-30,38.7599983215332,37.59000015258789,38.29999923706055,38.2400016784668,32848100,38.2400016784668
1724,2012-11-07,6.019999980926514,5.760000228881836,5.940000057220459,5.909999847412109,39729900,5.909999847412109
1766,2013-01-09,7.380000114440918,7.239999771118164,7.25,7.309999942779541,20647500,7.309999942779541
3437,2019-08-29,45.220001220703125,43.90999984741211,43.9900016784668,44.66999816894531,18674100,44.66999816894531
811,2009-03-25,3.9600000381469727,3.549999952316284,3.75,3.7100000381469727,18583800,3.7100000381469727
1454,2011-10-11,5.289999961853027,5.119999885559082,5.159999847412109,5.199999809265137,23823400,5.199999809265137
2240,2014-11-25,34.97999954223633,34.400001525878906,34.77000045776367,34.79999923706055,13985200,34.79999923706055
2815,2017-03-10,25.75,24.809999465942383,25.280000686645508,25.18000030517578,28919000,25.18000030517578
1726,2012-11-09,5.800000190734863,5.590000152587891,5.690000057220459,5.619999885559082,22103800,5.619999885559082
1372,2011-06-15,8.359999656677246,8.050000190734863,8.329999923706055,8.069999694824219,44050500,8.069999694824219
423,2007-09-10,11.770000457763672,11.390000343322754,11.59000015258789,11.640000343322754,18678200,11.640000343322754
1241,2010-12-07,8.289999961853027,7.880000114440918,8.119999885559082,7.920000076293945,36446200,7.920000076293945
41,2006-03-03,16.229999542236328,15.619999885559082,15.760000228881836,15.890000343322754,9089500,15.890000343322754
1845,2013-05-03,9.699999809265137,9.43000030517578,9.449999809265137,9.630000114440918,23335200,9.630000114440918
328,2007-04-25,11.8100004196167,11.460000038146973,11.65999984741211,11.770000457763672,21016000,11.770000457763672
999,2009-12-21,9.3100004196167,9.0,9.039999961853027,9.3100004196167,36713500,9.3100004196167
777,2009-02-04,4.159999847412109,3.700000047683716,3.839999914169312,3.900000095367432,26393800,3.900000095367432
2985,2017-11-09,43.68999862670898,42.58000183105469,43.68999862670898,43.5,32501100,43.5
552,2008-03-14,6.599999904632568,5.940000057220459,6.570000171661377,6.139999866485596,27480100,6.139999866485596
2584,2016-04-11,10.920000076293944,10.4399995803833,10.75,10.449999809265137,18258000,10.449999809265137
1328,2011-04-12,10.59000015258789,10.300000190734863,10.550000190734863,10.529999732971191,45066400,10.529999732971191
