,Date,High,Low,Open,Close,Volume,Adj Close
2824,2017-03-23,122.06999969482422,119.9000015258789,121.3000030517578,119.98999786376952,1485300.0,116.16041564941406
3423,2019-08-09,278.82000732421875,274.510009765625,276.0799865722656,276.57000732421875,1279200.0,273.9258117675781
231,2006-12-01,31.670000076293945,30.239999771118164,31.59000015258789,30.81999969482422,3535700.0,27.99131393432617
2165,2014-08-11,82.27999877929688,81.30000305175781,81.69999694824219,81.80000305175781,521100.0,76.93804931640625
1851,2013-05-13,59.970001220703125,58.93000030517578,59.88999938964844,58.9900016784668,2206000.0,54.7700309753418
1883,2013-06-27,61.369998931884766,59.880001068115234,59.880001068115234,60.790000915527344,2831700.0,56.441253662109375
2301,2015-02-25,98.08999633789062,97.0199966430664,97.16999816894533,97.63999938964844,1380700.0,92.37809753417967
463,2007-11-05,32.59000015258789,31.90999984741211,32.27000045776367,32.36000061035156,1865100.0,29.389972686767575
1173,2010-08-31,42.880001068115234,41.83000183105469,42.08000183105469,42.7400016784668,4584900.0,38.81729888916016
1417,2011-08-18,41.619998931884766,39.869998931884766,41.040000915527344,40.29999923706055,5205200.0,36.60123443603516
2203,2014-10-03,85.44999694824219,84.77999877929688,84.87999725341797,85.26000213623047,1991300.0,80.19241333007812
246,2006-12-22,30.729999542236328,30.11000061035156,30.729999542236328,30.299999237060547,1790700.0,27.5190372467041
3209,2018-10-02,228.57000732421875,224.57000732421875,227.8699951171875,227.6199951171875,1276100.0,223.64450073242188
1339,2011-04-28,55.900001525878906,55.209999084472656,55.65999984741211,55.59999847412109,1500000.0,50.496978759765625
2598,2016-04-29,101.08999633789062,99.1999969482422,100.4800033569336,100.88999938964844,1613600.0,96.82532501220705
724,2008-11-17,21.8700008392334,20.8700008392334,21.3700008392334,21.309999465942383,3663600.0,19.354143142700195
720,2008-11-11,23.76000022888184,22.76000022888184,23.530000686645508,22.979999542236328,3300400.0,20.870872497558597
801,2009-03-11,24.899999618530277,24.1299991607666,24.450000762939453,24.700000762939453,5093800.0,22.433008193969727
1423,2011-08-26,46.66999816894531,44.43999862670898,44.43999862670898,46.560001373291016,4754600.0,42.28668975830078
2963,2017-10-10,144.72000122070312,143.4600067138672,143.9499969482422,144.17999267578125,778200.0,140.73248291015625
2184,2014-09-08,84.58000183105469,83.47000122070312,83.58000183105469,84.16000366210938,1116000.0,79.15780639648438
53,2006-03-21,27.114999771118164,26.479999542236328,26.875,26.875,4864800.0,24.408390045166016
