,Date,High,Low,Open,Close,Volume,Adj Close
3687,2020-08-26,12.9399995803833,12.84000015258789,12.90999984741211,12.880000114440918,4183300.0,12.742389678955078
2238,2014-11-21,8.488750457763672,8.367500305175781,8.398750305175781,8.481249809265137,7828000.0,7.115500926971436
2777,2017-01-13,7.429999828338623,7.099999904632568,7.385000228881836,7.25,36469000.0,6.36171293258667
675,2008-09-09,5.0,4.795000076293945,4.956250190734863,4.806250095367432,22031200.0,3.389928102493286
1928,2013-08-30,5.866250038146973,5.777500152587891,5.847499847412109,5.796249866485596,6474400.0,4.445185661315918
2199,2014-09-29,7.578750133514404,7.50124979019165,7.508749961853027,7.565000057220459,12071200.0,5.913106441497803
630,2008-07-07,5.46999979019165,5.262499809265137,5.447500228881836,5.337500095367432,26414400.0,3.764627933502197
2615,2016-05-24,9.3100004196167,9.15999984741211,9.164999961853027,9.295000076293944,5255800.0,7.984341621398926
3312,2019-03-04,10.869999885559082,10.65999984741211,10.850000381469728,10.720000267028809,5650900.0,10.188724517822266
3191,2018-09-06,10.404999732971191,10.28499984741211,10.295000076293944,10.399999618530272,7225000.0,9.728798866271973
411,2007-08-22,5.807499885559082,5.631249904632568,5.65625,5.746250152587891,25406400.0,3.979011297225952
3490,2019-11-13,9.720000267028809,9.59000015258789,9.600000381469728,9.710000038146973,9327100.0,9.473999977111816
2702,2016-09-27,8.015000343322754,7.940000057220459,7.954999923706055,7.954999923706055,5603400.0,6.907943248748779
473,2007-11-19,5.238749980926514,5.125,5.226250171661377,5.138750076293945,18344800.0,3.5691795349121094
1620,2012-06-08,5.46999979019165,5.431250095367432,5.463749885559082,5.452499866485596,6768000.0,4.106032848358154
137,2006-07-20,5.125,4.877500057220459,5.117499828338623,4.881249904632568,9008800.0,3.3621551990509038
2929,2017-08-22,7.190000057220459,7.039999961853027,7.170000076293945,7.130000114440918,30566600.0,6.351273059844971
377,2007-07-05,6.380000114440918,6.231249809265137,6.37375020980835,6.273749828338623,16654400.0,4.3442816734313965
2614,2016-05-23,9.220000267028809,9.09000015258789,9.18000030517578,9.19499969482422,4444800.0,7.89844274520874
1004,2009-12-29,6.972499847412109,6.893750190734863,6.972499847412109,6.946249961853027,5728800.0,4.993439674377441
2715,2016-10-14,8.020000457763672,7.755000114440918,7.994999885559082,7.829999923706055,39789400.0,6.79939603805542
816,2009-04-01,3.390000104904175,3.258749961853028,3.337500095367432,3.3737499713897705,20888800.0,2.396374225616455
593,2008-05-13,5.400000095367432,5.292500019073486,5.375,5.377500057220459,17581600.0,3.73500657081604
2255,2014-12-17,7.849999904632568,7.682499885559082,7.71999979019165,7.837500095367432,19172800.0,6.575414657592773
741,2008-12-11,3.157500028610229,2.973750114440918,3.09375,2.997499942779541,18155200.0,2.1291236877441406
