,Date,High,Low,Open,Close,Volume,Adj Close
3322,2019-03-18,23.6200008392334,23.040000915527344,23.299999237060547,23.25,34731800,23.25
569,2008-04-09,6.300000190734863,5.980000019073486,6.090000152587891,6.260000228881836,26884100,6.260000228881836
2346,2015-04-30,2.309999942779541,2.259999990463257,2.2799999713897705,2.259999990463257,11465300,2.259999990463257
2571,2016-03-22,2.8499999046325684,2.7100000381469727,2.7300000190734863,2.789999961853028,10315800,2.789999961853028
728,2008-11-21,2.0199999809265137,1.6200000047683716,1.9900000095367432,1.8200000524520876,22929400,1.8200000524520876
3194,2018-09-11,30.59000015258789,29.3700008392334,30.020000457763672,30.100000381469727,159902500,30.100000381469727
2459,2015-10-09,1.9600000381469729,1.8899999856948853,1.919999957084656,1.9600000381469729,8629100,1.9600000381469729
1121,2010-06-17,9.050000190734863,8.710000038146973,9.050000190734863,8.90999984741211,21712000,8.90999984741211
2266,2015-01-05,2.700000047683716,2.640000104904175,2.6700000762939453,2.6600000858306885,8878200,2.6600000858306885
3239,2018-11-13,20.020000457763672,18.96999931335449,19.280000686645508,19.61000061035156,76126000,19.61000061035156
3363,2019-05-15,27.790000915527344,26.729999542236328,26.8700008392334,27.57999992370605,55689900,27.57999992370605
2473,2015-10-29,2.180000066757202,2.109999895095825,2.150000095367432,2.130000114440918,4500400,2.130000114440918
2232,2014-11-13,2.740000009536743,2.650000095367432,2.7100000381469727,2.6600000858306885,10915400,2.6600000858306885
2504,2015-12-14,2.390000104904175,2.299999952316284,2.359999895095825,2.3399999141693115,7625700,2.3399999141693115
2450,2015-09-28,1.7000000476837158,1.659999966621399,1.690000057220459,1.659999966621399,5693100,1.659999966621399
3744,2020-11-16,83.77999877929688,80.4800033569336,81.20999908447266,83.7300033569336,38640800,83.7300033569336
1209,2010-10-21,6.949999809265137,6.789999961853027,6.869999885559082,6.889999866485596,23156100,6.889999866485596
2527,2016-01-19,2.109999895095825,1.899999976158142,2.0799999237060547,1.950000047683716,18978900,1.950000047683716
1261,2011-01-05,8.949999809265137,8.720000267028809,8.739999771118164,8.90999984741211,19457400,8.90999984741211
821,2009-04-08,3.7300000190734863,3.430000066757202,3.5,3.680000066757202,16869600,3.680000066757202
143,2006-07-28,19.100000381469727,17.8799991607666,18.0,19.100000381469727,20620200,19.100000381469727
1696,2012-09-26,3.4200000762939453,3.220000028610229,3.2699999809265137,3.319999933242798,22959900,3.319999933242798
64,2006-04-05,34.849998474121094,33.61000061035156,33.75,34.779998779296875,12991800,34.779998779296875
3388,2019-06-20,31.36000061035156,29.84000015258789,31.239999771118164,30.01000022888184,72418200,30.01000022888184
3083,2018-04-04,9.8100004196167,9.039999961853027,9.079999923706056,9.770000457763672,67356900,9.770000457763672
3342,2019-04-15,27.84000015258789,26.959999084472656,27.799999237060547,27.32999992370605,40812500,27.32999992370605
2705,2016-09-30,7.039999961853027,6.699999809265137,6.699999809265137,6.909999847412109,47453100,6.909999847412109
376,2007-07-03,14.489999771118164,14.239999771118164,14.380000114440918,14.359999656677246,7586700,14.359999656677246
789,2009-02-23,2.0899999141693115,2.009999990463257,2.0899999141693115,2.0199999809265137,10436500,2.0199999809265137
2536,2016-02-01,2.190000057220459,2.109999895095825,2.1700000762939453,2.140000104904175,8816100,2.140000104904175
2494,2015-11-30,2.369999885559082,2.25,2.3399999141693115,2.359999895095825,9924400,2.359999895095825
3058,2018-02-27,12.880000114440918,12.390000343322754,12.43000030517578,12.529999732971191,55975300,12.529999732971191
883,2009-07-08,3.490000009536743,3.220000028610229,3.430000066757202,3.359999895095825,32725000,3.359999895095825
1139,2010-07-14,7.820000171661377,7.329999923706055,7.820000171661377,7.440000057220459,49139700,7.440000057220459
3551,2020-02-12,54.84999847412109,53.52999877929688,54.52999877929688,53.88999938964844,45994900,53.88999938964844
1097,2010-05-13,9.779999732971191,9.31999969482422,9.520000457763672,9.420000076293944,33222600,9.420000076293944
1611,2012-05-25,6.21999979019165,5.989999771118164,6.019999980926514,6.21999979019165,10026500,6.21999979019165
3505,2019-12-05,40.220001220703125,39.54999923706055,39.95000076293945,39.619998931884766,35574000,39.619998931884766
1029,2010-02-04,7.650000095367432,7.099999904632568,7.639999866485596,7.190000057220459,33172200,7.190000057220459
1169,2010-08-25,6.179999828338623,5.849999904632568,5.920000076293945,6.130000114440918,27782400,6.130000114440918
3216,2018-10-11,26.200000762939453,24.549999237060547,24.739999771118164,25.299999237060547,147013800,25.299999237060547
