,Date,High,Low,Open,Close,Volume,Adj Close
1166,2014-11-14,25.200000762939453,24.604999542236328,25.0,25.09000015258789,514200.0,23.978086471557617
2000,2018-03-12,52.25,51.61000061035156,51.84999847412109,52.119998931884766,653000.0,51.1575927734375
514,2012-04-13,11.53499984741211,11.300000190734863,11.489999771118164,11.300000190734863,121800.0,10.799217224121094
223,2011-02-16,9.989999771118164,9.800000190734863,9.854999542236328,9.864999771118164,184400.0,9.427813529968262
1510,2016-03-31,32.25,31.399999618530277,31.399999618530277,31.709999084472656,2317000.0,30.67794609069824
2121,2018-08-31,59.43999862670898,58.56999969482422,58.79999923706055,59.34000015258789,1093900.0,58.40573501586914
1259,2015-04-01,31.26499938964844,30.71999931335449,31.030000686645508,31.020000457763672,1034400.0,29.77921295166016
2495,2020-02-28,55.869998931884766,53.36000061035156,53.400001525878906,55.5,4753700.0,55.25950622558594
1125,2014-09-18,22.565000534057617,21.850000381469727,21.850000381469727,22.549999237060547,374200.0,21.550647735595703
281,2011-05-11,10.34000015258789,10.114999771118164,10.295000076293944,10.225000381469728,143000.0,9.771859169006348
24,2010-05-05,8.359999656677246,8.050000190734863,8.260000228881836,8.164999961853027,235600.0,7.803151607513428
1712,2017-01-18,31.290000915527344,31.030000686645508,31.21999931335449,31.21999931335449,513400.0,30.386343002319336
429,2011-12-09,8.25,8.024999618530273,8.024999618530273,8.239999771118164,275000.0,7.874827861785889
546,2012-05-30,11.734999656677246,11.520000457763672,11.574999809265137,11.625,375200.0,11.109814643859863
1167,2014-11-17,25.44499969482422,24.850000381469727,25.075000762939453,24.864999771118164,318200.0,23.76305389404297
1716,2017-01-24,31.6299991607666,31.15999984741211,31.15999984741211,31.489999771118164,427600.0,30.649131774902344
2216,2019-01-18,49.02999877929688,48.150001525878906,48.70000076293945,48.84000015258789,1804400.0,48.1507568359375
2457,2020-01-03,61.54999923706055,60.77000045776367,61.040000915527344,61.13999938964844,1447400.0,60.73801040649414
953,2014-01-13,23.01000022888184,22.299999237060547,22.924999237060547,22.48500061035156,425000.0,21.4885311126709
860,2013-08-29,18.09000015258789,17.829999923706055,17.829999923706055,18.03499984741211,370600.0,17.235742568969727
2433,2019-11-27,60.84000015258789,59.0099983215332,60.650001525878906,60.58000183105469,1264700.0,60.05751419067383
