,Date,High,Low,Open,Close,Volume,Adj Close
426,2018-12-17,65.5,60.11000061035156,65.33000183105469,60.45000076293945,2940600,60.45000076293945
245,2018-03-29,40.060001373291016,37.290000915527344,38.369998931884766,39.84999847412109,2405500,39.84999847412109
218,2018-02-20,36.084999084472656,34.34000015258789,34.7400016784668,35.84000015258789,1819500,35.84000015258789
87,2017-08-11,23.799999237060547,22.770000457763672,22.90999984741211,23.780000686645508,267500,23.780000686645508
43,2017-06-09,28.25,25.0,27.43000030517578,25.09000015258789,895800,25.09000015258789
442,2019-01-10,69.22000122070312,66.81999969482422,68.0,68.83999633789062,1727300,68.83999633789062
489,2019-03-20,82.30000305175781,80.02999877929688,80.93000030517578,81.7699966430664,1248800,81.7699966430664
793,2020-06-03,201.3300018310547,193.1499938964844,200.0,195.2100067138672,1631700,195.2100067138672
379,2018-10-09,62.5,59.060001373291016,60.470001220703125,59.68999862670898,3354500,59.68999862670898
341,2018-08-15,56.11000061035156,53.900001525878906,54.900001525878906,54.45000076293945,847700,54.45000076293945
727,2020-02-28,129.1999969482422,118.58000183105467,118.69000244140624,128.05999755859375,2342100,128.05999755859375
582,2019-08-01,136.9499969482422,131.66000366210938,132.0,133.0800018310547,1625700,133.0800018310547
618,2019-09-23,107.13999938964844,104.95999908447266,106.43000030517578,105.12000274658205,2248100,105.12000274658205
762,2020-04-20,153.74000549316406,146.7050018310547,147.49000549316406,152.60000610351562,2904700,152.60000610351562
616,2019-09-19,105.8499984741211,103.08999633789062,104.16999816894533,103.5,2493200,103.5
634,2019-10-15,117.23999786376952,114.47899627685548,116.1500015258789,115.86000061035156,2395500,115.86000061035156
886,2020-10-14,251.17999267578125,240.5070037841797,246.8999938964844,243.1100006103516,923600,243.1100006103516
641,2019-10-24,108.16000366210938,102.35800170898438,102.37999725341795,108.0,2375200,108.0
330,2018-07-31,51.77999877929688,48.650001525878906,50.2599983215332,49.650001525878906,2675900,49.650001525878906
52,2017-06-22,26.850000381469727,25.780000686645508,25.940000534057617,26.299999237060547,555800,26.299999237060547
144,2017-11-01,29.15999984741211,28.674999237060547,29.0,28.96999931335449,924600,28.96999931335449
