,Date,High,Low,Open,Close,Volume,Adj Close
1110,2010-06-02,20.979999542236328,20.2549991607666,20.584999084472656,20.975000381469727,3579800.0,19.328014373779297
3636,2020-06-15,96.52999877929688,91.80999755859376,93.1999969482422,96.4800033569336,1269900.0,96.24872589111328
3545,2020-02-04,103.91000366210938,101.70999908447266,101.8499984741211,103.83999633789062,1548900.0,102.99400329589844
906,2009-08-10,16.725000381469727,16.524999618530273,16.625,16.639999389648438,1455800.0,15.316956520080566
3526,2020-01-07,108.54000091552734,107.58000183105467,108.0199966430664,108.11000061035156,834000.0,107.22921752929688
2469,2015-10-23,53.52999877929688,52.13999938964844,52.369998931884766,53.52999877929688,2615000.0,50.99353790283203
3093,2018-04-18,87.66999816894531,86.72000122070312,87.20999908447266,87.19999694824219,763200.0,84.9916000366211
1326,2011-04-08,26.40999984741211,26.125,26.354999542236328,26.299999237060547,2804400.0,24.26497459411621
3567,2020-03-06,92.97000122070312,90.08000183105467,90.22000122070312,92.55999755859376,1585800.0,91.80589294433594
1494,2011-12-07,22.75,22.28499984741211,22.59499931335449,22.655000686645508,1939200.0,20.915422439575195
3502,2019-12-02,104.36000061035156,102.54000091552734,104.36000061035156,102.6999969482422,951800.0,101.62560272216795
1631,2012-06-25,27.174999237060547,26.57999992370605,27.155000686645508,26.76000022888184,1219800.0,24.80668830871582
1412,2011-08-11,23.325000762939453,21.375,21.40999984741211,23.03499984741211,6357800.0,21.25882339477539
3061,2018-03-02,89.8499984741211,88.13999938964844,88.5,89.6500015258789,1151700.0,87.1989974975586
2133,2014-06-25,48.20500183105469,47.810001373291016,48.0,48.06499862670898,924200.0,45.24993896484375
2384,2015-06-24,57.84999847412109,56.720001220703125,57.7400016784668,56.790000915527344,935800.0,53.95336532592773
3198,2018-09-17,97.36000061035156,96.0,96.8000030517578,96.19000244140624,1533100.0,94.21438598632812
298,2007-03-13,16.34000015258789,15.9350004196167,16.207500457763672,15.96500015258789,1766400.0,14.637020111083984
2009,2013-12-26,44.35499954223633,44.0099983215332,44.1349983215332,44.21500015258789,662800.0,41.4482421875
3228,2018-10-29,87.25,84.30000305175781,86.41999816894531,85.45999908447266,2648800.0,83.70476531982422
1427,2011-09-01,23.68000030517578,22.905000686645508,23.424999237060547,22.915000915527344,2718800.0,21.1480712890625
1452,2011-10-07,21.479999542236328,20.864999771118164,21.424999237060547,21.19499969482422,4127800.0,19.567523956298828
2456,2015-10-06,52.0,51.09000015258789,51.86000061035156,51.2400016784668,972800.0,48.81204605102539
1373,2011-06-16,25.46500015258789,24.70499992370605,25.36000061035156,25.0049991607666,2191200.0,23.07691764831543
2539,2016-02-04,49.7400016784668,48.790000915527344,49.040000915527344,49.56999969482422,1573200.0,47.34493255615234
