,Date,High,Low,Open,Close,Volume,Adj Close
29,2019-07-24,87.8499984741211,85.5,86.79000091552734,87.45999908447266,1250700,87.45999908447266
311,2020-09-03,138.7899932861328,127.0,131.0,129.25,21225900,129.25
15,2019-07-03,67.4800033569336,64.5199966430664,64.68000030517578,67.23999786376953,1564100,67.23999786376953
57,2019-09-03,83.80000305175781,80.25199890136719,80.8499984741211,83.76000213623047,1827700,83.76000213623047
97,2019-10-29,48.369998931884766,46.209999084472656,47.43000030517578,47.79999923706055,1739200,47.79999923706055
252,2020-06-11,100.12000274658205,94.22000122070312,94.8499984741211,95.04000091552734,8323200,95.04000091552734
312,2020-09-04,129.9499969482422,115.25,125.27999877929688,125.19000244140624,10846600,125.19000244140624
30,2019-07-25,93.33899688720705,87.0,87.5,92.27999877929688,3270400,92.27999877929688
211,2020-04-14,62.0,58.5,59.9900016784668,60.88999938964844,6485700,60.88999938964844
65,2019-09-13,70.30999755859375,64.70999908447266,69.86000061035156,64.86000061035156,4166300,64.86000061035156
1,2019-06-13,69.66999816894531,61.59999847412109,63.86000061035156,67.55999755859375,10923900,67.55999755859375
362,2020-11-16,132.88999938964844,128.21499633789062,129.38999938964844,131.5800018310547,3050200,131.5800018310547
316,2020-09-11,131.66400146484375,122.8499984741211,131.1199951171875,126.27999877929688,4284100,126.27999877929688
55,2019-08-29,89.34600067138672,83.29000091552734,88.30000305175781,83.81999969482422,1787000,83.81999969482422
136,2019-12-24,48.720001220703125,47.150001525878906,48.0,47.75,1508400,47.75
101,2019-11-04,50.483001708984375,48.0099983215332,49.150001525878906,49.650001525878906,1301300,49.650001525878906
146,2020-01-09,57.25,55.09999847412109,56.95000076293945,55.93999862670898,6517200,55.93999862670898
280,2020-07-22,107.1760025024414,102.5999984741211,106.5999984741211,103.70999908447266,3863700,103.70999908447266
60,2019-09-06,81.5,75.30500030517578,79.69999694824219,75.9800033569336,8672300,75.9800033569336
43,2019-08-13,100.5,92.83999633789062,92.83999633789062,99.6500015258789,3024600,99.6500015258789
282,2020-07-24,101.66999816894533,97.05999755859376,99.0999984741211,100.02999877929688,4076700,100.02999877929688
277,2020-07-17,102.87000274658205,99.0,101.40499877929688,101.43000030517578,5725500,101.43000030517578
77,2019-10-01,59.5099983215332,55.650001525878906,58.29999923706055,57.88999938964844,2835200,57.88999938964844
126,2019-12-10,50.02000045776367,47.220001220703125,49.91999816894531,47.54999923706055,5751100,47.54999923706055
360,2020-11-12,137.5,132.10000610351562,132.9199981689453,137.3000030517578,3831800,137.3000030517578
328,2020-09-29,138.35499572753906,135.36500549316406,137.6999969482422,136.35000610351562,2122200,136.35000610351562
42,2019-08-12,98.1999969482422,91.52999877929688,94.25,93.01000213623048,1895600,93.01000213623048
342,2020-10-19,149.58999633789062,143.6699981689453,146.72000122070312,144.66000366210938,3149200,144.66000366210938
292,2020-08-07,107.38999938964844,100.27999877929688,107.1999969482422,101.75,6637400,101.75
156,2020-01-24,63.04999923706055,57.84000015258789,62.0,59.25,6580200,59.25
37,2019-08-05,86.91999816894531,82.25,83.33999633789062,85.4800033569336,2196400,85.4800033569336
20,2019-07-11,74.9800033569336,70.5,74.5,70.87999725341797,2351800,70.87999725341797
286,2020-07-30,112.8000030517578,108.91000366210938,111.0,111.91000366210938,2895900,111.91000366210938
261,2020-06-24,106.09500122070312,100.5,103.83000183105467,103.6999969482422,4958100,103.6999969482422
276,2020-07-16,102.81500244140624,98.61000061035156,102.0999984741211,101.05999755859376,5095900,101.05999755859376
263,2020-06-26,104.0,97.5199966430664,104.0,98.79000091552734,17438500,98.79000091552734
