,Date,High,Low,Open,Close,Volume,Adj Close
158,2006-08-18,19.5,18.75,19.21999931335449,19.40999984741211,3176200.0,16.482023239135742
1531,2012-02-01,37.58000183105469,37.02999877929688,37.08000183105469,37.459999084472656,1351400.0,37.459999084472656
3145,2018-07-02,140.25,136.6300048828125,136.72999572753906,140.22000122070312,454100.0,140.22000122070312
1628,2012-06-20,43.810001373291016,43.22999954223633,43.43000030517578,43.54999923706055,1236000.0,43.54999923706055
18,2006-01-30,23.1200008392334,22.5,22.6200008392334,23.040000915527344,9252900.0,19.564441680908203
776,2009-02-03,19.850000381469727,18.81999969482422,18.81999969482422,19.780000686645508,4823200.0,16.79620933532715
3246,2018-11-23,152.00999450683594,148.27999877929688,148.27999877929688,150.3300018310547,245100.0,150.3300018310547
726,2008-11-19,19.190000534057617,18.21999931335449,18.809999465942383,18.239999771118164,5860700.0,15.488515853881836
2498,2015-12-04,93.94000244140624,91.5,92.08999633789062,93.12000274658205,1113100.0,93.12000274658205
2461,2015-10-13,75.29000091552734,74.5,75.22000122070312,74.56999969482422,588700.0,74.56999969482422
2212,2014-10-16,54.08000183105469,52.09999847412109,52.290000915527344,53.75,987900.0,53.75
2745,2016-11-28,81.26000213623047,79.72000122070312,80.62999725341797,80.12999725341797,508500.0,80.12999725341797
837,2009-05-01,21.46999931335449,20.450000762939453,20.799999237060547,21.290000915527344,4188100.0,18.078426361083984
494,2007-12-19,37.16999816894531,36.29999923706055,36.93999862670898,36.7400016784668,2781400.0,31.197811126708984
1357,2011-05-24,36.810001373291016,36.16999816894531,36.7599983215332,36.27000045776367,2560100.0,36.27000045776367
3251,2018-11-30,157.88999938964844,155.52999877929688,156.47999572753906,156.05999755859375,983900.0,156.05999755859375
3675,2020-08-10,210.0,205.08999633789065,210.0,206.3000030517578,497500.0,206.3000030517578
1917,2013-08-15,49.060001373291016,48.47999954223633,48.84000015258789,48.70000076293945,1847400.0,48.70000076293945
1741,2012-12-03,36.7400016784668,34.68000030517578,34.7599983215332,35.880001068115234,15082000.0,35.880001068115234
2382,2015-06-22,64.87999725341797,64.12000274658203,64.63999938964844,64.38999938964844,651800.0,64.38999938964844
3343,2019-04-16,189.8000030517578,188.3999938964844,189.3800048828125,188.8000030517578,349100.0,188.8000030517578
3041,2018-02-01,116.33999633789062,113.63999938964844,114.20999908447266,114.6999969482422,860300.0,114.6999969482422
2275,2015-01-16,56.77000045776367,55.58000183105469,55.66999816894531,56.65999984741211,802600.0,56.65999984741211
843,2009-05-11,24.8799991607666,23.63999938964844,23.920000076293945,24.190000534057617,4502800.0,20.540966033935547
98,2006-05-24,22.049999237060547,21.32999992370605,21.38999938964844,21.799999237060547,6040400.0,18.511493682861328
3507,2019-12-09,190.6699981689453,188.2700042724609,188.5,188.55999755859372,579200.0,188.55999755859372
2733,2016-11-09,82.47000122070312,79.54000091552734,79.98999786376953,82.05000305175781,997600.0,82.05000305175781
3627,2020-06-02,221.3000030517578,214.5,220.91000366210935,217.38999938964844,725300.0,217.38999938964844
2389,2015-07-01,63.380001068115234,62.290000915527344,62.38999938964844,63.29999923706055,1093100.0,63.29999923706055
428,2007-09-17,32.150001525878906,31.46999931335449,31.46999931335449,31.90999984741211,3266700.0,27.096410751342773
