,Date,High,Low,Open,Close,Volume,Adj Close
1560,2012-03-14,51.43000030517578,50.5,50.52000045776367,50.650001525878906,2433000.0,32.1047477722168
1171,2010-08-27,29.21999931335449,27.850000381469727,28.82999992370605,29.1299991607666,3793800.0,17.706310272216797
1410,2011-08-09,36.25,34.349998474121094,34.86000061035156,36.18999862670898,8725700.0,22.385913848876957
2162,2014-08-06,72.37000274658203,70.91000366210938,70.91000366210938,71.87999725341797,1307000.0,48.71216583251953
884,2009-07-09,26.540000915527344,25.540000915527344,25.90999984741211,26.36000061035156,8095000.0,15.588709831237791
917,2009-08-25,31.600000381469727,30.729999542236328,31.030000686645508,31.239999771118164,4245200.0,18.564287185668945
664,2008-08-22,39.93999862670898,39.130001068115234,39.2400016784668,39.68999862670898,2688100.0,22.90993881225586
2513,2015-12-28,69.43000030517578,68.80999755859375,69.27999877929688,69.4000015258789,774400.0,61.322208404541016
3446,2019-09-12,152.77000427246094,149.38999938964844,152.42999267578125,149.61000061035156,2282100.0,146.24728393554688
2906,2017-07-20,101.75,100.47000122070312,101.68000030517578,101.6999969482422,571700.0,93.7124252319336
2188,2014-09-12,78.63999938964844,78.19999694824219,78.63999938964844,78.27999877929688,1466300.0,53.41557312011719
1907,2013-08-01,60.18000030517578,58.84999847412109,59.16999816894531,60.119998931884766,1380000.0,39.58101272583008
3615,2020-05-14,176.9600067138672,158.88999938964844,162.5500030517578,176.75,2683500.0,174.47023010253906
58,2006-03-28,49.5,48.09999847412109,49.11000061035156,48.20000076293945,3136000.0,27.034215927124023
3167,2018-08-02,118.70999908447266,114.5,115.30999755859376,118.47000122070312,1623200.0,111.92599487304688
1702,2012-10-04,47.66999816894531,47.060001373291016,47.38999938964844,47.150001525878906,1670100.0,30.326072692871094
2482,2015-11-11,67.41999816894531,66.56999969482422,66.76000213623047,66.9000015258789,1144300.0,58.65372085571289
1972,2013-11-01,65.9000015258789,64.29000091552734,65.88999938964844,64.88999938964844,1380800.0,43.04780960083008
729,2008-11-24,17.25,16.420000076293945,16.729999542236328,17.15999984741211,5314500.0,10.00359344482422
1795,2013-02-21,55.09999847412109,53.52999877929688,54.900001525878906,53.86000061035156,3141800.0,35.200340270996094
2431,2015-08-31,50.34000015258789,49.22999954223633,49.560001373291016,50.11000061035156,1727600.0,43.93330001831055
2672,2016-08-15,69.51000213623047,68.16000366210938,68.27999877929688,69.44000244140625,2021300.0,62.79413604736328
206,2006-10-26,49.77000045776367,48.68999862670898,49.45000076293945,49.66999816894531,3687600.0,28.009187698364254
1458,2011-10-17,43.9900016784668,42.83000183105469,43.70000076293945,43.22999954223633,3348400.0,27.00794792175293
1350,2011-05-13,45.060001373291016,44.22999954223633,44.84999847412109,44.43000030517578,2111800.0,27.48290634155273
2194,2014-09-22,80.77999877929688,79.88999938964844,80.5199966430664,80.08999633789062,1898600.0,54.650665283203125
2388,2015-06-30,56.59000015258789,55.79999923706055,56.41999816894531,56.209999084472656,1093500.0,48.80042266845703
1364,2011-06-03,41.43999862670898,40.66999816894531,41.15999984741211,40.720001220703125,2000900.0,25.188018798828125
2318,2015-03-20,63.68999862670898,62.38999938964844,62.65999984741211,63.540000915527344,1937600.0,54.69572830200195
2144,2014-07-11,74.86000061035156,74.22000122070312,74.86000061035156,74.61000061035156,909500.0,50.5622673034668
3676,2020-08-11,204.82000732421875,200.0500030517578,203.55999755859372,200.5399932861328,745100.0,198.90994262695312
1799,2013-02-27,55.08000183105469,53.540000915527344,53.720001220703125,54.72999954223633,1706500.0,35.768917083740234
1701,2012-10-03,47.77000045776367,47.09999847412109,47.630001068115234,47.18000030517578,1892600.0,30.345355987548828
728,2008-11-21,16.56999969482422,14.859999656677246,15.470000267028809,16.56999969482422,7018100.0,9.659646034240724
1087,2010-04-29,34.779998779296875,33.75,33.75,34.689998626708984,4495400.0,20.8144645690918
692,2008-10-02,30.350000381469727,29.549999237060547,29.799999237060547,29.920000076293945,6797100.0,17.270483016967773
898,2009-07-29,31.649999618530277,30.88999938964844,31.57999992370605,31.43000030517578,5425600.0,18.586994171142575
2840,2017-04-17,95.73999786376952,94.33000183105467,94.5199966430664,95.5,1542900.0,87.52776336669922
2319,2015-03-23,63.83000183105469,63.25,63.36000061035156,63.27000045776367,1089600.0,54.46331405639648
2764,2016-12-23,79.31999969482422,78.52999877929688,79.22000122070312,79.12000274658203,488500.0,72.06318664550781
187,2006-09-29,44.86000061035156,43.97999954223633,44.66999816894531,44.470001220703125,2794000.0,25.076875686645508
421,2007-09-06,58.16999816894531,57.43000030517578,57.93000030517578,57.84999847412109,3311100.0,32.94009017944336
343,2007-05-16,54.77000045776367,53.650001525878906,54.380001068115234,54.619998931884766,6707000.0,31.01909828186035
2992,2017-11-20,103.25,101.72000122070312,101.98999786376952,102.51000213623048,1615500.0,95.64901733398438
1741,2012-12-03,45.880001068115234,45.13999938964844,45.720001220703125,45.38999938964844,1897600.0,29.455141067504883
1761,2013-01-02,49.70000076293945,48.72999954223633,48.810001373291016,49.56999969482422,1837500.0,32.16768264770508
3313,2019-03-05,116.8499984741211,115.23999786376952,115.88999938964844,115.23999786376952,1445200.0,111.25296783447266
823,2009-04-13,23.850000381469727,23.0,23.600000381469727,23.65999984741211,3990900.0,13.909063339233398
1441,2011-09-22,37.43999862670898,36.27999877929688,37.18999862670898,37.08000183105469,4114600.0,23.16573905944824
3514,2019-12-18,177.47000122070312,175.25999450683594,175.89999389648438,175.25999450683594,1516300.0,172.14935302734375
1170,2010-08-26,29.309999465942383,28.420000076293945,29.21999931335449,28.600000381469727,2563300.0,17.384153366088867
3102,2018-05-01,102.62000274658205,100.38999938964844,101.6500015258789,102.33000183105467,1357300.0,96.02471160888672
3729,2020-10-26,202.4199981689453,197.0399932861328,200.6499938964844,198.94000244140625,942600.0,198.17242431640625
901,2009-08-03,32.5,31.600000381469727,32.119998931884766,32.220001220703125,4360600.0,19.054180145263672
3428,2019-08-16,136.58999633789062,132.1300048828125,132.94000244140625,136.1199951171875,1336700.0,133.0605010986328
2481,2015-11-10,67.18000030517578,66.4800033569336,66.9800033569336,66.76000213623047,787400.0,58.53096008300781
710,2008-10-28,20.71999931335449,19.399999618530277,20.07999992370605,20.700000762939453,5513900.0,11.94849681854248
1953,2013-10-07,61.130001068115234,59.95000076293945,60.2599983215332,60.7599983215332,749800.0,40.307987213134766
825,2009-04-15,23.559999465942383,23.0,23.399999618530277,23.5,3955500.0,13.81500244140625
3017,2017-12-27,108.36000061035156,106.55999755859376,107.9000015258789,107.27999877929688,713900.0,100.09976196289062
1944,2013-09-24,61.5,60.84000015258789,61.43000030517578,61.13999938964844,2234000.0,40.56008529663086
2058,2014-03-10,67.12999725341797,65.91000366210938,66.94000244140625,66.13999938964844,1168500.0,44.50203323364258
714,2008-11-03,23.190000534057617,22.51000022888184,23.01000022888184,22.770000457763672,3804900.0,13.14334487915039
2120,2014-06-06,67.0,66.58999633789062,66.93000030517578,66.97000122070312,666100.0,45.384727478027344
1745,2012-12-07,47.27999877929688,46.65999984741211,47.09000015258789,47.18999862670898,1208700.0,30.62322235107422
1913,2013-08-09,58.22999954223633,57.18999862670898,58.22999954223633,57.709999084472656,1578400.0,37.99435043334961
2291,2015-02-10,63.880001068115234,62.22999954223633,62.75,63.810001373291016,1269700.0,54.49875259399414
455,2007-10-24,54.22999954223633,51.540000915527344,53.22999954223633,53.18000030517578,3755500.0,30.28097343444824
1964,2013-10-22,65.25,64.44999694824219,64.83999633789062,64.81999969482422,1463000.0,43.00137710571289
1532,2012-02-02,51.9900016784668,51.470001220703125,51.810001373291016,51.52999877929688,1869900.0,32.4307861328125
857,2009-06-01,29.68000030517578,27.399999618530277,27.479999542236328,29.450000762939453,8043300.0,17.41605567932129
1946,2013-09-26,61.959999084472656,60.79999923706055,61.959999084472656,60.959999084472656,1368100.0,40.44067001342773
1968,2013-10-28,64.97000122070312,63.59999847412109,63.59999847412109,64.75,1718300.0,42.9549446105957
610,2008-06-06,44.25,42.790000915527344,43.93999862670898,42.83000183105469,4542100.0,24.62856101989746
1870,2013-06-10,56.810001373291016,56.2400016784668,56.70000076293945,56.7400016784668,868100.0,37.35573196411133
1847,2013-05-07,54.7400016784668,53.9900016784668,54.220001220703125,54.459999084472656,3404900.0,35.59246826171875
3182,2018-08-23,114.73999786376952,113.38999938964844,113.73999786376952,113.93000030517578,766300.0,108.33631896972656
1793,2013-02-19,57.13999938964844,55.84999847412109,55.9900016784668,56.38999938964844,2139900.0,36.85382843017578
25,2006-02-08,54.0,52.88999938964844,53.5,53.84999847412109,3618100.0,30.13472366333008
150,2006-08-08,42.459999084472656,41.34999847412109,41.75,41.86000061035156,4423500.0,23.53678131103516
1317,2011-03-28,47.77999877929688,46.7599983215332,47.09000015258789,47.29999923706055,1424400.0,29.093076705932617
2104,2014-05-14,63.34000015258789,62.34000015258789,62.34000015258789,62.9900016784668,986300.0,42.382568359375
2106,2014-05-16,63.630001068115234,62.119998931884766,62.119998931884766,63.150001525878906,1551900.0,42.79595947265625
3394,2019-06-28,119.70999908447266,117.76000213623048,118.94000244140624,118.1999969482422,1226600.0,114.90241241455078
3316,2019-03-08,114.31999969482422,112.41000366210938,113.02999877929688,113.9499969482422,1404600.0,110.00760650634766
828,2009-04-20,24.399999618530277,23.350000381469727,24.350000381469727,23.450000762939453,5643600.0,13.78561019897461
663,2008-08-21,39.25,38.33000183105469,38.810001373291016,39.0099983215332,2746800.0,22.517431259155277
1501,2011-12-16,46.709999084472656,45.66999816894531,46.34999847412109,46.040000915527344,4176800.0,28.97562789916992
2412,2015-08-04,52.83000183105469,51.58000183105469,52.36000061035156,51.84999847412109,1056600.0,45.01515579223633
975,2009-11-16,34.130001068115234,33.209999084472656,33.439998626708984,33.79999923706055,2801600.0,20.175519943237305
1736,2012-11-26,45.369998931884766,44.68999862670898,44.959999084472656,45.119998931884766,1695100.0,29.27992820739746
540,2008-02-27,44.959999084472656,43.869998931884766,44.34999847412109,44.41999816894531,3749400.0,25.45922470092773
490,2007-12-13,49.790000915527344,48.18999862670898,49.20000076293945,48.56999969482422,3157300.0,27.739093780517575
116,2006-06-20,41.08000183105469,40.0,40.5,40.380001068115234,2682700.0,22.704612731933597
203,2006-10-23,47.47999954223633,45.72999954223633,45.84999847412109,46.68999862670898,4171700.0,26.32874870300293
2181,2014-09-03,77.91000366210938,77.08000183105469,77.2699966430664,77.72000122070312,1144900.0,53.0334587097168
3270,2018-12-31,90.4499969482422,88.33000183105469,90.01000213623047,89.48999786376953,1044600.0,85.7932357788086
3511,2019-12-13,173.08999633789062,170.1199951171875,170.9499969482422,171.24000549316406,1152800.0,168.20069885253906
998,2009-12-18,36.20000076293945,35.540000915527344,35.77000045776367,36.18999862670898,3435800.0,21.60211944580078
