,Date,High,Low,Open,Close,Volume,Adj Close
1177,2010-09-07,26.649999618530277,25.959999084472656,26.540000915527344,25.979999542236328,1774200.0,18.661434173583984
528,2008-02-08,25.06999969482422,24.549999237060547,24.709999084472656,24.82999992370605,4036500.0,17.171358108520508
659,2008-08-15,24.76000022888184,24.38999938964844,24.600000381469727,24.649999618530277,1211600.0,17.29154396057129
2178,2014-08-28,96.2300033569336,95.0,95.2699966430664,95.94000244140624,771600.0,90.08776092529295
47,2006-03-13,22.950000762939453,22.646249771118164,22.747499465942383,22.69124984741211,1430900.0,14.486742973327637
3182,2018-08-23,202.22000122070312,199.3600006103516,201.8300018310547,199.5399932861328,374400.0,194.62632751464844
62,2006-04-03,23.051250457763672,22.60124969482422,22.68000030517578,22.792499542236328,2680800.0,14.55138111114502
704,2008-10-20,17.25,15.770000457763672,15.829999923706056,17.049999237060547,7817800.0,11.960275650024414
1186,2010-09-20,29.13999938964844,28.670000076293945,28.709999084472656,29.06999969482422,1816800.0,20.8809814453125
2776,2017-01-12,114.81999969482422,113.0,113.94000244140624,114.7699966430664,713900.0,109.8701171875
3194,2018-09-11,183.8500061035156,181.27999877929688,182.4600067138672,183.3699951171875,610500.0,178.85450744628906
838,2009-05-04,22.170000076293945,21.31999969482422,21.31999969482422,22.1200008392334,3734800.0,15.760796546936035
2752,2016-12-07,103.91999816894533,101.83000183105467,101.9800033569336,103.5500030517578,566600.0,99.12915802001952
8,2006-01-13,23.80500030517578,23.489999771118164,23.681249618530277,23.681249618530277,3134400.0,15.11878490447998
3117,2018-05-22,203.6300048828125,201.5500030517578,202.9900054931641,202.5399932861328,463600.0,197.5524444580078
583,2008-04-29,28.38999938964844,27.899999618530277,28.31999969482422,28.149999618530277,4112500.0,19.746732711791992
890,2009-07-17,23.84000015258789,23.280000686645508,23.459999084472656,23.809999465942383,2878500.0,16.964946746826172
1384,2011-07-01,37.9900016784668,36.959999084472656,37.20000076293945,37.93999862670898,1475900.0,27.615427017211918
3232,2018-11-02,178.67999267578125,172.82000732421875,178.07000732421875,174.99000549316406,948400.0,170.6808624267578
208,2006-10-30,25.908750534057617,25.537500381469727,25.604999542236328,25.79624938964844,2268000.0,16.46906089782715
1887,2013-07-03,79.95999908447266,78.23999786376953,78.43000030517578,79.68000030517578,426600.0,74.07735443115234
639,2008-07-18,23.729999542236328,22.850000381469727,23.420000076293945,23.530000686645508,2450600.0,16.505884170532227
1443,2011-09-26,36.220001220703125,35.04999923706055,35.70000076293945,36.150001525878906,2878200.0,26.31254196166992
3006,2017-12-11,175.41000366210938,172.25999450683594,172.52999877929688,175.1300048828125,1571600.0,169.31771850585938
3509,2019-12-11,284.3599853515625,278.44000244140625,278.44000244140625,284.0400085449219,465600.0,281.5058288574219
1502,2011-12-19,39.790000915527344,39.0,39.630001068115234,39.04999923706055,1368100.0,28.42336845397949
3723,2020-10-16,392.3800048828125,385.8699951171875,390.760009765625,386.8999938964844,594500.0,385.38970947265625
1642,2012-07-11,52.20000076293945,50.93999862670898,52.08000183105469,51.18999862670898,2950700.0,37.69718933105469
1133,2010-07-06,29.399999618530277,28.36000061035156,29.21999931335449,28.68000030517578,3957100.0,20.60084342956543
3053,2018-02-20,197.38999938964844,191.97000122070312,191.9900054931641,195.5200042724609,764000.0,189.031005859375
2030,2014-01-28,88.0999984741211,86.3499984741211,87.87999725341797,86.44000244140625,1367900.0,80.3620376586914
1103,2010-05-21,29.01000022888184,27.600000381469727,27.770000457763672,28.899999618530277,5342800.0,20.758867263793945
51,2006-03-17,22.905000686645508,22.545000076293945,22.69124984741211,22.792499542236328,2588200.0,14.55138111114502
3193,2018-09-10,187.7100067138672,184.5800018310547,187.6300048828125,185.6699981689453,1003600.0,181.09788513183597
2229,2014-11-10,102.0,100.5199966430664,100.69000244140624,101.95999908447266,721300.0,95.74053955078124
786,2009-02-18,16.399999618530273,15.920000076293944,16.399999618530273,16.110000610351562,1939800.0,11.300883293151855
962,2009-10-28,27.88999938964844,26.63999938964844,27.63999938964844,26.670000076293945,3240400.0,19.002735137939453
