,Date,High,Low,Open,Close,Volume,Adj Close
711,2018-10-05,87.25800323486328,84.05000305175781,86.0999984741211,85.36000061035156,1707100,85.36000061035156
724,2018-10-24,73.27999877929688,67.01000213623047,72.05999755859375,67.12000274658203,1984300,67.12000274658203
547,2018-02-12,51.52899932861328,50.060001373291016,50.290000915527344,51.220001220703125,597700,51.220001220703125
52,2016-02-25,23.55500030517578,22.3700008392334,23.01000022888184,23.53499984741211,418900,23.53499984741211
102,2016-05-06,23.420000076293945,21.100000381469727,22.809999465942383,21.82999992370605,1140200,21.82999992370605
911,2019-07-25,136.36000061035156,130.89999389648438,134.82000732421875,134.50999450683594,1576800,134.50999450683594
760,2018-12-17,82.75,79.29000091552734,82.75,79.8499984741211,1161900,79.8499984741211
1187,2020-08-27,188.4949951171875,180.2949981689453,181.69000244140625,188.30999755859372,2037300,188.30999755859372
123,2016-06-07,24.350000381469727,23.309999465942383,23.440000534057617,23.459999084472656,3263000,23.459999084472656
185,2016-09-02,30.239999771118164,29.770000457763672,30.0,30.100000381469727,468300,30.100000381469727
323,2017-03-23,29.763999938964844,29.020000457763672,29.020000457763672,29.290000915527344,583700,29.290000915527344
767,2018-12-27,87.56999969482422,82.66000366210938,83.5199966430664,87.56999969482422,966700,87.56999969482422
1223,2020-10-19,215.83999633789065,205.8000030517578,208.45199584960935,212.94000244140625,3591600,212.94000244140625
551,2018-02-16,54.68999862670898,52.72999954223633,52.970001220703125,53.22999954223633,733400,53.22999954223633
975,2019-10-24,113.86000061035156,109.0,109.48999786376952,113.26000213623048,2426600,113.26000213623048
311,2017-03-07,28.82999992370605,28.36000061035156,28.690000534057617,28.549999237060547,453200,28.549999237060547
942,2019-09-09,134.0449981689453,119.6520004272461,132.30999755859375,126.2699966430664,3455300,126.2699966430664
341,2017-04-19,31.979999542236328,31.450000762939453,31.57999992370605,31.82999992370605,534500,31.82999992370605
300,2017-02-17,29.899999618530277,28.76000022888184,28.959999084472656,29.88999938964844,614100,29.88999938964844
241,2016-11-22,27.850000381469727,27.049999237060547,27.850000381469727,27.34000015258789,586100,27.34000015258789
369,2017-05-30,35.755001068115234,35.279998779296875,35.459999084472656,35.599998474121094,494800,35.599998474121094
403,2017-07-18,35.66999816894531,35.2599983215332,35.66999816894531,35.43000030517578,332300,35.43000030517578
159,2016-07-28,29.959999084472656,29.0,29.229999542236328,29.739999771118164,650600,29.739999771118164
1037,2020-01-24,150.7100067138672,140.64999389648438,145.0,146.7899932861328,8033700,146.7899932861328
914,2019-07-30,139.52999877929688,136.25,137.91000366210938,137.0,1180700,137.0
468,2017-10-18,39.93999862670898,39.470001220703125,39.75,39.810001373291016,632000,39.810001373291016
435,2017-08-31,35.65999984741211,34.93000030517578,35.43000030517578,35.599998474121094,487000,35.599998474121094
959,2019-10-02,124.4000015258789,120.83999633789062,123.16000366210938,122.77999877929688,1257200,122.77999877929688
1034,2020-01-21,133.49000549316406,130.3300018310547,132.1999969482422,131.32000732421875,1078500,131.32000732421875
394,2017-07-05,34.790000915527344,34.07500076293945,34.20000076293945,34.68000030517578,566200,34.68000030517578
555,2018-02-23,53.34000015258789,50.58000183105469,52.34999847412109,53.27000045776367,921400,53.27000045776367
585,2018-04-09,56.90999984741211,55.2400016784668,55.47999954223633,55.900001525878906,853900,55.900001525878906
483,2017-11-08,53.209999084472656,51.29999923706055,51.7599983215332,52.93999862670898,1215900,52.93999862670898
405,2017-07-20,36.290000915527344,35.61000061035156,36.290000915527344,35.97999954223633,316600,35.97999954223633
506,2017-12-12,47.20000076293945,45.41999816894531,47.0,45.459999084472656,769300,45.459999084472656
86,2016-04-14,23.68000030517578,22.899999618530277,23.56999969482422,22.940000534057617,378200,22.940000534057617
22,2016-01-12,27.427000045776367,26.63999938964844,27.200000762939453,26.81999969482422,809000,26.81999969482422
843,2019-04-17,114.12999725341795,109.67400360107422,113.38999938964844,111.19000244140624,3261600,111.19000244140624
307,2017-03-01,28.989999771118164,28.25,28.729999542236328,28.93000030517578,412800,28.93000030517578
498,2017-11-30,47.470001220703125,46.03099822998047,47.09000015258789,46.68999862670898,1047700,46.68999862670898
625,2018-06-05,66.8949966430664,64.51000213623047,64.51000213623047,66.66999816894531,1917100,66.66999816894531
278,2017-01-18,27.450000762939453,26.6200008392334,26.8799991607666,27.200000762939453,1101500,27.200000762939453
94,2016-04-26,24.280000686645508,23.850000381469727,24.040000915527344,24.100000381469727,292800,24.100000381469727
929,2019-08-20,143.0,140.0800018310547,140.6999969482422,142.13999938964844,536800,142.13999938964844
941,2019-09-06,137.58999633789062,131.5800018310547,134.64999389648438,132.2100067138672,2474600,132.2100067138672
450,2017-09-22,35.31999969482422,34.849998474121094,35.15999984741211,35.16999816894531,475200,35.16999816894531
9,2015-12-22,30.739999771118164,29.559999465942383,30.15999984741211,30.100000381469727,954100,30.100000381469727
988,2019-11-12,121.62999725341795,118.91000366210938,119.5,119.87999725341795,737400,119.87999725341795
