,Date,High,Low,Open,Close,Volume,Adj Close
684,2019-06-27,126.5,120.33999633789062,120.3499984741211,126.5,1867800,126.5
304,2017-12-20,32.84000015258789,31.780000686645508,32.04999923706055,32.5,476000,32.5
976,2020-08-24,308.2099914550781,291.0,305.8500061035156,297.3800048828125,743300,297.3800048828125
836,2020-02-04,172.1199951171875,164.9199981689453,165.72000122070312,169.07000732421875,1982100,169.07000732421875
464,2018-08-10,70.36000061035156,66.25,66.25,68.41999816894531,1024600,68.41999816894531
366,2018-03-22,47.91999816894531,46.09999847412109,47.0,46.2599983215332,593900,46.2599983215332
990,2020-09-14,249.3600006103516,243.3000030517578,246.2899932861328,248.42999267578125,1534200,248.42999267578125
617,2019-03-22,98.75,89.58999633789062,98.41999816894533,90.4000015258789,3138500,90.4000015258789
877,2020-04-02,134.19000244140625,120.0,127.47000122070312,132.6999969482422,1805800,132.6999969482422
940,2020-07-02,294.5400085449219,288.0599975585937,290.2099914550781,290.7900085449219,1152800,290.7900085449219
5,2016-10-13,30.88999938964844,27.520000457763672,28.450000762939453,30.530000686645508,1024200,30.530000686645508
14,2016-10-26,27.450000762939453,26.520000457763672,27.1299991607666,26.780000686645508,162500,26.780000686645508
616,2019-03-21,100.0,93.23999786376952,93.87999725341795,99.29000091552734,3064700,99.29000091552734
122,2017-04-03,25.399999618530277,24.795000076293945,25.049999237060547,25.06999969482422,314300,25.06999969482422
519,2018-10-29,61.98500061035156,57.0099983215332,60.720001220703125,58.119998931884766,705700,58.119998931884766
619,2019-03-26,92.86000061035156,90.41999816894533,90.81999969482422,91.4000015258789,891900,91.4000015258789
578,2019-01-25,80.66000366210938,77.83999633789062,78.72000122070312,80.44000244140625,893300,80.44000244140625
158,2017-05-24,33.63999938964844,32.66999816894531,32.81999969482422,33.2400016784668,149800,33.2400016784668
727,2019-08-28,143.0,137.80299377441406,142.07000732421875,140.3000030517578,867900,140.3000030517578
668,2019-06-05,117.43000030517578,111.73999786376952,112.1999969482422,117.16999816894533,2322600,117.16999816894533
525,2018-11-06,64.5199966430664,60.5,62.70000076293945,61.47999954223633,667300,61.47999954223633
398,2018-05-08,52.68999862670898,50.13999938964844,50.52999877929688,52.58000183105469,637200,52.58000183105469
977,2020-08-25,303.5199890136719,292.54998779296875,294.3900146484375,301.6300048828125,672700,301.6300048828125
503,2018-10-05,72.29000091552734,67.88999938964844,71.1500015258789,69.04000091552734,1270500,69.04000091552734
126,2017-04-07,24.989999771118164,24.25,24.489999771118164,24.86000061035156,218400,24.86000061035156
853,2020-02-28,153.97999572753906,145.4199981689453,147.25999450683594,149.75,2702100,149.75
620,2019-03-27,91.38999938964844,85.9020004272461,91.3000030517578,88.4800033569336,1005000,88.4800033569336
1001,2020-09-29,277.4599914550781,271.07501220703125,277.0,274.4100036621094,616400,274.4100036621094
807,2019-12-20,150.7480010986328,147.11000061035156,147.13999938964844,149.27999877929688,1543100,149.27999877929688
484,2018-09-10,78.94400024414062,77.11000061035156,78.55999755859375,78.0199966430664,1019500,78.0199966430664
600,2019-02-27,95.9749984741211,93.5,93.73999786376952,95.77999877929688,567400,95.77999877929688
905,2020-05-13,213.3699951171875,198.05999755859372,211.3500061035156,205.3800048828125,2201800,205.3800048828125
96,2017-02-24,26.90999984741211,26.0310001373291,26.84000015258789,26.3799991607666,181600,26.3799991607666
486,2018-09-12,79.25,76.36000061035156,78.05999755859375,78.80000305175781,886900,78.80000305175781
275,2017-11-08,34.52000045776367,33.58000183105469,34.08000183105469,34.470001220703125,245000,34.470001220703125
514,2018-10-22,65.41999816894531,61.68999862670898,62.220001220703125,64.94999694824219,867100,64.94999694824219
568,2019-01-10,65.44000244140625,64.04000091552734,65.1500015258789,64.69000244140625,738800,64.69000244140625
1015,2020-10-19,309.0849914550781,300.0599975585937,308.989990234375,301.9649963378906,1428500,301.9649963378906
363,2018-03-19,46.72999954223633,45.40299987792969,46.0,46.43999862670898,749800,46.43999862670898
207,2017-08-03,30.90999984741211,30.299999237060547,30.65999984741211,30.649999618530277,235300,30.649999618530277
172,2017-06-14,31.308000564575195,30.184999465942383,30.86000061035156,30.920000076293945,399400,30.920000076293945
799,2019-12-10,151.97999572753906,147.7899932861328,150.6999969482422,148.52999877929688,1032900,148.52999877929688
741,2019-09-18,138.19000244140625,133.27999877929688,138.1199951171875,136.85000610351562,1414400,136.85000610351562
308,2017-12-27,32.189998626708984,31.65999984741211,31.790000915527344,31.739999771118164,156100,31.739999771118164
1026,2020-11-03,258.42999267578125,244.72999572753903,248.4900054931641,255.5500030517578,2039200,255.5500030517578
201,2017-07-26,30.86000061035156,30.31999969482422,30.690000534057617,30.81999969482422,532700,30.81999969482422
520,2018-10-30,61.72999954223633,57.02000045776367,57.84000015258789,61.560001373291016,1158500,61.560001373291016
225,2017-08-29,31.190000534057617,29.979999542236328,30.809999465942383,30.030000686645508,457300,30.030000686645508
526,2018-11-07,69.13999938964844,62.5,62.5,68.76000213623047,999500,68.76000213623047
137,2017-04-25,29.125999450683597,27.93000030517578,28.459999084472656,28.5,461200,28.5
545,2018-12-06,66.29000091552734,58.18000030517578,59.04999923706055,66.12999725341797,2229100,66.12999725341797
531,2018-11-14,63.130001068115234,61.0,62.27999877929688,62.02000045776367,687700,62.02000045776367
685,2019-06-28,128.6699981689453,123.9499969482422,126.5,126.61000061035156,7387000,126.61000061035156
459,2018-08-03,63.560001373291016,60.41999816894531,63.150001525878906,62.09999847412109,358700,62.09999847412109
769,2019-10-28,136.0,130.76499938964844,134.63999938964844,134.92999267578125,1399900,134.92999267578125
732,2019-09-05,153.9499969482422,142.11000061035156,146.4199981689453,153.41000366210938,3174600,153.41000366210938
66,2017-01-11,25.600000381469727,24.56999969482422,24.86000061035156,25.540000915527344,181800,25.540000915527344
913,2020-05-26,230.8699951171875,214.3179931640625,230.05999755859372,217.77999877929688,2524300,217.77999877929688
478,2018-08-30,71.16000366210938,69.58000183105469,70.93000030517578,71.02999877929688,763700,71.02999877929688
1013,2020-10-15,314.6300048828125,303.0,303.6499938964844,306.0,1056200,306.0
334,2018-02-05,38.54999923706055,37.06999969482422,37.400001525878906,37.5,734700,37.5
314,2018-01-05,33.36000061035156,32.720001220703125,33.209999084472656,33.130001068115234,367800,33.130001068115234
641,2019-04-26,102.73999786376952,97.26000213623048,98.01000213623048,102.04000091552734,1794200,102.04000091552734
954,2020-07-23,317.5249938964844,293.3900146484375,313.19000244140625,296.3500061035156,1417000,296.3500061035156
87,2017-02-10,26.799999237060547,25.780000686645508,25.940000534057617,26.25,228500,26.25
670,2019-06-07,122.19000244140624,118.01000213623048,118.34500122070312,121.13999938964844,4557800,121.13999938964844
256,2017-10-12,35.650001525878906,34.89500045776367,35.36000061035156,35.029998779296875,375200,35.029998779296875
750,2019-10-01,134.9499969482422,128.28500366210938,129.52000427246094,133.33999633789062,2926000,133.33999633789062
461,2018-08-07,64.01000213623047,62.470001220703125,62.470001220703125,63.68999862670898,485900,63.68999862670898
946,2020-07-13,312.0,280.07000732421875,311.8800048828125,283.010009765625,1841200,283.010009765625
489,2018-09-17,78.62999725341797,76.02999877929688,78.55000305175781,76.58000183105469,935200,76.58000183105469
720,2019-08-19,140.99000549316406,135.8699951171875,140.1999969482422,136.33999633789062,1022700,136.33999633789062
65,2017-01-10,25.200000762939453,23.799999237060547,23.90999984741211,24.799999237060547,343800,24.799999237060547
1021,2020-10-27,299.4700012207031,290.4750061035156,297.75,292.0299987792969,494000,292.0299987792969
524,2018-11-05,66.30999755859375,61.220001220703125,66.30999755859375,62.810001373291016,997500,62.810001373291016
772,2019-10-31,141.88999938964844,137.1699981689453,140.69000244140625,137.49000549316406,864100,137.49000549316406
565,2019-01-07,67.33999633789062,61.84000015258789,62.790000915527344,65.1500015258789,1297500,65.1500015258789
698,2019-07-18,146.5800018310547,142.11000061035156,142.1699981689453,145.77000427246094,1433900,145.77000427246094
28,2016-11-15,28.48500061035156,27.0,27.690000534057617,28.299999237060547,213600,28.299999237060547
622,2019-03-29,91.88999938964844,89.94999694824219,90.86000061035156,90.9800033569336,1447400,90.9800033569336
597,2019-02-22,94.9499969482422,92.08999633789062,92.9499969482422,94.73999786376952,984000,94.73999786376952
980,2020-08-28,335.3599853515625,325.0740051269531,329.1400146484375,325.9700012207031,735400,325.9700012207031
374,2018-04-04,46.09999847412109,44.2599983215332,44.369998931884766,45.84999847412109,406200,45.84999847412109
691,2019-07-09,137.49000549316406,135.41000366210938,135.41000366210938,137.02000427246094,1274200,137.02000427246094
302,2017-12-18,33.4900016784668,33.0099983215332,33.04999923706055,33.209999084472656,200600,33.209999084472656
871,2020-03-25,142.7100067138672,130.02999877929688,139.19000244140625,131.1199951171875,1303100,131.1199951171875
894,2020-04-28,172.0800018310547,159.05999755859375,170.64999389648438,160.99000549316406,1454200,160.99000549316406
449,2018-07-20,66.06999969482422,64.87999725341797,66.06999969482422,64.94999694824219,437100,64.94999694824219
160,2017-05-26,34.90999984741211,33.91999816894531,33.91999816894531,34.619998931884766,273800,34.619998931884766
844,2020-02-14,170.10499572753906,165.88999938964844,165.88999938964844,167.47000122070312,584300,167.47000122070312
356,2018-03-08,48.290000915527344,47.34000015258789,47.95000076293945,47.61000061035156,565400,47.61000061035156
746,2019-09-25,143.49000549316406,131.6999969482422,142.72000122070312,136.7100067138672,4183200,136.7100067138672
507,2018-10-11,63.38999938964844,60.83000183105469,61.720001220703125,60.880001068115234,1515100,60.880001068115234
397,2018-05-07,51.98899841308594,49.96500015258789,50.709999084472656,50.25,495900,50.25
475,2018-08-27,72.02999877929688,69.94000244140625,71.68000030517578,70.62000274658203,717800,70.62000274658203
70,2017-01-18,25.280000686645508,24.73500061035156,24.979999542236328,25.15999984741211,96700,25.15999984741211
186,2017-07-05,29.82999992370605,28.600000381469727,29.15999984741211,29.559999465942383,360200,29.559999465942383
404,2018-05-16,54.55500030517578,53.4900016784668,53.93999862670898,53.900001525878906,587700,53.900001525878906
701,2019-07-23,145.9499969482422,139.0,145.3300018310547,141.02999877929688,1660100,141.02999877929688
794,2019-12-03,150.78500366210938,136.0,140.4600067138672,149.9499969482422,5248600,149.9499969482422
589,2019-02-11,96.43000030517578,92.95099639892578,95.0,94.0500030517578,740800,94.0500030517578
299,2017-12-13,34.58000183105469,33.48500061035156,33.83000183105469,33.560001373291016,246700,33.560001373291016
621,2019-03-28,91.04000091552734,87.66000366210938,89.08000183105469,89.5199966430664,1755700,89.5199966430664
312,2018-01-03,32.68000030517578,32.02000045776367,32.02000045776367,32.65999984741211,299400,32.65999984741211
