,Date,High,Low,Open,Close,Volume,Adj Close
2958,2017-10-03,20.040000915527344,19.82999992370605,19.940000534057617,19.920000076293945,2347900.0,19.26199722290039
2309,2015-03-09,9.25,9.149999618530272,9.199999809265137,9.239999771118164,2136800.0,8.059395790100098
1055,2010-03-15,9.079999923706056,8.9399995803833,9.050000190734863,9.029999732971191,1549100.0,6.2065629959106445
1016,2010-01-15,9.100000381469728,8.84000015258789,9.09000015258789,8.869999885559082,1558900.0,6.07522439956665
3171,2018-08-08,22.270000457763672,22.100000381469727,22.18000030517578,22.200000762939453,988200.0,21.62893295288086
318,2007-04-11,19.920000076293945,19.63999938964844,19.90999984741211,19.690000534057617,976900.0,12.532766342163086
2727,2016-11-01,9.369999885559082,9.130000114440918,9.329999923706056,9.199999809265137,3730800.0,8.749255180358887
1200,2010-10-08,7.519999980926514,7.389999866485596,7.449999809265137,7.510000228881836,1188700.0,5.2572784423828125
381,2007-07-11,19.809999465942383,19.549999237060547,19.549999237060547,19.71999931335449,955100.0,12.740424156188965
3097,2018-04-24,21.809999465942383,21.18000030517578,21.59000015258789,21.309999465942383,5552100.0,20.714136123657227
2023,2014-01-16,8.09000015258789,7.940000057220459,8.09000015258789,8.010000228881836,298100.0,6.659250736236572
1202,2010-10-12,7.730000019073486,7.53000020980835,7.630000114440918,7.699999809265137,1105500.0,5.390284061431885
3282,2019-01-17,14.25,13.8100004196167,13.890000343322754,14.130000114440918,1992700.0,13.872353553771973
2060,2014-03-12,9.279999732971191,9.15999984741211,9.220000267028809,9.279999732971191,1212900.0,7.715085506439209
358,2007-06-07,18.86000061035156,18.549999237060547,18.690000534057617,18.57999992370605,2358700.0,12.003904342651367
1224,2010-11-11,8.729999542236328,8.59000015258789,8.640000343322754,8.6899995803833,1696500.0,6.083320617675781
2562,2016-03-09,5.809999942779541,5.739999771118164,5.789999961853027,5.78000020980835,327200.0,5.303786754608154
306,2007-03-23,19.229999542236328,19.100000381469727,19.149999618530277,19.13999938964844,1190600.0,12.182687759399414
103,2006-06-01,16.739999771118164,16.200000762939453,16.219999313354492,16.670000076293945,609800.0,10.61052131652832
2926,2017-08-17,17.040000915527344,16.579999923706055,17.030000686645508,16.59000015258789,4149800.0,15.991838455200195
1225,2010-11-12,8.84000015258789,8.699999809265137,8.75,8.789999961853027,1647400.0,6.153324127197266
3255,2018-12-07,13.920000076293944,13.279999732971191,13.779999732971191,13.359999656677246,3175000.0,13.058865547180176
421,2007-09-06,17.8700008392334,17.530000686645508,17.68000030517578,17.780000686645508,1332200.0,11.487049102783203
1256,2010-12-29,10.399999618530272,10.260000228881836,10.279999732971191,10.359999656677246,1287100.0,7.307865619659424
633,2008-07-10,10.479999542236328,10.300000190734863,10.420000076293944,10.470000267028809,2394700.0,6.809509754180908
236,2006-12-08,18.40999984741211,18.07999992370605,18.170000076293945,18.280000686645508,1601300.0,11.635296821594238
2717,2016-10-18,8.319999694824219,8.130000114440918,8.1899995803833,8.260000228881836,4146800.0,7.855308055877685
3321,2019-03-15,16.559999465942383,16.1299991607666,16.18000030517578,16.459999084472656,3657800.0,16.159868240356445
3410,2019-07-23,19.059999465942383,18.8700008392334,19.020000457763672,19.030000686645508,2345200.0,18.82279586791992
3342,2019-04-15,18.049999237060547,17.739999771118164,18.030000686645508,17.8799991607666,3385500.0,17.61819839477539
2473,2015-10-29,6.840000152587891,6.699999809265137,6.730000019073486,6.789999961853027,1847700.0,6.140013694763184
2315,2015-03-17,9.81999969482422,9.640000343322754,9.6899995803833,9.81999969482422,2455100.0,8.565292358398438
2593,2016-04-22,5.849999904632568,5.769999980926514,5.78000020980835,5.820000171661377,533800.0,5.433856964111328
3095,2018-04-20,21.739999771118164,21.43000030517578,21.559999465942383,21.5,2655100.0,20.89881896972656
1754,2012-12-20,7.139999866485596,7.059999942779541,7.079999923706055,7.099999904632568,1376900.0,5.631457328796387
378,2007-07-06,19.729999542236328,19.530000686645508,19.530000686645508,19.700000762939453,838600.0,12.727505683898926
61,2006-03-31,18.57999992370605,18.299999237060547,18.530000686645508,18.38999938964844,636700.0,11.619973182678224
2961,2017-10-06,19.81999969482422,19.57999992370605,19.63999938964844,19.729999542236328,3887200.0,19.07827377319336
2111,2014-05-23,9.399999618530272,9.300000190734863,9.300000190734863,9.380000114440918,312200.0,7.882709503173828
3715,2020-10-06,33.31999969482422,32.47999954223633,32.90999984741211,32.560001373291016,2538000.0,32.560001373291016
1790,2013-02-13,8.670000076293945,8.550000190734863,8.640000343322754,8.600000381469727,769400.0,6.821203708648682
3638,2020-06-17,27.280000686645508,26.84000015258789,27.100000381469727,26.96999931335449,1098800.0,26.89069938659668
1214,2010-10-28,8.800000190734863,8.680000305175781,8.789999961853027,8.75,2374700.0,6.12532377243042
