,Date,High,Low,Open,Close,Volume,Adj Close
3282,2019-01-17,45.77000045776367,44.9900016784668,45.13999938964844,45.7400016784668,1263100,45.7400016784668
1524,2012-01-23,10.739999771118164,10.449999809265137,10.600000381469728,10.529999732971191,1689000,10.529999732971191
3688,2020-08-27,113.47000122070312,109.08000183105467,113.26000213623048,109.36000061035156,1999800,109.36000061035156
2175,2014-08-25,17.719999313354492,17.540000915527344,17.68000030517578,17.559999465942383,1087600,17.559999465942383
3271,2019-01-02,43.47999954223633,42.5,42.650001525878906,43.22999954223633,1463600,43.22999954223633
235,2006-12-07,18.13999938964844,17.549999237060547,18.040000915527344,17.670000076293945,2751400,17.670000076293945
501,2007-12-31,17.18000030517578,16.93000030517578,17.020000457763672,17.010000228881836,1811400,17.010000228881836
3109,2018-05-10,42.27999877929688,41.560001373291016,41.86000061035156,42.22999954223633,3097400,42.22999954223633
2867,2017-05-24,34.310001373291016,33.79999923706055,34.060001373291016,34.27000045776367,2724400,34.27000045776367
998,2009-12-18,5.889999866485596,5.699999809265137,5.769999980926514,5.880000114440918,4139100,5.880000114440918
2623,2016-06-06,25.149999618530277,24.790000915527344,24.8700008392334,24.8799991607666,2881100,24.8799991607666
2938,2017-09-05,38.77999877929688,37.84000015258789,38.5099983215332,38.2400016784668,2631100,38.2400016784668
965,2009-11-02,6.260000228881836,5.929999828338623,6.130000114440918,6.019999980926514,4529200,6.019999980926514
1968,2013-10-28,13.109999656677246,12.630000114440918,12.859999656677246,12.8100004196167,5943200,12.8100004196167
1831,2013-04-15,13.329999923706056,13.010000228881836,13.329999923706056,13.100000381469728,5996600,13.100000381469728
976,2009-11-17,6.21999979019165,5.699999809265137,5.699999809265137,6.190000057220459,9092900,6.190000057220459
1578,2012-04-10,11.600000381469728,11.199999809265137,11.539999961853027,11.239999771118164,3325100,11.239999771118164
1406,2011-08-03,10.0,9.579999923706056,9.739999771118164,9.970000267028809,4189400,9.970000267028809
1065,2010-03-29,6.71999979019165,6.590000152587891,6.659999847412109,6.679999828338623,1491300,6.679999828338623
790,2009-02-24,3.990000009536743,3.7699999809265137,3.849999904632568,3.9800000190734863,3215800,3.9800000190734863
612,2008-06-10,11.399999618530272,11.25,11.300000190734863,11.289999961853027,6074300,11.289999961853027
1137,2010-07-12,6.190000057220459,5.980000019073486,6.019999980926514,6.150000095367432,7353500,6.150000095367432
3540,2020-01-28,74.51000213623047,72.87999725341797,73.08999633789062,74.18000030517578,1298100,74.18000030517578
2024,2014-01-17,14.510000228881836,14.329999923706056,14.420000076293944,14.470000267028809,1473500,14.470000267028809
1761,2013-01-02,14.0,13.65999984741211,13.739999771118164,14.0,5474700,14.0
2558,2016-03-03,22.190000534057617,21.8799991607666,22.100000381469727,22.15999984741211,2029000,22.15999984741211
2823,2017-03-22,31.8799991607666,30.350000381469727,30.350000381469727,31.780000686645508,1116500,31.780000686645508
2451,2015-09-29,20.65999984741211,20.3700008392334,20.530000686645508,20.440000534057617,2569900,20.440000534057617
2564,2016-03-11,22.649999618530277,21.940000534057617,21.940000534057617,22.540000915527344,2136900,22.540000915527344
3346,2019-04-22,64.2699966430664,63.25,63.310001373291016,64.20999908447266,2307600,64.20999908447266
2403,2015-07-22,19.76000022888184,19.43000030517578,19.6299991607666,19.489999771118164,4813800,19.489999771118164
3142,2018-06-27,44.11000061035156,42.84999847412109,43.59999847412109,42.86000061035156,2326500,42.86000061035156
274,2007-02-06,20.309999465942383,19.920000076293945,20.0,20.270000457763672,4506600,20.270000457763672
2846,2017-04-25,32.279998779296875,31.21999931335449,31.799999237060547,31.93000030517578,5475300,31.93000030517578
2801,2017-02-17,30.200000762939453,29.690000534057617,29.90999984741211,30.200000762939453,3707200,30.200000762939453
