,Date,High,Low,Open,Close,Volume,Adj Close
3375,2019-06-03,117.02999877929688,112.75,116.5500030517578,113.41000366210938,1245400,113.41000366210938
1685,2012-09-11,33.7599983215332,33.5099983215332,33.70000076293945,33.65999984741211,668400,33.65999984741211
1096,2010-05-12,22.489999771118164,21.8700008392334,21.950000762939453,22.450000762939453,1261500,22.450000762939453
1041,2010-02-23,22.15999984741211,21.86000061035156,21.93000030517578,21.899999618530277,1875700,21.899999618530277
2971,2017-10-20,84.55000305175781,83.63999938964844,83.72000122070312,84.31999969482422,662900,84.31999969482422
2432,2015-09-01,46.40999984741211,45.45000076293945,45.86000061035156,45.63999938964844,1185900,45.63999938964844
2090,2014-04-24,38.27999877929688,37.720001220703125,38.13999938964844,37.869998931884766,562200,37.869998931884766
3362,2019-05-14,118.37999725341795,116.37000274658205,116.48999786376952,117.73999786376952,737000,117.73999786376952
2451,2015-09-29,46.75,45.58000183105469,46.40999984741211,45.959999084472656,1061100,45.959999084472656
668,2008-08-28,21.770000457763672,21.489999771118164,21.56999969482422,21.709999084472656,1772600,21.709999084472656
1981,2013-11-14,36.709999084472656,36.34000015258789,36.470001220703125,36.470001220703125,373100,36.470001220703125
3666,2020-07-28,197.8699951171875,194.3699951171875,196.6499938964844,194.8999938964844,423900,194.8999938964844
589,2008-05-07,24.100000381469727,23.51000022888184,23.75,23.63999938964844,932900,23.63999938964844
2691,2016-09-12,59.130001068115234,57.630001068115234,57.97999954223633,59.09000015258789,631400,59.09000015258789
280,2007-02-14,26.190000534057617,25.75,25.8799991607666,26.06999969482422,756100,26.06999969482422
1601,2012-05-11,29.36000061035156,28.549999237060547,28.770000457763672,29.09000015258789,515300,29.09000015258789
3324,2019-03-20,110.01000213623048,108.33999633789062,109.16999816894533,109.2699966430664,876900,109.2699966430664
2339,2015-04-21,47.4900016784668,47.02999877929688,47.310001373291016,47.290000915527344,480700,47.290000915527344
568,2008-04-08,23.530000686645508,23.209999084472656,23.450000762939453,23.450000762939453,576400,23.450000762939453
3700,2020-09-15,211.8300018310547,205.97999572753903,208.1300048828125,210.9499969482422,621900,210.9499969482422
2715,2016-10-14,60.58000183105469,59.7400016784668,59.84999847412109,59.75,899000,59.75
732,2008-11-28,16.030000686645508,15.359999656677246,15.880000114440918,16.030000686645508,468700,16.030000686645508
3159,2018-07-23,92.0,91.22000122070312,91.69000244140624,91.83999633789062,609700,91.83999633789062
2315,2015-03-17,46.34999847412109,45.86000061035156,46.15999984741211,46.060001373291016,780900,46.060001373291016
1873,2013-06-13,36.77999877929688,35.90999984741211,36.11000061035156,36.630001068115234,552700,36.630001068115234
1052,2010-03-10,22.75,22.46999931335449,22.46999931335449,22.75,975400,22.75
1827,2013-04-09,34.81999969482422,34.369998931884766,34.810001373291016,34.709999084472656,415400,34.709999084472656
1213,2010-10-27,25.5,25.149999618530277,25.280000686645508,25.3700008392334,774700,25.3700008392334
2887,2017-06-22,74.91999816894531,74.04000091552734,74.75,74.58999633789062,779300,74.58999633789062
444,2007-10-09,27.780000686645508,26.84000015258789,26.959999084472656,27.780000686645508,1227200,27.780000686645508
1098,2010-05-14,22.309999465942383,21.75,22.290000915527344,21.920000076293945,1743400,21.920000076293945
1282,2011-02-04,28.32999992370605,27.90999984741211,28.0,28.32999992370605,1063600,28.32999992370605
664,2008-08-22,21.989999771118164,21.13999938964844,21.350000381469727,21.82999992370605,2838000,21.82999992370605
2037,2014-02-06,39.22999954223633,38.810001373291016,38.9900016784668,39.09999847412109,353300,39.09999847412109
2886,2017-06-21,74.9800033569336,74.13999938964844,74.94999694824219,74.6500015258789,863100,74.6500015258789
2647,2016-07-11,54.900001525878906,54.40999984741211,54.59000015258789,54.66999816894531,761200,54.66999816894531
3735,2020-11-03,223.47000122070312,217.3800048828125,218.92999267578125,221.7400054931641,502100,221.7400054931641
377,2007-07-05,26.8799991607666,26.34000015258789,26.8700008392334,26.56999969482422,823700,26.56999969482422
1625,2012-06-15,29.07999992370605,28.790000915527344,28.81999969482422,29.020000457763672,816900,29.020000457763672
872,2009-06-22,19.11000061035156,18.71999931335449,18.950000762939453,18.75,1108000,18.75
2306,2015-03-04,46.5099983215332,46.09999847412109,46.369998931884766,46.25,623400,46.25
1189,2010-09-23,24.68000030517578,24.280000686645508,24.309999465942383,24.31999969482422,654000,24.31999969482422
3550,2020-02-11,159.52999877929688,157.14999389648438,157.8800048828125,158.22000122070312,837300,158.22000122070312
1811,2013-03-15,35.88999938964844,35.22999954223633,35.61000061035156,35.2599983215332,1630000,35.2599983215332
3190,2018-09-05,101.76000213623048,99.87000274658205,101.31999969482422,100.66999816894533,1227900,100.66999816894533
649,2008-08-01,24.170000076293945,23.420000076293945,24.170000076293945,23.6299991607666,1216000,23.6299991607666
2383,2015-06-23,50.79999923706055,50.209999084472656,50.79999923706055,50.38999938964844,717700,50.38999938964844
3411,2019-07-24,137.77999877929688,135.0500030517578,135.97999572753906,137.6199951171875,622100,137.6199951171875
1473,2011-11-07,27.25,26.76000022888184,27.059999465942383,27.15999984741211,1199700,27.15999984741211
1977,2013-11-08,36.93999862670898,35.939998626708984,36.16999816894531,36.310001373291016,190300,36.310001373291016
2174,2014-08-22,42.54999923706055,40.68999862670898,42.54999923706055,40.68999862670898,1013600,40.68999862670898
1734,2012-11-21,32.459999084472656,32.02000045776367,32.02000045776367,32.43000030517578,599600,32.43000030517578
64,2006-04-05,22.06999969482422,21.71999931335449,21.75,22.01000022888184,1022800,22.01000022888184
2671,2016-08-12,55.95000076293945,55.59999847412109,55.869998931884766,55.7400016784668,450700,55.7400016784668
3018,2017-12-28,86.04000091552734,85.16999816894531,86.0,85.6500015258789,711400,85.6500015258789
1804,2013-03-06,35.20000076293945,34.709999084472656,35.0,34.84000015258789,529700,34.84000015258789
2908,2017-07-24,76.36000061035156,75.80999755859375,75.94999694824219,76.33999633789062,687700,76.33999633789062
2445,2015-09-21,48.04999923706055,47.31999969482422,47.38999938964844,47.720001220703125,549500,47.720001220703125
1329,2011-04-13,27.21999931335449,26.88999938964844,27.06999969482422,26.979999542236328,513900,26.979999542236328
852,2009-05-22,19.57999992370605,19.049999237060547,19.40999984741211,19.280000686645508,2034800,19.280000686645508
3615,2020-05-14,158.0,153.6699981689453,155.1699981689453,157.8300018310547,838600,157.8300018310547
3465,2019-10-09,136.6199951171875,134.97000122070312,135.08999633789062,135.7899932861328,886300,135.7899932861328
