,Date,High,Low,Open,Close,Volume,Adj Close
355,2007-06-04,19.604999542236328,19.332500457763672,19.40999984741211,19.51000022888184,7535600.0,18.63906478881836
2097,2014-05-05,49.650001525878906,48.68000030517578,49.59999847412109,49.2599983215332,3336000.0,47.06101989746094
1844,2013-05-02,32.20500183105469,31.46999931335449,31.799999237060547,32.16999816894531,7686000.0,30.73392105102539
2764,2016-12-23,56.900001525878906,56.08000183105469,56.38999938964844,56.4900016784668,3366700.0,53.96826934814453
1114,2010-06-08,24.905000686645508,24.26499938964844,24.739999771118164,24.88999938964844,8140600.0,23.778902053833008
3024,2018-01-08,73.66000366210938,73.01000213623047,73.16000366210938,73.37000274658203,3305400.0,70.5485610961914
1586,2012-04-20,36.2599983215332,35.790000915527344,36.09999847412109,35.80500030517578,4931400.0,34.2066535949707
2909,2017-07-25,70.3499984741211,69.7300033569336,69.95999908447266,69.97000122070312,2599300.0,67.0023422241211
2739,2016-11-17,56.93999862670898,55.130001068115234,55.25,56.380001068115234,10510500.0,53.86317443847656
2426,2015-08-24,62.22999954223633,57.5,59.13999938964844,59.83000183105469,6781500.0,57.15916442871094
871,2009-06-19,13.135000228881836,12.725000381469728,13.024999618530272,12.869999885559082,10089800.0,12.295477867126465
2829,2017-03-30,59.31999969482422,58.90999984741211,59.20000076293945,59.2400016784668,1770800.0,56.595516204833984
245,2006-12-21,19.709999084472656,19.25749969482422,19.5,19.362499237060547,3751200.0,18.49814987182617
501,2007-12-31,17.44499969482422,16.920000076293945,17.354999542236328,16.969999313354492,4900200.0,16.212448120117188
2099,2014-05-07,47.47999954223633,45.72999954223633,46.93999862670898,47.02000045776367,7730600.0,44.9210090637207
1811,2013-03-15,39.51499938964844,39.119998931884766,39.22499847412109,39.18000030517578,6012000.0,37.43099212646485
547,2008-03-07,14.989999771118164,14.295000076293944,14.5,14.595000267028809,8634000.0,13.943474769592283
3155,2018-07-17,82.98999786376953,81.27999877929688,81.4000015258789,82.73999786376953,2406100.0,80.17584991455078
1550,2012-02-29,35.900001525878906,35.46500015258789,35.84000015258789,35.474998474121094,3431200.0,33.89137649536133
1554,2012-03-06,35.68000030517578,35.08000183105469,35.38999938964844,35.19499969482422,4129400.0,33.62388610839844
1371,2011-06-14,35.720001220703125,34.369998931884766,35.64500045776367,35.27000045776367,12476600.0,33.69553756713867
937,2009-09-23,19.700000762939453,19.315000534057617,19.670000076293945,19.32999992370605,7125200.0,18.467103958129883
2199,2014-09-29,44.75,44.0099983215332,44.369998931884766,44.369998931884766,7116700.0,42.38930892944336
1486,2011-11-25,31.674999237060547,30.76000022888184,30.76000022888184,31.239999771118164,2159800.0,29.84543800354004
68,2006-04-11,14.4975004196167,14.112500190734863,14.432499885559082,14.220000267028809,4257200.0,13.585213661193848
553,2008-03-17,13.520000457763672,12.875,13.300000190734863,13.404999732971191,13392600.0,12.806595802307127
2114,2014-05-29,49.0,48.25,48.81999969482422,48.959999084472656,2838000.0,46.7744026184082
669,2008-08-29,14.864999771118164,14.395000457763672,14.78499984741211,14.65999984741211,5864600.0,14.005570411682127
3440,2019-09-04,62.54999923706055,62.040000915527344,62.18000030517578,62.40999984741211,2231600.0,61.38068389892578
1878,2013-06-20,31.700000762939453,31.20499992370605,31.290000915527344,31.354999542236328,6857400.0,29.955299377441406
2839,2017-04-13,59.060001373291016,58.290000915527344,58.77000045776367,58.34999847412109,3872300.0,55.7452278137207
2118,2014-06-04,48.65999984741211,47.90999984741211,48.2400016784668,48.52999877929688,2262800.0,46.36359786987305
614,2008-06-12,17.84000015258789,17.075000762939453,17.31999969482422,17.28499984741211,7002000.0,16.51339340209961
2949,2017-09-20,72.83999633789062,72.01000213623047,72.62999725341797,72.45999908447266,2568500.0,69.5348892211914
834,2009-04-28,11.774999618530272,11.260000228881836,11.324999809265137,11.6899995803833,8512600.0,11.168153762817385
811,2009-03-25,10.505000114440918,10.125,10.364999771118164,10.385000228881836,16761400.0,9.92141056060791
1526,2012-01-25,35.974998474121094,35.16999816894531,35.67499923706055,35.8849983215332,3324000.0,34.283077239990234
1729,2012-11-14,32.755001068115234,32.099998474121094,32.650001525878906,32.14500045776367,5842600.0,30.71003532409668
342,2007-05-15,19.979999542236328,19.53499984741211,19.59000015258789,19.57250022888184,11815600.0,18.698776245117188
3450,2019-09-18,63.83000183105469,62.70000076293945,63.70000076293945,63.5099983215332,2861500.0,62.46254348754883
3206,2018-09-27,77.55000305175781,76.5,76.5,76.76000213623047,2549500.0,74.58029174804688
3029,2018-01-16,75.77999877929688,74.41999816894531,75.44999694824219,74.7300033569336,3547800.0,71.85626220703125
1936,2013-09-12,39.84999847412109,39.3650016784668,39.79999923706055,39.40499877929688,3493400.0,37.64594650268555
1869,2013-06-07,33.33000183105469,32.79999923706055,32.89500045776367,33.290000915527344,7185400.0,31.80392074584961
2014,2014-01-03,49.91999816894531,49.10499954223633,49.435001373291016,49.15999984741211,3261000.0,46.96547317504883
3216,2018-10-11,72.12999725341797,69.98999786376953,71.69999694824219,70.29000091552734,4659700.0,68.29402923583984
529,2008-02-11,16.25,15.69499969482422,16.0,16.049999237060547,8830400.0,15.33352279663086
2754,2016-12-09,56.47999954223633,55.41999816894531,56.380001068115234,55.84000015258789,3590700.0,53.3472900390625
3372,2019-05-29,62.16999816894531,61.54999923706055,61.83000183105469,61.880001068115234,4540500.0,60.661766052246094
1998,2013-12-10,47.650001525878906,47.165000915527344,47.18999862670898,47.345001220703125,3115400.0,45.23149871826172
1431,2011-09-08,32.2400016784668,30.63500022888184,31.93000030517578,31.01000022888184,7570000.0,29.625701904296875
2824,2017-03-23,59.34000015258789,58.369998931884766,59.25,58.7599983215332,4737700.0,56.13692855834961
2065,2014-03-19,51.33000183105469,49.220001220703125,51.33000183105469,49.61000061035156,4412500.0,47.395389556884766
920,2009-08-28,17.975000381469727,17.44499969482422,17.799999237060547,17.635000228881836,7792400.0,16.847768783569336
2558,2016-03-03,58.0,56.75,57.95000076293945,57.79999923706055,3725400.0,55.21979141235352
1837,2013-04-23,33.59000015258789,32.435001373291016,33.525001525878906,32.494998931884766,17676400.0,31.044408798217773
3130,2018-06-11,77.77999877929688,76.61000061035156,77.06999969482422,76.97000122070312,1917200.0,74.58466339111328
1105,2010-05-25,24.530000686645508,23.405000686645508,23.559999465942383,24.524999618530277,9167600.0,23.430194854736328
241,2006-12-15,20.325000762939453,20.0625,20.325000762939453,20.11000061035156,7337200.0,19.2122802734375
853,2009-05-26,12.970000267028809,12.029999732971191,12.175000190734863,12.880000114440918,9562200.0,12.30503273010254
2217,2014-10-23,44.84999847412109,44.310001373291016,44.59999847412109,44.52000045776367,3791800.0,42.5326042175293
3047,2018-02-09,76.81999969482422,74.05999755859375,75.83999633789062,76.29000091552734,6550200.0,73.35627746582031
3291,2019-01-31,70.30999755859375,69.41000366210938,69.86000061035156,69.68000030517578,3504100.0,67.8944091796875
2870,2017-05-30,66.69000244140625,66.29000091552734,66.69000244140625,66.48999786376953,5077500.0,63.669918060302734
1512,2012-01-04,33.060001373291016,32.459999084472656,32.79999923706055,32.97999954223633,3759600.0,31.507761001586918
1167,2010-08-23,30.114999771118164,29.459999084472656,29.96500015258789,29.530000686645508,4427800.0,28.21177101135254
2800,2017-02-16,58.47999954223633,57.75,58.25,58.09999847412109,4158200.0,55.50639343261719
3587,2020-04-03,44.720001220703125,43.0099983215332,43.970001220703125,43.400001525878906,3225800.0,42.95509338378906
3698,2020-09-11,69.16999816894531,67.05999755859375,67.7699966430664,68.18000030517578,4935500.0,67.98519897460938
2871,2017-05-31,67.0999984741211,66.43000030517578,66.63999938964844,66.91000366210938,3847900.0,64.07211303710938
2775,2017-01-11,57.09000015258789,56.27000045776367,56.459999084472656,57.0099983215332,6377100.0,54.46504974365234
845,2009-05-13,12.975000381469728,12.244999885559082,12.399999618530272,12.30500030517578,8965000.0,11.755701065063477
1156,2010-08-06,30.5,29.770000457763672,30.030000686645508,30.46500015258789,6656800.0,29.105030059814453
1606,2012-05-18,30.18000030517578,29.684999465942383,29.895000457763672,29.815000534057617,10419800.0,28.48404884338379
1598,2012-05-08,30.2549991607666,28.584999084472656,28.71999931335449,30.149999618530277,28907800.0,28.804096221923828
1204,2010-10-14,32.79999923706055,32.415000915527344,32.64500045776367,32.494998931884766,4377200.0,31.044408798217773
2460,2015-10-12,67.95999908447266,65.77999877929688,66.91999816894531,66.19000244140625,2880700.0,63.23524475097656
1785,2013-02-06,39.0,37.89500045776367,38.869998931884766,38.1349983215332,7431400.0,36.43264389038086
3609,2020-05-06,58.2599983215332,56.65999984741211,57.72999954223633,57.59000015258789,3939000.0,56.99962615966797
1847,2013-05-07,33.20000076293945,32.08000183105469,32.869998931884766,32.439998626708984,9751400.0,30.99186897277832
