,Date,High,Low,Open,Close,Volume,Adj Close
1083,2019-02-08,77.06999969482422,75.54000091552734,75.80000305175781,76.86000061035156,1897200,76.86000061035156
237,2015-09-29,30.399999618530277,29.940000534057617,30.26000022888184,30.170000076293945,492100,30.170000076293945
1098,2019-03-04,86.58999633789062,84.29000091552734,86.1500015258789,85.2300033569336,1850000,85.2300033569336
1112,2019-03-22,88.08999633789062,84.68000030517578,87.08000183105469,84.76000213623047,1596500,84.76000213623047
1152,2019-05-20,77.80999755859375,72.63999938964844,77.80999755859375,74.55999755859375,4709800,74.55999755859375
1193,2019-07-18,87.94000244140625,86.51000213623047,87.75,87.37999725341797,916100,87.37999725341797
250,2015-10-16,32.790000915527344,32.310001373291016,32.72999954223633,32.59000015258789,365300,32.59000015258789
1105,2019-03-13,85.70999908447266,84.16500091552734,85.20999908447266,84.20999908447266,3057800,84.20999908447266
549,2016-12-22,36.38999938964844,35.810001373291016,36.18000030517578,36.209999084472656,512700,36.209999084472656
161,2015-06-11,33.220001220703125,32.939998626708984,33.119998931884766,33.150001525878906,1596100,33.150001525878906
527,2016-11-21,36.09000015258789,35.80500030517578,35.900001525878906,35.900001525878906,659200,35.900001525878906
58,2015-01-13,34.900001525878906,34.11000061035156,34.439998626708984,34.689998626708984,816900,34.689998626708984
578,2017-02-06,37.07699966430664,36.54999923706055,37.0,36.68000030517578,712100,36.68000030517578
363,2016-03-31,27.770000457763672,26.989999771118164,27.3700008392334,27.739999771118164,692000,27.739999771118164
844,2018-02-27,48.15999984741211,47.32400131225586,47.59999847412109,47.43000030517578,1150400,47.43000030517578
219,2015-09-02,31.84499931335449,31.440000534057617,31.6299991607666,31.84000015258789,541800,31.84000015258789
576,2017-02-02,37.0,36.09999847412109,36.84999847412109,36.130001068115234,1459200,36.130001068115234
1466,2020-08-17,104.12000274658205,102.06999969482422,103.5,102.5999984741211,1381200,102.5999984741211
779,2017-11-21,45.150001525878906,44.16999816894531,44.16999816894531,45.150001525878906,578500,45.150001525878906
1429,2020-06-24,104.0,100.75,104.0,101.2300033569336,1227100,101.2300033569336
939,2018-07-13,60.5099983215332,59.77000045776367,60.16999816894531,59.970001220703125,489100,59.970001220703125
