,Date,High,Low,Open,Close,Volume,Adj Close
692,2015-04-02,76.2300033569336,75.13999938964844,75.75,76.12000274658203,1129200,76.12000274658203
560,2014-09-23,60.68000030517578,59.15999984741211,60.22999954223633,59.16999816894531,1230900,59.16999816894531
1598,2018-11-05,180.72999572753903,176.7100067138672,178.97999572753906,180.41000366210935,1387500,180.41000366210935
162,2013-02-25,33.75,32.0,33.47999954223633,32.16999816894531,1357600,32.16999816894531
343,2013-11-11,52.4900016784668,51.709999084472656,51.81999969482422,51.959999084472656,1141200,51.959999084472656
565,2014-09-30,60.220001220703125,58.16999816894531,59.86000061035156,58.77999877929688,1107600,58.77999877929688
965,2016-05-03,71.08999633789062,69.13999938964844,70.83999633789062,69.83999633789062,1598000,69.83999633789062
1688,2019-03-19,244.1300048828125,240.3500061035156,242.25999450683597,241.9600067138672,2191300,241.9600067138672
469,2014-05-14,48.75,46.810001373291016,47.16999816894531,47.56999969482422,1195600,47.56999969482422
757,2015-07-07,75.86000061035156,72.08000183105469,73.87000274658203,75.68000030517578,1380400,75.68000030517578
168,2013-03-05,36.81999969482422,33.33000183105469,33.650001525878906,36.56999969482422,3713600,36.56999969482422
987,2016-06-03,74.0,72.86000061035156,73.81999969482422,73.52999877929688,1102700,73.52999877929688
61,2012-09-26,39.84999847412109,36.77000045776367,39.84999847412109,38.08000183105469,853900,38.08000183105469
264,2013-07-22,44.0099983215332,43.619998931884766,44.0,43.83000183105469,787100,43.83000183105469
800,2015-09-04,70.75,69.25,70.20999908447266,69.79000091552734,1069100,69.79000091552734
1479,2018-05-17,171.94000244140625,169.25,171.1300048828125,171.7100067138672,1444300,171.7100067138672
283,2013-08-16,44.61000061035156,43.31999969482422,43.68999862670898,44.470001220703125,2291100,44.470001220703125
640,2015-01-16,64.20999908447266,63.09999847412109,63.619998931884766,63.959999084472656,837200,63.959999084472656
1195,2017-03-31,88.0,86.37999725341797,86.81999969482422,87.47000122070312,910600,87.47000122070312
1777,2019-07-25,290.75,279.69000244140625,288.5,285.7300109863281,4532000,285.7300109863281
1435,2018-03-15,176.0,170.91000366210938,175.9600067138672,173.8300018310547,1657200,173.8300018310547
1837,2019-10-18,257.510009765625,240.6199951171875,253.97000122070312,243.0,4409600,243.0
1099,2016-11-10,87.69999694824219,82.05000305175781,85.75,82.13999938964844,2600900,82.13999938964844
1093,2016-11-02,86.91999816894531,84.55000305175781,86.0199966430664,84.58999633789062,1646600,84.58999633789062
1176,2017-03-06,86.7699966430664,85.55999755859375,85.93000030517578,86.26000213623047,1419200,86.26000213623047
930,2016-03-14,63.11000061035156,61.86000061035156,62.84000015258789,62.34999847412109,1795500,62.34999847412109
32,2012-08-15,32.11000061035156,29.46999931335449,32.11000061035156,29.68000030517578,467800,29.68000030517578
1338,2017-10-24,126.27999877929688,123.2699966430664,124.48999786376952,125.88999938964844,2054200,125.88999938964844
433,2014-03-24,63.060001373291016,59.58000183105469,62.630001068115234,61.540000915527344,2764700,61.540000915527344
1972,2020-05-04,356.5,335.010009765625,336.5199890136719,354.6400146484375,2537900,354.6400146484375
511,2014-07-15,58.150001525878906,55.77000045776367,57.66999816894531,56.02000045776367,1432800,56.02000045776367
1775,2019-07-23,295.0199890136719,287.6400146484375,295.0199890136719,291.010009765625,1606700,291.010009765625
289,2013-08-26,47.83000183105469,45.58000183105469,45.81999969482422,47.34999847412109,2247500,47.34999847412109
1762,2019-07-03,294.2300109863281,289.8999938964844,289.8999938964844,293.1499938964844,1116100,293.1499938964844
1378,2017-12-20,130.50999450683594,128.11000061035156,130.19000244140625,129.0,1513200,129.0
2002,2020-06-16,402.8699951171875,389.1900024414063,400.0,398.4599914550781,1743800,398.4599914550781
412,2014-02-21,71.0999984741211,67.2300033569336,67.44999694824219,69.27999877929688,2324200,69.27999877929688
746,2015-06-19,81.31999969482422,80.01000213623047,81.31999969482422,80.37999725341797,1932000,80.37999725341797
846,2015-11-10,84.5,83.20999908447266,83.7300033569336,84.1500015258789,1302000,84.1500015258789
1647,2019-01-17,189.44000244140625,185.22000122070312,186.8300018310547,186.52999877929688,2149300,186.52999877929688
667,2015-02-26,81.23999786376953,78.86000061035156,80.01000213623047,79.52999877929688,1960200,79.52999877929688
1607,2018-11-16,173.8800048828125,169.25,170.72999572753906,171.08999633789062,1109300,171.08999633789062
56,2012-09-19,38.72999954223633,36.84000015258789,36.880001068115234,38.650001525878906,406300,38.650001525878906
688,2015-03-27,78.80000305175781,76.9000015258789,77.30999755859375,78.47000122070312,782500,78.47000122070312
282,2013-08-15,43.61000061035156,42.68000030517578,42.91999816894531,43.61000061035156,1890900,43.61000061035156
1200,2017-04-07,86.56999969482422,85.5199966430664,85.9000015258789,86.0199966430664,767000,86.0199966430664
743,2015-06-16,79.43000030517578,77.3499984741211,77.56999969482422,79.4000015258789,941300,79.4000015258789
607,2014-11-28,64.66000366210938,62.0,62.66999816894531,63.959999084472656,478500,63.959999084472656
1725,2019-05-10,275.20001220703125,266.5,268.5,274.8999938964844,1754400,274.8999938964844
1622,2018-12-11,189.19000244140625,181.72000122070312,189.16000366210935,183.4199981689453,2224700,183.4199981689453
901,2016-02-01,62.83000183105469,61.43999862670898,61.59999847412109,61.959999084472656,2667300,61.959999084472656
133,2013-01-11,27.5,26.459999084472656,26.600000381469727,27.459999084472656,1133800,27.459999084472656
1453,2018-04-11,168.24000549316406,164.47000122070312,165.0800018310547,166.5,2252600,166.5
366,2013-12-13,50.84000015258789,49.25,49.4900016784668,50.52999877929688,1928600,50.52999877929688
1964,2020-04-22,302.67999267578125,293.0599975585937,295.9200134277344,299.6099853515625,1421900,299.6099853515625
558,2014-09-19,63.66999816894531,61.63999938964844,61.7599983215332,62.34000015258789,3001300,62.34000015258789
573,2014-10-10,58.65999984741211,56.470001220703125,57.90999984741211,56.470001220703125,1019900,56.470001220703125
2020,2020-07-13,427.7799987792969,399.4700012207031,425.0,401.8699951171875,1623000,401.8699951171875
2108,2020-11-13,511.6000061035156,495.5199890136719,511.6000061035156,508.010009765625,1235100,508.010009765625
1699,2019-04-03,248.8999938964844,244.2899932861328,248.8999938964844,247.13999938964844,1046600,247.13999938964844
1167,2017-02-21,93.51000213623048,92.16999816894533,93.0199966430664,93.18000030517578,617700,93.18000030517578
245,2013-06-24,40.02000045776367,38.119998931884766,38.91999816894531,39.43000030517578,1700600,39.43000030517578
1652,2019-01-25,191.2700042724609,185.6999969482422,187.6100006103516,191.0800018310547,1425200,191.0800018310547
1672,2019-02-25,239.4499969482422,235.58999633789065,237.5,237.0,1612100,237.0
1628,2018-12-19,181.13999938964844,171.1300048828125,174.63999938964844,174.0399932861328,2139700,174.0399932861328
1421,2018-02-23,160.6300048828125,156.86000061035156,156.86000061035156,160.39999389648438,1035800,160.39999389648438
818,2015-10-01,71.6500015258789,67.6500015258789,69.13999938964844,71.58000183105469,1777400,71.58000183105469
1581,2018-10-11,178.2100067138672,172.13999938964844,172.85000610351562,174.97000122070312,3507500,174.97000122070312
2012,2020-06-30,406.1700134277344,394.0,394.8800048828125,405.05999755859375,1760800,405.05999755859375
313,2013-09-30,52.34000015258789,51.16999816894531,52.09999847412109,51.95000076293945,1383100,51.95000076293945
849,2015-11-13,84.63999938964844,82.31999969482422,84.04000091552734,82.87999725341797,1111200,82.87999725341797
1559,2018-09-11,202.72000122070312,197.25,198.0,199.5,1765000,199.5
1317,2017-09-25,115.8499984741211,111.41000366210938,115.8000030517578,111.83999633789062,1333100,111.83999633789062
1967,2020-04-27,311.0,306.2699890136719,307.5299987792969,308.6000061035156,1156300,308.6000061035156
1519,2018-07-16,192.0,188.3000030517578,191.9600067138672,189.0800018310547,1309400,189.0800018310547
301,2013-09-12,50.34999847412109,49.40999984741211,50.0,49.45000076293945,1246400,49.45000076293945
952,2016-04-14,63.5,61.900001525878906,63.08000183105469,63.0,3443600,63.0
877,2015-12-24,87.36000061035156,86.58999633789062,86.80000305175781,86.95999908447266,251300,86.95999908447266
1484,2018-05-24,176.72000122070312,172.9199981689453,174.07000732421875,175.52000427246094,1551400,175.52000427246094
1829,2019-10-08,268.3699951171875,257.9800109863281,266.0,258.1300048828125,1162000,258.1300048828125
25,2012-08-06,29.15999984741211,27.229999542236328,29.0,28.020000457763672,583800,28.020000457763672
114,2012-12-13,30.959999084472656,29.81999969482422,30.350000381469727,30.32999992370605,410300,30.32999992370605
585,2014-10-28,67.1500015258789,64.20999908447266,64.48999786376953,66.97000122070312,1629100,66.97000122070312
1907,2020-01-30,343.8900146484375,329.6499938964844,333.7300109863281,341.6199951171875,4947400,341.6199951171875
302,2013-09-13,49.54999923706055,47.34000015258789,49.43999862670898,48.790000915527344,1667100,48.790000915527344
537,2014-08-20,58.52000045776367,57.13999938964844,57.810001373291016,57.52999877929688,1246200,57.52999877929688
