,Date,High,Low,Open,Close,Volume,Adj Close
1228,2010-11-17,10.960000038146973,10.84000015258789,10.899999618530272,10.890000343322754,10309200.0,7.822550773620605
915,2009-08-21,10.5,10.31999969482422,10.5,10.4399995803833,10717500.0,7.143677234649658
511,2008-01-15,9.054726600646973,8.716418266296387,9.004975318908691,8.726367950439453,17130500.0,5.404623031616211
2634,2016-06-21,26.649999618530277,26.34000015258789,26.450000762939453,26.59000015258789,6095200.0,22.36431884765625
924,2009-09-03,10.75,10.529999732971191,10.710000038146973,10.720000267028809,9850800.0,7.335268497467041
1949,2013-10-01,17.43000030517578,17.09000015258789,17.100000381469727,17.420000076293945,9771900.0,13.887703895568848
743,2008-12-15,7.711442947387695,7.373134136199951,7.691542148590088,7.631840705871582,14127300.0,4.980059623718262
3278,2019-01-11,36.77000045776367,36.2400016784668,36.45000076293945,36.61000061035156,7232700.0,34.19513702392578
475,2007-11-21,9.482586860656738,9.11442756652832,9.452735900878906,9.223880767822266,15221400.0,5.712754249572754
1123,2010-06-21,10.479999542236328,10.289999961853027,10.34000015258789,10.359999656677246,15083600.0,7.088935375213623
993,2009-12-11,10.989999771118164,10.670000076293944,10.880000114440918,10.729999542236328,10867200.0,7.342111587524414
1049,2010-03-05,10.149999618530272,9.960000038146973,9.989999771118164,10.130000114440918,17723700.0,6.931554317474365
2562,2016-03-09,24.790000915527344,24.520000457763672,24.71999931335449,24.739999771118164,5807300.0,20.808319091796875
2721,2016-10-24,31.40999984741211,31.07999992370605,31.13999938964844,31.40999984741211,3768900.0,27.40990447998047
2737,2016-11-15,29.440000534057617,28.770000457763672,29.309999465942383,29.200000762939453,11135600.0,25.48134994506836
1248,2010-12-16,12.31999969482422,12.199999809265137,12.199999809265137,12.31999969482422,11049900.0,8.84975528717041
1222,2010-11-09,11.289999961853027,11.100000381469728,11.1899995803833,11.140000343322754,16399400.0,8.0021333694458
367,2007-06-20,10.855721473693848,10.676616668701172,10.845770835876465,10.746268272399902,20268200.0,6.655636310577393
3405,2019-07-16,41.95000076293945,41.56999969482422,41.79999923706055,41.77000045776367,6529500.0,40.283321380615234
2257,2014-12-19,22.549999237060547,21.989999771118164,22.489999771118164,22.200000762939453,11708000.0,18.096723556518555
1242,2010-12-08,11.949999809265137,11.850000381469728,11.880000114440918,11.90999984741211,10947000.0,8.555241584777832
3616,2020-05-15,51.04999923706055,49.380001068115234,50.560001373291016,49.79999923706055,17777200.0,49.17341995239258
1119,2010-06-15,10.3100004196167,9.90999984741211,9.949999809265137,10.270000457763672,15912000.0,7.027352809906006
1618,2012-06-06,13.520000457763672,13.130000114440918,13.199999809265137,13.5,12973900.0,10.106526374816896
730,2008-11-25,6.776119232177734,6.417910575866699,6.76616907119751,6.616915225982666,12749000.0,4.317782878875732
74,2006-04-20,10.626479148864746,10.510554313659668,10.568516731262209,10.510554313659668,8326700.0,5.968697547912598
3560,2020-02-26,55.40999984741211,54.380001068115234,54.4900016784668,55.02999877929688,10969300.0,53.826942443847656
2132,2014-06-24,21.149999618530277,20.75,21.059999465942383,20.780000686645508,8122200.0,16.566390991210938
2180,2014-09-02,21.26000022888184,20.989999771118164,21.020000457763672,21.07999992370605,8116900.0,17.183734893798828
2653,2016-07-19,27.520000457763672,27.190000534057617,27.3799991607666,27.270000457763672,4997300.0,23.797138214111328
1235,2010-11-29,10.989999771118164,10.710000038146973,10.9399995803833,10.8100004196167,17495900.0,7.765084743499756
581,2008-04-25,10.69651699066162,10.427860260009766,10.64676570892334,10.676616668701172,11204300.0,6.612497806549072
749,2008-12-23,7.651741504669189,7.333333492279053,7.5323381423950195,7.492537498474121,12864700.0,4.889159679412842
3035,2018-01-24,45.66999816894531,45.25,45.63999938964844,45.33000183105469,7400600.0,40.84605407714844
209,2006-10-31,9.781094551086426,9.60198974609375,9.701492309570312,9.651741027832031,7805300.0,5.728253364562988
2161,2014-08-05,20.049999237060547,19.68000030517578,20.01000022888184,19.799999237060547,13411900.0,16.140317916870117
1187,2010-09-21,10.100000381469728,9.880000114440918,10.100000381469728,9.899999618530272,14590000.0,7.111409664154053
1687,2012-09-13,15.0600004196167,14.720000267028809,14.949999809265137,15.029999732971191,11231800.0,11.65718936920166
24,2006-02-07,10.172438621520996,10.017871856689451,10.172438621520996,10.056513786315918,9449200.0,5.710859775543213
2614,2016-05-23,24.76000022888184,24.209999084472656,24.6299991607666,24.270000457763672,6840000.0,20.413009643554688
1581,2012-04-13,15.229999542236328,14.949999809265137,15.0600004196167,15.100000381469728,9421500.0,11.304336547851562
3330,2019-03-28,40.540000915527344,40.20000076293945,40.2400016784668,40.34000015258789,6632700.0,37.67910003662109
1805,2013-03-07,18.25,17.979999542236328,18.170000076293945,18.049999237060547,12116900.0,13.999485969543455
717,2008-11-06,7.701492309570312,7.184079647064209,7.701492309570312,7.333333492279053,18868300.0,4.785272598266602
1533,2012-02-03,14.0600004196167,13.800000190734863,13.8100004196167,14.050000190734863,11174500.0,10.518274307250977
1772,2013-01-17,18.350000381469727,17.989999771118164,18.100000381469727,18.26000022888184,11372400.0,14.162362098693848
1287,2011-02-11,12.979999542236328,12.640000343322754,12.760000228881836,12.9399995803833,11393100.0,9.295117378234863
2342,2015-04-24,25.309999465942383,24.690000534057617,25.190000534057617,24.90999984741211,28481800.0,20.305828094482425
2938,2017-09-05,37.400001525878906,36.650001525878906,37.25,36.84999847412109,7123000.0,33.20487594604492
3373,2019-05-30,38.369998931884766,37.84000015258789,37.95000076293945,38.040000915527344,7351600.0,35.53081130981445
439,2007-10-02,10.497512817382812,10.358208656311035,10.39801025390625,10.46766185760498,10962900.0,6.483083248138428
2015,2014-01-06,17.020000457763672,16.860000610351562,16.989999771118164,16.899999618530273,10370200.0,13.473145484924316
166,2006-08-30,9.194029808044434,9.014925003051758,9.06467628479004,9.174129486083984,7921800.0,5.444793224334717
1214,2010-10-28,10.880000114440918,10.710000038146973,10.869999885559082,10.760000228881836,14111000.0,7.729167938232422
