,Date,High,Low,Open,Close,Volume,Adj Close
393,2016-12-08,42.98500061035156,40.53900146484375,41.09000015258789,42.630001068115234,1115400,42.630001068115234
615,2017-10-26,105.5,102.72000122070312,103.01000213623048,104.11000061035156,1566800,104.11000061035156
1077,2019-08-29,403.0,391.7099914550781,402.25,391.7099914550781,2407400,391.7099914550781
336,2016-09-19,44.869998931884766,41.790000915527344,41.97999954223633,42.95000076293945,1682400,42.95000076293945
631,2017-11-17,105.69400024414062,103.23300170898438,104.12000274658205,104.88999938964844,1230800,104.88999938964844
265,2016-06-08,30.3799991607666,29.82999992370605,29.920000076293945,30.09000015258789,677300,30.09000015258789
1105,2019-10-09,316.7099914550781,311.6700134277344,313.5,313.8500061035156,1448800,313.8500061035156
1120,2019-10-30,319.94000244140625,308.4599914550781,313.32000732421875,319.1199951171875,2041800,319.1199951171875
2,2015-05-22,31.100000381469727,26.0,26.06999969482422,28.309999465942383,2841200,28.309999465942383
516,2017-06-07,99.5999984741211,96.51000213623048,98.9000015258789,96.98999786376952,1835100,96.98999786376952
648,2017-12-13,104.22000122070312,101.86000061035156,101.87999725341795,103.20999908447266,932900,103.20999908447266
1270,2020-06-05,740.8599853515625,702.02001953125,721.0999755859375,727.77001953125,2477300,727.77001953125
650,2017-12-15,106.3499984741211,102.8000030517578,103.62999725341795,105.22000122070312,1246400,105.22000122070312
790,2018-07-10,160.36500549316406,157.80999755859375,158.6199951171875,158.97999572753906,776500,158.97999572753906
1182,2020-01-30,478.1499938964844,464.6600036621094,470.5,476.8800048828125,1507100,476.8800048828125
1326,2020-08-25,1038.800048828125,991.0,991.0,1037.18994140625,1691900,1037.18994140625
1149,2019-12-11,374.5,365.510009765625,368.4100036621094,373.0799865722656,1837900,373.0799865722656
705,2018-03-08,148.02000427246094,144.6199951171875,144.6199951171875,147.41000366210938,1925200,147.41000366210938
1364,2020-10-19,1090.199951171875,1054.81005859375,1070.780029296875,1069.0,975100,1069.0
1345,2020-09-22,956.8599853515624,904.719970703125,940.3499755859376,954.25,2490100,954.25
56,2015-08-10,36.13999938964844,32.869998931884766,35.29999923706055,33.470001220703125,479900,33.470001220703125
22,2015-06-22,38.5,36.09000015258789,36.7599983215332,36.93999862670898,792200,36.93999862670898
1242,2020-04-27,662.5999755859375,623.0399780273438,662.5999755859375,628.5800170898438,4030000,628.5800170898438
322,2016-08-29,41.810001373291016,41.06999969482422,41.52000045776367,41.38999938964844,389700,41.38999938964844
147,2015-12-17,26.799999237060547,26.15999984741211,26.290000915527344,26.530000686645508,373700,26.530000686645508
1019,2019-06-07,309.3699951171875,298.3999938964844,298.6600036621094,305.04998779296875,2344700,305.04998779296875
