,Date,High,Low,Open,Close,Volume,Adj Close
3027,2018-01-11,226.2700042724609,223.2100067138672,225.0,224.0800018310547,10150800.0,222.2861785888672
1471,2011-11-03,14.68000030517578,13.600000381469728,13.970000267028809,14.649999618530272,18734300.0,13.473377227783203
553,2008-03-17,18.479999542236328,17.309999465942383,17.520000457763672,17.860000610351562,20023800.0,16.425559997558594
2490,2015-11-23,31.649999618530277,30.809999465942383,31.649999618530277,30.920000076293945,6063800.0,30.262523651123047
3722,2020-10-15,560.22998046875,550.7100219726562,552.4299926757812,558.7999877929688,6680600.0,558.7999877929688
566,2008-04-04,19.68000030517578,18.729999542236328,19.57999992370605,18.780000686645508,38388200.0,17.271671295166016
2363,2015-05-26,20.899999618530277,20.56999969482422,20.76000022888184,20.729999542236328,6493300.0,20.127761840820312
2235,2014-11-18,20.21999931335449,19.65999984741211,19.709999084472656,20.170000076293945,5194300.0,19.337188720703125
2500,2015-12-08,33.70000076293945,32.4900016784668,32.70000076293945,33.560001373291016,7862200.0,32.84637451171875
2019,2014-01-10,15.90999984741211,15.59000015258789,15.800000190734863,15.729999542236328,5462300.0,14.878085136413574
582,2008-04-28,20.36000061035156,19.709999084472656,20.059999465942383,19.790000915527344,13392500.0,18.2005615234375
1952,2013-10-04,15.720000267028809,15.31999969482422,15.359999656677246,15.59000015258789,6155700.0,14.666239738464355
3416,2019-07-31,174.22000122070312,167.02000427246094,174.17999267578125,168.72000122070312,8985400.0,168.20106506347656
997,2009-12-17,17.479999542236328,16.579999923706055,16.959999084472656,16.829999923706055,25403300.0,15.478289604187012
71,2006-04-17,20.280000686645508,19.62666702270508,19.700000762939453,19.786666870117188,11096700.0,18.197492599487305
2902,2017-07-14,165.00999450683594,161.00999450683594,161.2899932861328,164.9499969482422,23548700.0,163.37205505371094
3338,2019-04-09,190.88999938964844,187.55999755859372,190.44000244140625,189.25999450683597,10999300.0,188.46278381347656
2807,2017-02-28,105.1999969482422,100.77999877929688,104.8000030517578,101.4800033569336,15634000.0,100.40348815917967
3302,2019-02-15,163.8699951171875,156.4199981689453,162.9499969482422,157.33999633789062,37918700.0,156.51596069335938
773,2009-01-29,8.600000381469727,8.239999771118164,8.5,8.279999732971191,10328200.0,7.614986419677734
789,2009-02-23,7.78000020980835,7.210000038146973,7.739999771118164,7.260000228881836,16988700.0,6.676908016204834
3235,2018-11-07,217.41000366210935,211.17999267578125,213.75,213.7899932861328,12095300.0,212.4577178955078
