,Date,High,Low,Open,Close,Volume,Adj Close
2238,2014-11-21,52.59595489501953,51.68020248413086,52.18983840942383,51.97483825683594,2718100.0,50.67169570922852
1799,2013-02-27,57.06322479248047,55.86080551147461,56.34655380249024,56.56951904296875,1914200.0,55.15117263793945
2791,2017-02-03,76.94000244140625,75.22000122070312,75.6500015258789,76.69999694824219,3980300.0,74.77692413330078
2996,2017-11-27,86.5999984741211,85.94999694824219,86.4000015258789,86.1500015258789,988500.0,83.98997497558594
3485,2019-11-06,109.88999938964844,108.5999984741211,108.73999786376952,109.58999633789062,1467200.0,108.35514068603516
1713,2012-10-19,52.5322494506836,51.04315948486328,51.6722412109375,51.090938568115234,3949700.0,49.80995178222656
2357,2015-05-15,53.344482421875,52.12613296508789,53.28077697753906,52.24557876586914,2908000.0,50.93564224243164
2171,2014-08-19,55.57413482666016,55.18394470214844,55.37506103515625,55.35116958618164,2232000.0,53.96337127685547
55,2006-03-23,28.66698455810547,27.727344512939453,28.06975555419922,28.571428298950195,3908900.0,27.85506629943848
3512,2019-12-16,111.7699966430664,110.66000366210938,110.72000122070312,111.6999969482422,1873000.0,110.79113006591795
1102,2010-05-20,35.77798843383789,34.838348388671875,35.3240966796875,35.03742599487305,5062500.0,34.15894317626953
3406,2019-07-17,101.12999725341795,100.11000061035156,101.0,100.56999969482422,1547900.0,99.06324005126952
2301,2015-02-25,51.37760925292969,50.42204284667969,50.7166748046875,51.06704711914063,1386000.0,49.786659240722656
582,2008-04-28,25.887880325317383,25.52157974243164,25.625099182128903,25.712692260742188,3745200.0,25.06800651550293
1378,2011-06-23,61.60216522216797,59.39640045166016,60.09714889526367,61.434940338134766,2367600.0,59.89459609985352
3660,2020-07-20,167.9499969482422,158.4600067138672,159.44000244140625,167.72999572753906,2306600.0,167.31520080566406
2662,2016-08-01,70.67208099365234,68.85650634765625,69.84392547607422,68.9759521484375,4059600.0,67.24653625488281
2310,2015-03-10,48.82942962646485,47.50756454467773,48.39146423339844,47.595157623291016,2101900.0,46.40182113647461
1973,2013-11-04,46.098106384277344,45.40531921386719,45.556617736816406,45.91495513916016,3630600.0,44.76374435424805
571,2008-04-11,25.967510223388672,25.091575622558597,25.664915084838867,25.3941707611084,5779400.0,24.757469177246094
2933,2017-08-28,75.87999725341797,75.30999755859375,75.54000091552734,75.5999984741211,1161400.0,73.70450592041016
3333,2019-04-02,100.25,99.11000061035156,99.6999969482422,100.12999725341795,2385000.0,98.26619720458984
2218,2014-10-24,50.83612060546875,49.028507232666016,49.13202667236328,50.63704299926758,7494100.0,49.367435455322266
1828,2013-04-10,55.14413070678711,53.53559494018555,53.814300537109375,54.74597930908203,2895600.0,53.373348236083984
650,2008-08-04,21.77894592285156,21.221532821655277,21.52412796020508,21.56394386291504,4272300.0,21.02327919006348
1634,2012-06-28,63.97515487670898,61.14827346801758,63.44163131713867,62.20735931396485,2113000.0,60.64765930175781
2138,2014-07-02,50.90778732299805,50.334449768066406,50.46982192993164,50.56537628173828,2465000.0,49.29756927490234
3471,2019-10-17,100.86000061035156,99.08999633789062,99.91000366210938,100.79000091552734,963300.0,99.65431213378906
186,2006-09-28,29.14476776123047,28.451982498168945,28.651058197021484,29.07310104370117,2256000.0,28.344161987304688
1314,2011-03-23,54.30801010131836,52.42873001098633,53.08169937133789,54.08504486083984,2254400.0,52.72898864746094
486,2007-12-07,31.04793739318848,30.42681884765625,30.777193069458008,30.81700897216797,2514800.0,30.04434585571289
552,2008-03-14,25.776397705078125,24.31915855407715,25.776397705078125,24.526199340820312,5737700.0,23.91126251220703
1709,2012-10-15,54.61856842041016,52.96225357055664,54.411529541015625,53.18521881103516,3771500.0,51.85171890258789
2206,2014-10-08,54.4433822631836,52.97021865844727,53.83022689819336,54.26819610595703,2310900.0,52.90754318237305
1096,2010-05-12,37.951904296875,36.96448516845703,37.08393096923828,37.935977935791016,4223200.0,36.98482131958008
198,2006-10-16,28.563465118408203,27.942346572875977,27.982162475585938,28.18123817443848,2906400.0,27.47466087341309
351,2007-05-29,26.39751625061035,25.951583862304688,26.134735107421875,26.325847625732425,1716600.0,25.66578865051269
963,2009-10-29,30.61793327331543,29.81366539001465,30.02070426940918,30.5462646484375,3261500.0,29.78038787841797
718,2008-11-07,19.42188262939453,18.792800903320312,19.12724876403809,19.206880569458008,2884900.0,18.725313186645508
46,2006-03-10,25.87991714477539,25.00398063659668,25.545469284057617,25.76047134399414,1649800.0,25.11458778381348
2688,2016-09-07,69.86781311035156,69.19095611572266,69.7324447631836,69.4537353515625,890600.0,67.71234893798828
770,2009-01-26,19.071508407592773,18.15575790405273,18.30705451965332,18.752986907958984,4237100.0,18.282798767089844
1475,2011-11-09,57.93916320800781,56.14747619628906,57.61267852783203,56.36247634887695,2200900.0,54.94932174682617
1433,2011-09-12,43.57381820678711,41.96528244018555,42.26787567138672,43.57381820678711,2863300.0,42.48130798339844
1503,2011-12-20,50.55741500854492,49.05239868164063,49.93629455566406,50.46982192993164,2209900.0,49.20441055297852
3340,2019-04-11,102.0500030517578,101.12999725341795,101.86000061035156,101.91000366210938,1173700.0,100.01306915283205
2645,2016-07-07,64.56442260742188,63.02755355834961,63.346073150634766,64.25386047363281,1542800.0,62.642845153808594
133,2006-07-14,28.26883316040039,27.18585777282715,27.83882713317871,27.63178825378418,3237400.0,26.93898582458496
3191,2018-09-06,113.23999786376952,111.8000030517578,112.56999969482422,112.29000091552734,1099400.0,109.47459411621094
706,2008-10-22,16.395923614501953,15.54387664794922,16.324254989624023,15.902214050292969,6334800.0,15.50350284576416
2886,2017-06-21,81.23999786376953,80.55000305175781,80.68000030517578,80.68000030517578,920100.0,78.65714263916016
1679,2012-08-31,62.82847595214844,60.75808334350586,62.06402206420898,61.86494827270508,1866300.0,60.3138313293457
1595,2012-05-03,69.82003784179688,67.53463745117188,69.32632446289062,68.02835083007812,2236900.0,66.32269287109375
147,2006-08-03,25.03583335876465,24.454530715942383,25.03583335876465,24.56601333618164,2515600.0,23.95007705688477
3228,2018-10-29,105.0,99.5999984741211,104.06999969482422,101.30999755859376,2784100.0,98.76988220214844
3534,2020-01-17,117.29000091552734,116.08999633789062,117.1500015258789,117.22000122070312,1416400.0,116.2662124633789
1774,2013-01-22,54.15671157836914,53.47985458374024,53.94967269897461,53.806339263916016,2501900.0,52.45727157592773
2789,2017-02-01,75.0,70.23999786376953,74.2699966430664,71.23999786376953,5760300.0,69.45382690429688
3282,2019-01-17,107.94000244140624,106.4800033569336,107.01000213623048,107.06999969482422,1534200.0,104.72213745117188
382,2007-07-12,28.300683975219727,27.52030563354492,27.87067985534668,28.292722702026367,3555100.0,27.583351135253903
2771,2017-01-05,72.15320587158203,71.38875579833984,71.71524047851562,71.85857391357422,841300.0,70.056884765625
2527,2016-01-19,53.35244369506836,51.88724136352539,52.12613296508789,52.61188125610352,3217900.0,51.29276657104492
517,2008-01-24,27.43271255493164,26.11880874633789,27.0664119720459,27.3053035736084,9801000.0,26.62068748474121
2663,2016-08-02,68.6415023803711,66.37999725341797,68.61761474609375,66.46759033203125,3688100.0,64.80107879638672
2964,2017-10-11,81.20999908447266,80.0,80.94999694824219,80.56999969482422,2046200.0,78.54989624023438
611,2008-06-09,27.83882713317871,26.74789047241211,27.83882713317871,27.3053035736084,3766200.0,26.62068748474121
506,2008-01-08,29.78181266784668,28.69883728027344,29.2164363861084,28.74661636352539,4314100.0,28.025861740112305
543,2008-03-03,26.20640182495117,25.712692260742188,26.11880874633789,25.967510223388672,3821200.0,25.31643867492676
2159,2014-08-01,54.25226974487305,53.2728157043457,53.93374633789063,53.67096710205078,2499500.0,52.325294494628906
248,2006-12-27,21.87450218200684,21.460424423217773,21.46838760375977,21.794872283935547,3653600.0,21.248414993286133
1795,2013-02-21,57.32600784301758,56.083770751953125,57.278228759765625,56.85618591308594,2171200.0,55.4306526184082
40,2006-03-02,26.26214408874512,25.68084144592285,26.126771926879883,26.15066146850586,2190700.0,25.494993209838867
2086,2014-04-17,44.81605529785156,43.87641525268555,44.306419372558594,44.59308624267578,1718300.0,43.47502136230469
2600,2016-05-03,65.27313232421875,63.92737579345703,65.12979888916016,64.25386047363281,1349300.0,62.642845153808594
1104,2010-05-24,35.72224807739258,35.085205078125,35.30020523071289,35.14094543457031,2534200.0,34.25986862182617
1019,2010-01-21,35.04539108276367,33.755374908447266,34.16945266723633,34.08982467651367,3285900.0,33.23509979248047
3445,2019-09-11,96.76000213623048,95.58999633789062,96.04000091552734,96.5,1575800.0,95.4126434326172
440,2007-10-03,33.2457389831543,31.748685836791992,31.78053855895996,32.13091278076172,6268500.0,31.325305938720703
1078,2010-04-16,38.94728469848633,38.389869689941406,38.69246673583984,38.59690856933594,4087500.0,37.62917709350586
2891,2017-06-28,81.33999633789062,79.72000122070312,80.83999633789062,81.2300033569336,783600.0,79.19335174560547
651,2008-08-05,22.64691925048828,21.57190704345703,21.7391300201416,22.511547088623047,6501900.0,21.94712257385254
110,2006-06-12,28.50772476196289,27.59197235107422,28.412166595458984,27.66364097595215,1921400.0,26.97003936767578
778,2009-02-05,18.17168426513672,17.33556365966797,17.447046279907227,18.06816291809082,3153300.0,17.615144729614258
476,2007-11-23,29.57477378845215,28.81031990051269,29.351808547973636,29.2164363861084,930700.0,28.483901977539062
2210,2014-10-14,52.42076873779297,51.2661247253418,51.9827995300293,51.71205520629883,3012100.0,50.41549682617188
