,Date,High,Low,Open,Close,Volume,Adj Close
391,2017-06-12,23.600000381469727,22.40999984741211,22.700000762939453,23.600000381469727,16378800,23.600000381469727
616,2018-05-03,49.47999954223633,46.5009994506836,46.70000076293945,49.209999084472656,20472800,49.209999084472656
1207,2020-09-08,146.13999938964844,136.88999938964844,137.00999450683594,139.11000061035156,10681400,139.11000061035156
340,2017-03-29,17.59000015258789,17.190000534057617,17.219999313354492,17.219999313354492,5381500,17.219999313354492
1170,2020-07-16,123.3000030517578,117.5500030517578,119.94000244140624,119.9499969482422,11827600,119.9499969482422
119,2016-05-12,9.81999969482422,9.199999809265137,9.779999732971191,9.279999732971191,2703600,9.279999732971191
461,2017-09-20,28.670000076293945,28.21999931335449,28.530000686645508,28.46999931335449,4327000,28.46999931335449
414,2017-07-14,26.649999618530277,25.96999931335449,26.030000686645508,26.32999992370605,6816700,26.32999992370605
438,2017-08-17,25.46999931335449,24.51000022888184,25.0,24.540000915527344,5352700,24.540000915527344
1049,2020-01-23,69.44000244140625,67.55000305175781,68.86000061035156,69.29000091552734,4552700,69.29000091552734
368,2017-05-09,20.049999237060547,19.520000457763672,19.63999938964844,19.799999237060547,8102400,19.799999237060547
768,2018-12-10,64.12999725341797,59.75,59.77000045776367,63.380001068115234,18276800,63.380001068115234
576,2018-03-07,51.88999938964844,48.54999923706055,48.70000076293945,50.720001220703125,18318000,50.720001220703125
1220,2020-09-25,158.97999572753906,151.75100708007812,153.05999755859375,157.72000122070312,8782800,157.72000122070312
850,2019-04-09,75.9000015258789,74.4000015258789,74.62999725341797,74.5999984741211,7236100,74.5999984741211
873,2019-05-13,64.30999755859375,61.650001525878906,63.900001525878906,62.38999938964844,14597100,62.38999938964844
122,2016-05-17,9.562999725341797,8.630000114440918,8.979999542236328,9.18000030517578,13089300,9.18000030517578
182,2016-08-11,11.449999809265137,11.079999923706056,11.079999923706056,11.369999885559082,6812500,11.369999885559082
1183,2020-08-04,137.8000030517578,133.60000610351562,135.8800048828125,136.8300018310547,10870300,136.8300018310547
643,2018-06-12,64.08000183105469,61.650001525878906,61.77000045776367,63.209999084472656,9585600,63.209999084472656
348,2017-04-10,17.100000381469727,16.777999877929688,16.780000686645508,16.989999771118164,3781500,16.989999771118164
101,2016-04-18,14.710000038146973,14.130000114440918,14.199999809265137,14.510000228881836,1384700,14.510000228881836
1168,2020-07-14,121.85399627685548,111.13999938964844,118.58999633789062,121.23999786376952,17175100,121.23999786376952
110,2016-04-29,15.5,14.520000457763672,15.420000076293944,14.890000343322754,1818900,14.890000343322754
929,2019-08-01,83.19999694824219,80.0,81.0999984741211,80.9800033569336,16099700,80.9800033569336
1171,2020-07-17,122.37999725341795,118.58999633789062,120.9800033569336,120.7300033569336,6961700,120.7300033569336
885,2019-05-30,64.29000091552734,63.20000076293945,63.77999877929688,63.66999816894531,5590400,63.66999816894531
573,2018-03-02,46.119998931884766,45.0099983215332,45.34000015258789,46.02000045776367,11010500,46.02000045776367
1074,2020-02-28,84.1500015258789,76.41999816894531,76.44000244140625,83.33000183105469,23486700,83.33000183105469
1086,2020-03-17,45.29199981689453,39.0,43.790000915527344,44.72999954223633,22695600,44.72999954223633
