,Date,High,Low,Open,Close,Volume,Adj Close
2785,2020-08-28,344.82000732421875,337.70001220703125,339.0,344.82000732421875,1458900.0,341.7047119140625
2043,2017-09-18,252.8300018310547,248.6100006103516,251.0500030517578,249.82000732421875,2574300.0,220.1809844970703
2219,2018-05-31,255.2899932861328,249.0,249.25999450683597,252.07000732421875,3469800.0,226.91375732421875
1958,2017-05-17,238.97000122070312,231.08999633789065,238.0,231.17999267578125,3144700.0,202.0624542236328
689,2012-05-01,34.95000076293945,34.16999816894531,34.529998779296875,34.459999084472656,1176200.0,27.723989486694336
1417,2015-03-25,133.3300018310547,124.4000015258789,132.6199951171875,124.43000030517578,4885300.0,105.6787567138672
1936,2017-04-17,214.3600006103516,212.19000244140625,212.3800048828125,213.8699951171875,1450700.0,186.9326934814453
1162,2014-03-20,65.38999938964844,64.30000305175781,64.31999969482422,65.30999755859375,1996600.0,54.68062210083008
140,2010-02-26,18.190000534057617,17.959999084472656,18.049999237060547,18.149999618530277,280700.0,14.33338737487793
2538,2019-09-06,293.29998779296875,289.29998779296875,291.8500061035156,291.9100036621094,1374800.0,276.1729431152344
2153,2018-02-26,254.44000244140625,251.0,251.9600067138672,252.9499969482422,2887800.0,224.4175567626953
2578,2019-11-01,296.5899963378906,292.0899963378906,292.989990234375,296.5899963378906,2123200.0,283.1826171875
1854,2016-12-15,181.1999969482422,176.57000732421875,178.30999755859375,180.00999450683594,3810300.0,156.62709045410156
2511,2019-07-30,300.92999267578125,297.1000061035156,299.0899963378906,299.5599975585937,1116400.0,283.4104919433594
1454,2015-05-18,130.39999389648438,127.27999877929688,127.9499969482422,130.17999267578125,1798400.0,110.56224060058594
1283,2014-09-11,89.11000061035156,87.81999969482422,88.91000366210938,89.06999969482422,1788800.0,74.8799819946289
568,2011-11-04,34.70000076293945,33.619998931884766,33.619998931884766,34.380001068115234,1711300.0,27.4475212097168
2113,2017-12-27,261.6099853515625,258.5,258.8399963378906,259.1199951171875,3561500.0,229.8916015625
668,2012-03-30,39.220001220703125,38.150001525878906,38.459999084472656,38.970001220703125,2421000.0,31.35239791870117
1322,2014-11-05,86.79000091552734,84.80999755859375,85.79000091552734,86.70999908447266,1478900.0,73.1622543334961
921,2013-04-05,34.41999816894531,33.33000183105469,34.0099983215332,34.33000183105469,1444900.0,28.15463256835937
1856,2016-12-19,181.41000366210935,178.1199951171875,179.07000732421875,180.4600067138672,2221900.0,157.0186309814453
888,2013-02-15,35.779998779296875,34.97999954223633,35.58000183105469,35.13999938964844,2531700.0,28.66653251647949
590,2011-12-07,31.38999938964844,30.440000534057617,30.63999938964844,31.21999931335449,2501900.0,24.924715042114254
1480,2015-06-24,142.22000122070312,139.8300018310547,142.05999755859375,139.97000122070312,2240200.0,119.21273040771484
993,2013-07-18,38.880001068115234,37.45000076293945,38.75,37.59999847412109,3705000.0,31.017446517944336
968,2013-06-12,36.68000030517578,35.720001220703125,36.65999984741211,35.97999954223633,2130700.0,29.50782966613769
246,2010-07-29,21.989999771118164,21.36000061035156,21.90999984741211,21.770000457763672,510300.0,17.192171096801758
2119,2018-01-05,274.260009765625,269.45001220703125,271.9700012207031,271.6199951171875,2863300.0,240.9816131591797
942,2013-05-06,32.900001525878906,31.959999084472656,32.04999923706055,32.79999923706055,3284800.0,26.89984703063965
2433,2019-04-08,305.29998779296875,302.0,304.1400146484375,304.4800109863281,1389900.0,285.32965087890625
1183,2014-04-21,62.18000030517578,60.81999969482422,60.970001220703125,61.88999938964844,1256000.0,51.81722259521485
1598,2015-12-10,149.44000244140625,145.19000244140625,146.11000061035156,147.3300018310547,3307800.0,125.87469482421876
1915,2017-03-16,225.82000732421875,221.57000732421875,225.47999572753903,222.3600006103516,2783500.0,194.3533935546875
2796,2020-09-15,371.1199951171875,365.3500061035156,366.2999877929688,366.9100036621094,1661800.0,363.5951232910156
1689,2016-04-22,152.94000244140625,148.72999572753906,150.39999389648438,150.3300018310547,2569900.0,129.2600555419922
2200,2018-05-03,227.8800048828125,222.67999267578125,226.4900054931641,225.25,5801100.0,202.7703857421875
923,2013-04-09,35.130001068115234,34.220001220703125,34.709999084472656,34.779998779296875,1600800.0,28.5236759185791
1763,2016-08-08,171.22999572753906,167.86000061035156,170.0,168.35000610351562,1908400.0,145.2111358642578
618,2012-01-19,34.349998474121094,33.599998474121094,33.880001068115234,33.619998931884766,3154600.0,26.95343017578125
524,2011-09-02,31.540000915527344,30.51000022888184,30.84000015258789,31.1299991607666,1686200.0,24.7780876159668
2801,2020-09-22,361.7999877929688,352.95001220703125,356.3699951171875,361.5899963378906,1950000.0,361.5899963378906
1198,2014-05-12,69.18000030517578,67.41000366210938,67.93000030517578,69.12999725341797,2739400.0,57.878902435302734
896,2013-02-28,34.310001373291016,33.33000183105469,33.689998626708984,34.220001220703125,3478600.0,27.9160099029541
2745,2020-07-02,319.3800048828125,314.6600036621094,317.75,315.4700012207031,1663800.0,312.619873046875
719,2012-06-13,34.4900016784668,33.650001525878906,33.90999984741211,34.040000915527344,2058000.0,27.38608932495117
1529,2015-09-02,124.06999969482422,120.16000366210938,122.1500015258789,124.04000091552734,3670000.0,105.64512634277344
1389,2015-02-12,110.04000091552734,108.45999908447266,108.8000030517578,109.6999969482422,2107200.0,92.89427947998048
2773,2020-08-12,335.8800048828125,325.3599853515625,325.8500061035156,333.6400146484375,1847600.0,330.625732421875
2278,2018-08-23,209.0800018310547,205.27999877929688,207.72999572753903,205.58999633789065,3557800.0,187.55421447753903
1348,2014-12-12,101.18000030517578,98.83000183105467,98.9800033569336,99.1999969482422,1317700.0,83.70079040527344
2145,2018-02-13,246.02999877929688,240.05999755859372,241.00999450683597,245.8600006103516,2371900.0,218.1273193359375
2475,2019-06-07,277.8699951171875,273.2799987792969,274.7799987792969,274.8699951171875,2596300.0,257.5820007324219
74,2009-11-19,15.890000343322754,15.25,15.84000015258789,15.56999969482422,116600.0,12.29591464996338
2383,2019-01-25,268.3099975585937,260.9100036621094,265.1700134277344,267.94000244140625,3033300.0,248.86476135253903
1399,2015-02-27,128.6999969482422,126.13999938964844,128.6999969482422,127.62000274658205,3382500.0,108.06898498535156
766,2012-08-20,36.95000076293945,35.40999984741211,36.95000076293945,35.959999084472656,2546800.0,29.05882453918457
1489,2015-07-08,131.33999633789062,126.86000061035156,130.10000610351562,128.0500030517578,5137100.0,109.06045532226562
1600,2015-12-14,145.36000061035156,141.24000549316406,144.13999938964844,142.50999450683594,3699300.0,121.75662231445312
1932,2017-04-10,219.0500030517578,216.25999450683597,217.07000732421875,218.0200042724609,1799400.0,190.56002807617188
97,2009-12-23,16.84000015258789,16.649999618530273,16.75,16.780000686645508,223500.0,13.251474380493164
2643,2020-02-06,319.8800048828125,314.2300109863281,318.8399963378906,319.69000244140625,2268300.0,308.3302307128906
620,2012-01-23,33.900001525878906,33.279998779296875,33.849998474121094,33.65999984741211,2012400.0,26.985496520996094
1584,2015-11-19,126.12999725341795,123.01000213623048,126.0999984741211,125.20999908447266,3278000.0,106.9759750366211
1474,2015-06-16,143.49000549316406,141.3800048828125,142.6999969482422,141.99000549316406,2099800.0,120.59249877929688
1443,2015-05-01,123.43000030517578,117.87999725341795,117.91999816894533,122.8000030517578,2533400.0,104.2943878173828
1297,2014-10-01,87.12000274658203,84.83999633789062,87.12000274658203,85.54000091552734,2225700.0,72.17506408691406
1970,2017-06-05,256.7799987792969,250.1999969482422,254.0,252.2100067138672,3953200.0,220.44371032714844
489,2011-07-15,35.95000076293945,34.95000076293945,35.369998931884766,35.5099983215332,1374500.0,28.264368057250977
2380,2019-01-22,259.4599914550781,254.8999938964844,258.0,258.2900085449219,3715600.0,239.9018096923828
186,2010-05-04,20.96999931335449,19.920000076293945,20.96999931335449,20.049999237060547,554000.0,15.833854675292969
1095,2013-12-11,46.9900016784668,46.060001373291016,46.7599983215332,46.11000061035156,1300500.0,38.26166915893555
1638,2016-02-09,125.72000122070312,118.7699966430664,119.83000183105467,119.70999908447266,6340000.0,102.5920181274414
2466,2019-05-24,265.739990234375,255.7400054931641,262.70001220703125,255.94000244140625,2796300.0,239.8426055908203
8,2009-08-18,17.200000762939453,16.350000381469727,16.479999542236328,17.06999969482422,1446700.0,13.480490684509276
1385,2015-02-06,107.11000061035156,104.26000213623048,106.2699966430664,104.73999786376952,1068200.0,88.69415283203125
2605,2019-12-11,321.3500061035156,315.17999267578125,315.17999267578125,319.7200012207031,2082900.0,305.2669982910156
1727,2016-06-16,158.83999633789062,155.60000610351562,157.0500030517578,158.6300048828125,2280400.0,136.82705688476562
1145,2014-02-25,60.0,58.38999938964844,60.0,59.0,2692900.0,49.18724822998047
2388,2019-02-01,269.6000061035156,264.8900146484375,269.1499938964844,266.8099975585937,2287800.0,247.8152313232422
235,2010-07-14,22.86000061035156,22.21999931335449,22.5,22.290000915527344,538400.0,17.602819442749023
199,2010-05-21,20.25,19.540000915527344,19.899999618530277,19.809999465942383,823300.0,15.64431858062744
982,2013-07-02,38.97999954223633,37.81999969482422,37.95000076293945,38.47999954223633,4037700.0,31.743391036987305
935,2013-04-25,33.189998626708984,32.529998779296875,32.810001373291016,32.630001068115234,2512600.0,26.760433197021484
1719,2016-06-06,163.94000244140625,161.02000427246094,163.39999389648438,162.83999633789062,3401000.0,140.01670837402344
335,2010-12-03,28.0,26.450000762939453,28.0,26.549999237060547,2627900.0,20.967021942138672
2595,2019-11-26,320.17999267578125,316.04998779296875,319.0,316.2699890136719,3079300.0,301.97296142578125
336,2010-12-06,26.88999938964844,26.290000915527344,26.850000381469727,26.850000381469727,897100.0,21.203935623168945
410,2011-03-23,31.020000457763672,30.350000381469727,30.71999931335449,31.01000022888184,1236400.0,24.617656707763672
1578,2015-11-11,122.6999969482422,119.81999969482422,120.20999908447266,119.9499969482422,2595300.0,102.48199462890624
1892,2017-02-10,206.5,203.8500061035156,206.0,205.5200042724609,2384200.0,178.8234405517578
1737,2016-06-30,157.24000549316406,154.1699981689453,155.0,155.39999389648438,4262600.0,134.04103088378906
370,2011-01-25,28.149999618530277,27.399999618530277,28.149999618530277,28.020000457763672,1454800.0,22.186737060546875
678,2012-04-16,37.56999969482422,37.0,37.38999938964844,37.04999923706055,1763300.0,29.807706832885746
361,2011-01-11,29.26000022888184,28.84000015258789,29.13999938964844,29.239999771118164,1354900.0,23.15275001525879
1641,2016-02-12,122.33000183105467,115.7300033569336,117.76000213623048,121.66000366210938,3996500.0,104.2631607055664
522,2011-08-31,34.5,32.7400016784668,33.29999923706055,33.11000061035156,2291300.0,26.354076385498047
508,2011-08-11,31.149999618530277,29.600000381469727,29.600000381469727,30.709999084472656,2706500.0,24.44378089904785
267,2010-08-27,20.649999618530277,20.01000022888184,20.6200008392334,20.309999465942383,1051800.0,16.039175033569336
1538,2015-09-16,133.88999938964844,130.25999450683594,133.88999938964844,131.49000549316406,2731700.0,112.34144592285156
2508,2019-07-25,302.1300048828125,299.3999938964844,302.1300048828125,300.3900146484375,1574100.0,284.19580078125
16,2009-08-28,19.0,18.0,18.100000381469727,18.46999931335449,1295000.0,14.586092948913574
2766,2020-08-03,323.489990234375,317.2799987792969,318.0,321.2300109863281,2079600.0,318.32781982421875
740,2012-07-13,33.25,32.47999954223633,32.54999923706055,33.150001525878906,1679100.0,26.78810310363769
1476,2015-06-18,143.75,140.72999572753906,140.72999572753906,143.0,2529800.0,121.79338073730467
1300,2014-10-06,84.51000213623047,82.54000091552734,84.06999969482422,82.87999725341797,1953600.0,69.93063354492188
2517,2019-08-07,272.7200012207031,263.0,264.0299987792969,270.04998779296875,2224400.0,255.4914093017578
2767,2020-08-04,328.5899963378906,320.3900146484375,320.5,328.3900146484375,2525800.0,325.42315673828125
398,2011-03-07,33.0,31.56999969482422,33.0,31.979999542236328,1670900.0,25.32233428955078
1919,2017-03-22,218.3699951171875,215.38999938964844,216.0200042724609,217.4199981689453,1913100.0,190.0355682373047
2622,2020-01-07,316.5799865722656,312.25,315.25,312.6400146484375,1856500.0,301.53076171875
1130,2014-02-03,55.16999816894531,52.959999084472656,54.79999923706055,53.2599983215332,1142100.0,44.40190887451172
1137,2014-02-12,59.79999923706055,58.20000076293945,58.20000076293945,58.93999862670898,2586400.0,49.13723373413086
666,2012-03-28,38.869998931884766,37.790000915527344,38.83000183105469,37.970001220703125,1669100.0,30.547874450683597
2677,2020-03-26,244.8000030517578,226.02999877929688,226.02999877929688,243.1699981689453,6021300.0,238.51577758789065
2164,2018-03-13,273.8500061035156,260.2300109863281,266.42999267578125,261.2200012207031,6685500.0,231.7547149658203
839,2012-12-05,35.15999984741211,34.5,35.029998779296875,34.529998779296875,1587500.0,28.030385971069336
283,2010-09-21,21.920000076293945,20.43000030517578,20.75,20.770000457763672,971900.0,16.402446746826172
2636,2020-01-28,319.2300109863281,312.7699890136719,313.5299987792969,318.3099975585937,2316600.0,306.999267578125
63,2009-11-04,15.25,14.329999923706056,14.600000381469728,14.779999732971191,805300.0,11.672038078308104
304,2010-10-20,22.649999618530277,22.07999992370605,22.540000915527344,22.100000381469727,306100.0,17.452774047851562
22,2009-09-08,17.93000030517578,17.450000762939453,17.760000228881836,17.700000762939453,574900.0,13.97801399230957
2510,2019-07-29,302.54998779296875,296.9599914550781,301.2300109863281,301.739990234375,1206800.0,285.4729309082031
1783,2016-09-06,174.0,169.63999938964844,173.6199951171875,171.10000610351562,3613200.0,147.5831298828125
1226,2014-06-20,71.94999694824219,70.87000274658203,71.16000366210938,71.56999969482422,2183400.0,60.16795349121094
1891,2017-02-09,207.69000244140625,203.6300048828125,207.3300018310547,205.33999633789065,2751900.0,178.6667938232422
603,2011-12-27,29.530000686645508,29.030000686645508,29.270000457763672,29.34000015258789,799300.0,23.52211570739746
548,2011-10-07,33.43000030517578,32.529998779296875,33.150001525878906,32.880001068115234,1824000.0,26.24998664855957
118,2010-01-26,18.0,16.84000015258789,17.030000686645508,17.760000228881836,765400.0,14.025394439697266
1261,2014-08-11,71.44999694824219,70.51000213623047,70.51000213623047,70.81999969482422,1417300.0,59.53744125366211
1218,2014-06-10,72.25,71.5,71.75,71.86000061035156,1640900.0,60.16459274291992
573,2011-11-11,34.38999938964844,33.2400016784668,33.34000015258789,34.290000915527344,1155300.0,27.37567138671875
1870,2017-01-10,180.7400054931641,176.89999389648438,177.49000549316406,180.57000732421875,3018100.0,157.1143798828125
314,2010-11-03,24.770000457763672,23.959999084472656,24.1200008392334,24.68000030517578,584900.0,19.490249633789062
2525,2019-08-19,280.07000732421875,275.6099853515625,279.5,278.7799987792969,1748900.0,263.7507629394531
2804,2020-09-25,357.7200012207031,348.2799987792969,352.04998779296875,356.79998779296875,1818300.0,356.79998779296875
2793,2020-09-10,367.8299865722656,354.3900146484375,362.1300048828125,357.0799865722656,2285100.0,353.8539123535156
1025,2013-09-03,39.130001068115234,38.040000915527344,38.81999969482422,38.34999847412109,1735100.0,31.63614654541016
1612,2015-12-31,147.5,145.1199951171875,146.5800018310547,145.14999389648438,1967300.0,124.39421081542967
