,Date,High,Low,Open,Close,Volume,Adj Close
14,2020-06-24,51.68000030517578,47.220001220703125,49.25,50.97999954223633,2461200,50.97999954223633
68,2020-09-10,33.70000076293945,32.220001220703125,33.150001525878906,32.65999984741211,1411600,32.65999984741211
91,2020-10-13,43.150001525878906,40.560001373291016,41.400001525878906,42.7599983215332,1536300,42.7599983215332
112,2020-11-11,41.86000061035156,39.150001525878906,40.09999847412109,41.15999984741211,2162400,41.15999984741211
74,2020-09-18,33.56999969482422,31.82999992370605,32.5099983215332,32.34000015258789,4894400,32.34000015258789
79,2020-09-25,40.130001068115234,34.34000015258789,34.34000015258789,39.209999084472656,5167100,39.209999084472656
28,2020-07-15,41.150001525878906,38.88999938964844,40.0,39.84999847412109,1112400,39.84999847412109
11,2020-06-19,47.310001373291016,43.790000915527344,47.20000076293945,45.369998931884766,2366100,45.369998931884766
116,2020-11-17,42.09999847412109,40.41999816894531,41.130001068115234,40.75,859300,40.75
95,2020-10-19,46.04999923706055,42.34999847412109,42.880001068115234,44.15999984741211,1592600,44.15999984741211
88,2020-10-08,45.959999084472656,43.25,45.93999862670898,43.27999877929688,1201100,43.27999877929688
57,2020-08-25,37.20000076293945,36.29999923706055,36.560001373291016,36.79999923706055,994300,36.79999923706055
