,Date,High,Low,Open,Close,Volume,Adj Close
201,2020-07-01,37.040000915527344,34.994998931884766,35.95000076293945,36.93000030517578,4724500,36.93000030517578
149,2020-04-17,25.0,23.6299991607666,25.0,24.82999992370605,5107000,24.82999992370605
36,2019-11-04,17.479999542236328,16.892000198364258,17.34000015258789,17.3700008392334,996600,17.3700008392334
68,2019-12-19,18.149999618530277,17.399999618530273,17.399999618530273,18.0,580000,18.0
300,2020-11-19,66.33000183105469,64.30000305175781,64.94999694824219,65.88999938964844,4198800,65.88999938964844
21,2019-10-14,16.5,15.68000030517578,16.5,15.6899995803833,1292100,15.6899995803833
122,2020-03-10,21.959999084472656,19.5310001373291,21.530000686645508,21.11000061035156,2776100,21.11000061035156
37,2019-11-05,17.489999771118164,16.84000015258789,17.440000534057617,17.100000381469727,849500,17.100000381469727
260,2020-09-24,39.58000183105469,38.11000061035156,39.08000183105469,38.52000045776367,4202400,38.52000045776367
224,2020-08-04,43.150001525878906,41.27999877929688,43.09999847412109,42.310001373291016,4517300,42.310001373291016
263,2020-09-29,41.5,40.470001220703125,41.11000061035156,40.66999816894531,2710000,40.66999816894531
129,2020-03-19,23.18000030517578,19.440000534057617,19.799999237060547,20.690000534057617,2679300,20.690000534057617
77,2020-01-03,17.329999923706055,16.81999969482422,16.959999084472656,17.170000076293945,594400,17.170000076293945
183,2020-06-05,29.420000076293945,27.290000915527344,28.149999618530277,29.13999938964844,2619000,29.13999938964844
72,2019-12-26,17.549999237060547,17.149999618530273,17.239999771118164,17.18000030517578,498900,17.18000030517578
150,2020-04-20,27.59000015258789,24.84000015258789,25.0,26.18000030517578,6178300,26.18000030517578
61,2019-12-10,18.0629997253418,17.43000030517578,17.700000762939453,17.670000076293945,453300,17.670000076293945
133,2020-03-25,23.0,21.229999542236328,22.059999465942383,21.65999984741211,2660900,21.65999984741211
216,2020-07-23,38.58000183105469,35.91999816894531,38.31999969482422,36.43000030517578,3144900,36.43000030517578
285,2020-10-29,55.5,53.459999084472656,54.90999984741211,54.0,2391000,54.0
109,2020-02-20,21.350000381469727,18.100000381469727,18.149999618530277,20.299999237060547,10976200,20.299999237060547
80,2020-01-08,18.0,17.5,17.649999618530273,17.780000686645508,543600,17.780000686645508
182,2020-06-04,29.149999618530277,28.1299991607666,29.049999237060547,28.46999931335449,3556900,28.46999931335449
111,2020-02-24,20.479999542236328,19.270000457763672,19.75,19.809999465942383,2941200,19.809999465942383
41,2019-11-11,16.465999603271484,15.9399995803833,15.9399995803833,16.229999542236328,504000,16.229999542236328
43,2019-11-13,16.3799991607666,15.779999732971191,16.0,16.260000228881836,713200,16.260000228881836
8,2019-09-25,21.200000762939453,20.100000381469727,20.8799991607666,20.520000457763672,2624900,20.520000457763672
7,2019-09-24,22.07999992370605,19.670000076293945,21.51000022888184,20.709999084472656,5008100,20.709999084472656
165,2020-05-11,28.420000076293945,26.3799991607666,26.3799991607666,28.1200008392334,5762000,28.1200008392334
207,2020-07-10,42.59700012207031,39.40999984741211,42.11000061035156,40.08000183105469,9081600,40.08000183105469
