,Date,High,Low,Open,Close,Volume,Adj Close
1534,2020-11-11,354.1700134277344,344.8500061035156,345.0,345.0,765000,345.0
310,2016-01-04,55.97999954223633,53.59999847412109,55.43999862670898,54.88999938964844,250900,54.88999938964844
1311,2019-12-24,158.14999389648438,156.17999267578125,156.80999755859375,157.75,98500,157.75
817,2018-01-08,91.19499969482422,88.3499984741211,90.5,90.5999984741211,319300,90.5999984741211
1287,2019-11-19,152.0,146.49000549316406,149.3699951171875,151.11000061035156,641600,151.11000061035156
350,2016-03-02,43.4900016784668,41.61000061035156,42.66999816894531,43.08000183105469,508300,43.08000183105469
1274,2019-10-31,159.3699951171875,154.69000244140625,157.97000122070312,155.10000610351562,309000,155.10000610351562
947,2018-07-16,133.8000030517578,131.35000610351562,131.8000030517578,132.35000610351562,321900,132.35000610351562
1303,2019-12-12,149.33999633789062,145.27999877929688,149.0,148.66000366210938,441700,148.66000366210938
790,2017-11-28,82.8499984741211,79.6500015258789,80.9000015258789,82.69999694824219,850700,82.69999694824219
468,2016-08-18,56.7599983215332,54.04499816894531,55.91999816894531,56.290000915527344,377100,56.290000915527344
1242,2019-09-17,165.3300018310547,160.25999450683594,164.5,163.8000030517578,733500,163.8000030517578
1233,2019-09-04,200.77999877929688,197.17999267578125,199.3000030517578,198.8300018310547,404800,198.8300018310547
202,2015-07-30,54.0099983215332,52.09999847412109,53.880001068115234,53.540000915527344,189400,53.540000915527344
1516,2020-10-16,318.9700012207031,309.8999938964844,316.25,311.260009765625,192700,311.260009765625
1500,2020-09-24,286.82501220703125,272.2799987792969,279.54998779296875,283.17999267578125,447100,283.17999267578125
1144,2019-04-29,185.6999969482422,179.60499572753906,180.0,183.38999938964844,763100,183.38999938964844
601,2017-03-01,60.95000076293945,59.79999923706055,60.400001525878906,60.650001525878906,435600,60.650001525878906
944,2018-07-11,130.1999969482422,126.2750015258789,127.8000030517578,127.6999969482422,510800,127.6999969482422
342,2016-02-19,34.599998474121094,33.38999938964844,33.7599983215332,34.18000030517578,232400,34.18000030517578
1403,2020-05-07,194.97000122070312,180.0,180.0,188.52999877929688,1807100,188.52999877929688
373,2016-04-05,42.38999938964844,40.56999969482422,42.38999938964844,41.95000076293945,492100,41.95000076293945
353,2016-03-07,45.25,43.15999984741211,43.540000915527344,45.04999923706055,359900,45.04999923706055
257,2015-10-16,49.38999938964844,48.540000915527344,48.90999984741211,49.369998931884766,206100,49.369998931884766
1312,2019-12-26,159.85000610351562,157.89999389648438,157.99000549316406,158.5,305900,158.5
1452,2020-07-17,221.1750030517578,214.7350006103516,217.22999572753903,220.05999755859372,322800,220.05999755859372
205,2015-08-04,53.16999816894531,52.34999847412109,52.63999938964844,52.97999954223633,93300,52.97999954223633
