,Date,High,Low,Open,Close,Volume,Adj Close
3630,2020-06-05,127.38999938964844,123.95999908447266,124.8499984741211,124.58999633789062,3549800.0,123.94900512695312
2116,2014-06-02,52.560001373291016,51.91999816894531,52.40999984741211,52.369998931884766,1401500.0,45.20164108276367
565,2008-04-03,30.90999984741211,29.96999931335449,30.1299991607666,30.709999084472656,3224100.0,21.952613830566406
599,2008-05-21,33.75,32.459999084472656,32.75,33.349998474121094,11840800.0,23.839778900146484
383,2007-07-13,39.84999847412109,39.380001068115234,39.81999969482422,39.630001068115234,2177600.0,27.83443260192871
2081,2014-04-10,54.36000061035156,52.47999954223633,54.150001525878906,52.4900016784668,1905700.0,44.98905563354492
1269,2011-01-18,39.86000061035156,38.709999084472656,38.75,39.86000061035156,5599600.0,31.07353401184082
1913,2013-08-09,49.22999954223633,48.7599983215332,49.06999969482422,49.0,1187900.0,41.10089111328125
3059,2018-02-28,94.91999816894533,89.5999984741211,94.5,90.1500015258789,4248500.0,85.20258331298828
1375,2011-06-20,36.86000061035156,36.380001068115234,36.43999862670898,36.7400016784668,2569400.0,28.9821720123291
3457,2019-09-27,113.86000061035156,110.37000274658205,112.95999908447266,111.04000091552734,1517800.0,108.762451171875
3185,2018-08-28,100.87000274658205,99.45999908447266,100.61000061035156,100.41999816894533,3673300.0,95.85338592529295
490,2007-12-13,32.119998931884766,31.479999542236328,31.739999771118164,32.02000045776367,2221300.0,22.738243103027344
139,2006-07-24,31.040000915527344,30.21999931335449,30.239999771118164,30.899999618530277,2375100.0,21.26137351989746
1102,2010-05-20,28.670000076293945,27.75,28.11000061035156,28.1200008392334,9662300.0,21.456409454345703
1976,2013-11-07,50.040000915527344,49.08000183105469,49.95000076293945,49.13999938964844,1497800.0,41.52418518066406
2367,2015-06-01,68.97000122070312,67.80000305175781,68.41000366210938,68.75,2453000.0,60.95104598999024
1010,2010-01-07,31.649999618530277,31.06999969482422,31.459999084472656,31.309999465942383,2033400.0,23.72916603088379
2171,2014-08-19,51.91999816894531,51.290000915527344,51.45000076293945,51.720001220703125,1105700.0,44.640621185302734
1474,2011-11-08,37.20000076293945,36.470001220703125,36.90999984741211,37.130001068115234,2512300.0,29.515071868896484
2780,2017-01-19,73.38999938964844,72.29000091552734,72.87999725341797,72.44000244140625,1988200.0,66.9869384765625
899,2009-07-30,28.209999084472656,27.309999465942383,27.770000457763672,27.46999931335449,5026000.0,20.535335540771484
2160,2014-08-04,50.11000061035156,49.380001068115234,50.0,49.68999862670898,1851700.0,42.88848114013672
2847,2017-04-26,79.45999908447266,77.58000183105469,79.41000366210938,77.9800033569336,2998700.0,72.50384521484375
2337,2015-04-17,63.7599983215332,63.06999969482422,63.36000061035156,63.41999816894531,2449500.0,55.88926696777344
385,2007-07-17,39.59999847412109,38.93999862670898,39.310001373291016,39.0,4561500.0,27.39196014404297
48,2006-03-14,37.79999923706055,36.83000183105469,36.84999847412109,37.61000061035156,3419200.0,25.75524139404297
1900,2013-07-23,48.83000183105469,48.18000030517578,48.52000045776367,48.380001068115234,3267200.0,40.580848693847656
3108,2018-05-09,92.73999786376952,91.41999816894533,91.86000061035156,92.62000274658205,1939400.0,87.99247741699219
1374,2011-06-17,37.2599983215332,36.43000030517578,37.18000030517578,36.58000183105469,3376500.0,28.855960845947266
991,2009-12-09,30.489999771118164,29.850000381469727,30.1299991607666,30.489999771118164,4327800.0,23.107696533203125
2015,2014-01-06,49.5,49.150001525878906,49.34999847412109,49.33000183105469,2165000.0,41.97269058227539
2905,2017-07-19,81.37999725341797,80.12000274658203,81.3499984741211,80.37000274658203,2810300.0,75.14818572998047
1756,2012-12-24,42.27999877929688,41.70000076293945,42.02999877929688,42.11000061035156,945400.0,34.792667388916016
1554,2012-03-06,38.31999969482422,37.5099983215332,37.540000915527344,38.08000183105469,3586300.0,30.499685287475582
2530,2016-01-22,51.7599983215332,50.810001373291016,51.5,51.380001068115234,1767600.0,46.214630126953125
154,2006-08-14,27.799999237060547,26.899999618530277,26.959999084472656,27.59000015258789,9650300.0,18.98385238647461
2310,2015-03-10,58.11000061035156,57.20000076293945,57.81999969482422,57.20000076293945,1381700.0,50.40785217285156
1785,2013-02-06,44.91999816894531,44.34999847412109,44.36000061035156,44.7400016784668,1962700.0,36.96567153930664
804,2009-03-16,20.350000381469727,19.559999465942383,20.270000457763672,19.59000015258789,7824900.0,14.5208101272583
3018,2017-12-28,89.86000061035156,88.69999694824219,89.30000305175781,89.37999725341797,1973000.0,84.47483825683594
549,2008-03-11,27.899999618530277,27.200000762939453,27.76000022888184,27.799999237060547,4114200.0,19.872434616088867
2158,2014-07-31,50.83000183105469,49.619998931884766,50.400001525878906,49.630001068115234,1888300.0,42.83669662475586
2675,2016-08-18,64.8499984741211,63.75,64.30000305175781,64.12999725341797,2130600.0,58.5800895690918
122,2006-06-28,31.530000686645508,30.88999938964844,31.280000686645508,31.520000457763672,2156000.0,21.68797492980957
903,2009-08-05,28.07999992370605,27.280000686645508,27.88999938964844,27.56999969482422,1796500.0,20.610088348388672
2815,2017-03-10,83.87000274658203,82.02999877929688,83.87000274658203,82.19999694824219,7495200.0,76.427490234375
3619,2020-05-20,115.56999969482422,110.86000061035156,111.69000244140624,114.56999969482422,4753400.0,113.36434173583984
3023,2018-01-05,92.2699966430664,90.83000183105467,91.5199966430664,91.66999816894533,1799100.0,86.63916778564453
1049,2010-03-05,29.790000915527344,29.1200008392334,29.299999237060547,29.5,3195700.0,22.509387969970703
