,Date,High,Low,Open,Close,Volume,Adj Close
1500,2011-12-15,27.01000022888184,26.38999938964844,26.799999237060547,26.459999084472656,5819000,26.459999084472656
2154,2014-07-25,73.1500015258789,72.2300033569336,72.54000091552734,72.62000274658203,1996700,72.62000274658203
2222,2014-10-30,68.61000061035156,67.2300033569336,67.2300033569336,68.56999969482422,1896300,68.56999969482422
3355,2019-05-03,286.3500061035156,282.3900146484375,282.5599975585937,285.5799865722656,1979500,285.5799865722656
1141,2010-07-16,28.290000915527344,27.209999084472656,28.270000457763672,27.38999938964844,7254200,27.38999938964844
237,2006-12-11,40.36000061035156,39.18000030517578,39.68999862670898,39.97999954223633,7320600,39.97999954223633
265,2007-01-24,39.7400016784668,37.93000030517578,38.0,39.68999862670898,7193900,39.68999862670898
1872,2013-06-12,43.459999084472656,42.61000061035156,43.310001373291016,42.720001220703125,2124500,42.720001220703125
539,2008-02-26,36.459999084472656,35.439998626708984,35.61000061035156,35.869998931884766,6541500,35.869998931884766
3614,2020-05-13,367.4299926757813,352.7099914550781,366.4500122070313,358.5599975585937,3365500,358.5599975585937
3297,2019-02-08,257.04998779296875,250.63999938964844,251.38999938964844,257.0,2756800,257.0
1522,2012-01-19,30.280000686645508,29.8799991607666,29.90999984741211,30.239999771118164,4303100,30.239999771118164
461,2007-11-01,47.86000061035156,46.88999938964844,47.75,46.91999816894531,5657800,46.91999816894531
2599,2016-05-02,94.98999786376952,93.80999755859376,94.29000091552734,94.9000015258789,2330600,94.9000015258789
3634,2020-06-11,404.2000122070313,387.3699951171875,400.0,387.6700134277344,4123700,387.6700134277344
376,2007-07-03,40.7599983215332,40.13999938964844,40.15999984741211,40.709999084472656,3545700,40.709999084472656
944,2009-10-02,32.540000915527344,31.59000015258789,31.59000015258789,32.349998474121094,5922800,32.349998474121094
668,2008-08-28,44.7400016784668,44.06999969482422,44.27000045776367,44.310001373291016,4067400,44.310001373291016
3416,2019-07-31,304.95001220703125,295.1099853515625,303.6099853515625,298.8599853515625,3066900,298.8599853515625
2175,2014-08-25,72.56999969482422,71.62999725341797,72.44000244140625,71.81999969482422,1709000,71.81999969482422
2228,2014-11-07,72.4000015258789,71.44000244140625,72.3499984741211,71.5999984741211,4303100,71.5999984741211
3599,2020-04-22,339.3800048828125,332.79998779296875,337.4100036621094,336.7699890136719,2231500,336.7699890136719
1652,2012-07-25,30.520000457763672,29.979999542236328,30.059999465942383,30.32999992370605,3003700,30.32999992370605
3130,2018-06-11,253.47999572753903,250.1300048828125,251.75999450683597,251.0,2868200,251.0
2623,2016-06-06,99.48999786376952,98.47000122070312,99.16000366210938,99.12000274658205,1395800,99.12000274658205
2584,2016-04-11,94.80999755859376,92.83999633789062,94.43000030517578,92.9499969482422,2165100,92.9499969482422
1502,2011-12-19,28.290000915527344,27.399999618530277,28.059999465942383,27.51000022888184,6635000,27.51000022888184
3185,2018-08-28,263.70001220703125,261.0299987792969,263.70001220703125,263.0400085449219,1867100,263.0400085449219
69,2006-04-12,37.34999847412109,36.75,37.0,36.970001220703125,2682300,36.970001220703125
1924,2013-08-26,46.61000061035156,46.0099983215332,46.25,46.060001373291016,2590500,46.060001373291016
2791,2017-02-03,115.4499969482422,113.41999816894533,113.5500030517578,115.16999816894533,2507500,115.16999816894533
1901,2013-07-24,48.58000183105469,47.650001525878906,48.380001068115234,47.79999923706055,2407400,47.79999923706055
2078,2014-04-07,61.20000076293945,59.630001068115234,61.20000076293945,60.470001220703125,6271100,60.470001220703125
2402,2015-07-21,82.0999984741211,81.01000213623047,81.80000305175781,81.19000244140625,3916400,81.19000244140625
1006,2009-12-31,37.209999084472656,36.70000076293945,37.16999816894531,36.77999877929688,2900400,36.77999877929688
2256,2014-12-18,75.54000091552734,74.5999984741211,75.41000366210938,74.88999938964844,6913500,74.88999938964844
2306,2015-03-04,78.73999786376953,77.12999725341797,78.70999908447266,77.62999725341797,2393600,77.62999725341797
3113,2018-05-16,238.1199951171875,235.83999633789065,236.58999633789065,237.38999938964844,1843700,237.38999938964844
827,2009-04-17,24.8700008392334,24.049999237060547,24.600000381469727,24.700000762939453,7899500,24.700000762939453
980,2009-11-23,36.68000030517578,35.97999954223633,36.04999923706055,36.43999862670898,3085500,36.43999862670898
3381,2019-06-11,284.8900146484375,272.0299987792969,283.9100036621094,275.989990234375,2969300,275.989990234375
699,2008-10-13,30.729999542236328,28.68000030517578,29.3799991607666,30.3799991607666,12510200,30.3799991607666
3170,2018-08-07,255.16000366210935,252.4499969482422,254.5,253.38999938964844,1885400,253.38999938964844
1750,2012-12-14,38.09999847412109,37.0,37.20000076293945,37.560001373291016,17447900,37.560001373291016
996,2009-12-16,38.20000076293945,36.869998931884766,36.869998931884766,37.86000061035156,15618700,37.86000061035156
2877,2017-06-08,143.97000122070312,141.74000549316406,143.9600067138672,142.6300048828125,2811500,142.6300048828125
1670,2012-08-20,33.939998626708984,33.36000061035156,33.65999984741211,33.91999816894531,3465000,33.91999816894531
90,2006-05-12,32.59000015258789,31.57999992370605,32.2599983215332,31.920000076293945,3774800,31.920000076293945
3350,2019-04-26,282.0,275.7900085449219,278.17999267578125,281.9599914550781,2114000,281.9599914550781
1059,2010-03-19,35.95000076293945,34.5,35.86000061035156,34.66999816894531,16351100,34.66999816894531
231,2006-12-01,40.18000030517578,38.63999938964844,40.15999984741211,39.34999847412109,5062400,39.34999847412109
1963,2013-10-21,53.27000045776367,52.709999084472656,52.72999954223633,53.08000183105469,3739700,53.08000183105469
1464,2011-10-25,28.280000686645508,27.770000457763672,28.049999237060547,27.850000381469727,6455700,27.850000381469727
2589,2016-04-18,96.58000183105467,94.58999633789062,94.75,96.5500030517578,2174900,96.5500030517578
458,2007-10-29,47.2599983215332,46.41999816894531,47.20000076293945,47.0,6132000,47.0
3478,2019-10-28,272.2900085449219,268.3800048828125,271.5799865722656,271.3500061035156,2281800,271.3500061035156
778,2009-02-05,21.040000915527344,19.440000534057617,19.63999938964844,20.90999984741211,11326400,20.90999984741211
1090,2010-05-04,33.16999816894531,32.220001220703125,33.119998931884766,33.13999938964844,11030000,33.13999938964844
3713,2020-10-02,496.7799987792969,478.6400146484375,487.989990234375,478.989990234375,2780900,478.989990234375
3430,2019-08-20,288.6600036621094,285.3999938964844,287.9700012207031,285.7099914550781,1491000,285.7099914550781
425,2007-09-12,43.9900016784668,43.400001525878906,43.68000030517578,43.77999877929688,4094500,43.77999877929688
1195,2010-10-01,26.489999771118164,26.149999618530277,26.309999465942383,26.270000457763672,8923400,26.270000457763672
2864,2017-05-19,136.61000061035156,134.33999633789062,135.17999267578125,136.42999267578125,3721700,136.42999267578125
336,2007-05-07,41.59000015258789,41.0099983215332,41.33000183105469,41.310001373291016,3836300,41.310001373291016
2507,2015-12-17,96.41999816894533,94.19000244140624,95.6999969482422,94.1999969482422,3069700,94.1999969482422
694,2008-10-06,33.45000076293945,29.40999984741211,31.93000030517578,30.709999084472656,17982700,30.709999084472656
2026,2014-01-22,61.810001373291016,60.70000076293945,60.93000030517578,61.77000045776367,3594000,61.77000045776367
2576,2016-03-30,94.4800033569336,92.9800033569336,93.62999725341795,93.77999877929688,6797200,93.77999877929688
