,Date,High,Low,Open,Close,Volume,Adj Close
686,2008-09-24,12.649999618530272,12.149999618530272,12.5,12.31999969482422,5154000.0,7.345391273498535
778,2009-02-05,4.550000190734863,4.090000152587891,4.239999771118164,4.389999866485596,16163700.0,2.680776357650757
2268,2015-01-07,64.80000305175781,63.18000030517578,64.11000061035156,64.2699966430664,1886500.0,45.90418243408203
2628,2016-06-13,23.450000762939453,22.65999984741211,23.11000061035156,22.68000030517578,5398500.0,17.83536148071289
190,2006-10-04,22.959999084472656,22.530000686645508,22.729999542236328,22.809999465942383,5173100.0,13.06850242614746
3739,2020-11-09,55.58000183105469,54.11000061035156,54.900001525878906,54.150001525878906,4140900.0,54.150001525878906
1905,2013-07-30,41.470001220703125,40.310001373291016,40.380001068115234,41.25,3970400.0,27.73519325256348
2971,2017-10-20,35.279998779296875,34.40999984741211,34.54999923706055,34.939998626708984,8315300.0,29.804039001464844
3719,2020-10-12,51.540000915527344,50.7400016784668,50.75,51.290000915527344,2120900.0,51.290000915527344
3221,2018-10-18,44.470001220703125,43.560001373291016,43.970001220703125,43.7599983215332,2218400.0,39.21061325073242
798,2009-03-06,3.650000095367432,3.039999961853028,3.509999990463257,3.109999895095825,14962800.0,1.89913809299469
2406,2015-07-27,48.22999954223633,46.63999938964844,47.13999938964844,47.90999984741211,4880500.0,34.84679412841797
1038,2010-02-18,20.809999465942383,19.71999931335449,19.8799991607666,20.729999542236328,17442500.0,12.658885955810549
3317,2019-03-11,48.68000030517578,46.310001373291016,46.58000183105469,48.630001068115234,4601000.0,44.32029724121094
412,2007-08-23,24.8799991607666,24.09000015258789,24.649999618530277,24.700000762939453,7439400.0,14.393535614013672
2142,2014-07-09,59.20000076293945,58.33000183105469,58.720001220703125,58.47999954223633,1530700.0,40.74959945678711
3001,2017-12-04,40.02000045776367,38.77999877929688,39.7599983215332,39.20000076293945,4592200.0,33.437843322753906
448,2007-10-15,27.1200008392334,26.530000686645508,26.71999931335449,26.88999938964844,6817600.0,15.669710159301758
1332,2011-04-18,17.989999771118164,17.270000457763672,17.389999389648438,17.84000015258789,21877800.0,10.894089698791504
2095,2014-05-01,52.66999816894531,49.58000183105469,51.900001525878906,50.75,5977500.0,35.05634689331055
3017,2017-12-27,42.4900016784668,41.72999954223633,42.2400016784668,42.11000061035156,1934600.0,36.45430755615234
1842,2013-04-30,36.70000076293945,35.9900016784668,36.18999862670898,36.70000076293945,5548700.0,24.444393157958984
2632,2016-06-17,23.36000061035156,22.71999931335449,22.809999465942383,23.21999931335449,7652100.0,18.260013580322266
619,2008-06-19,21.1200008392334,20.13999938964844,20.549999237060547,20.950000762939453,7223500.0,12.3914794921875
3138,2018-06-21,59.93000030517578,57.83000183105469,58.16999816894531,58.43999862670898,2705200.0,51.676307678222656
2794,2017-02-08,46.09000015258789,45.13999938964844,45.54999923706055,45.79999923706055,4852600.0,37.25128936767578
15,2006-01-25,26.049999237060547,25.299999237060547,25.989999771118164,25.6299991607666,9562500.0,14.53906536102295
577,2008-04-21,20.190000534057617,19.31999969482422,19.5,19.959999084472656,7639800.0,11.732125282287598
3604,2020-04-29,51.4900016784668,49.18999862670898,49.93000030517578,51.060001373291016,2992500.0,49.72873306274414
2155,2014-07-28,59.84000015258789,59.04999923706055,59.5,59.130001068115234,1730800.0,41.202518463134766
3129,2018-06-08,56.36000061035156,54.900001525878906,55.0,55.97999954223633,3560600.0,48.97227478027344
2126,2014-06-16,55.970001220703125,55.150001525878906,55.18999862670898,55.90999984741211,2129000.0,38.95879364013672
