,Date,High,Low,Open,Close,Volume,Adj Close
2842,2017-04-19,88.58999633789062,86.5999984741211,86.79000091552734,87.93000030517578,2375600,87.93000030517578
237,2006-12-11,42.18999862670898,40.75,41.150001525878906,41.15999984741211,2299000,41.15999984741211
1872,2013-06-12,35.630001068115234,34.5,35.599998474121094,34.93000030517578,3441600,34.93000030517578
2030,2014-01-28,51.290000915527344,50.459999084472656,50.47999954223633,51.2400016784668,1818700,51.2400016784668
2655,2016-07-21,58.88999938964844,57.540000915527344,58.119998931884766,57.58000183105469,1176400,57.58000183105469
2801,2017-02-17,86.48999786376953,83.75,84.72000122070312,86.4000015258789,1816300,86.4000015258789
1486,2011-11-25,30.520000457763672,29.76000022888184,29.940000534057617,29.799999237060547,1570400,29.799999237060547
2353,2015-05-11,57.970001220703125,57.13999938964844,57.22999954223633,57.45000076293945,1270700,57.45000076293945
567,2008-04-07,34.04999923706055,33.310001373291016,33.810001373291016,33.72999954223633,3346400,33.72999954223633
3438,2019-08-30,144.1300048828125,141.11000061035156,143.7899932861328,142.82000732421875,2991400,142.82000732421875
747,2008-12-19,18.96999931335449,18.26000022888184,18.489999771118164,18.520000457763672,4191400,18.520000457763672
2130,2014-06-20,56.369998931884766,55.86000061035156,56.369998931884766,56.18999862670898,1870300,56.18999862670898
544,2008-03-04,30.399999618530277,29.57999992370605,30.350000381469727,29.899999618530277,10258500,29.899999618530277
3282,2019-01-17,137.89999389648438,134.25999450683594,134.6300048828125,136.5,2127900,136.5
3285,2019-01-23,141.13999938964844,136.55999755859375,139.4600067138672,137.49000549316406,1637900,137.49000549316406
2549,2016-02-19,50.34000015258789,47.400001525878906,47.58000183105469,49.90999984741211,3659400,49.90999984741211
3738,2020-11-06,261.6000061035156,253.25,255.3800048828125,259.4100036621094,819100,259.4100036621094
2342,2015-04-24,62.95000076293945,62.11000061035156,62.95000076293945,62.63999938964844,1082900,62.63999938964844
2193,2014-09-19,55.97999954223633,54.84999847412109,55.84999847412109,55.61000061035156,4684300,55.61000061035156
732,2008-11-28,16.969999313354492,16.239999771118164,16.719999313354492,16.59000015258789,1288300,16.59000015258789
3499,2019-11-26,172.0,168.6999969482422,169.7899932861328,170.8000030517578,3420200,170.8000030517578
1881,2013-06-25,34.16999816894531,33.5,33.849998474121094,34.040000915527344,2786000,34.040000915527344
2997,2017-11-28,131.10000610351562,127.48999786376952,130.75999450683594,129.9499969482422,4976600,129.9499969482422
379,2007-07-09,45.40999984741211,44.810001373291016,45.40999984741211,44.959999084472656,4175100,44.959999084472656
1640,2012-07-09,32.380001068115234,31.01000022888184,32.34000015258789,31.40999984741211,3585200,31.40999984741211
3429,2019-08-19,146.8000030517578,145.4600067138672,146.75,146.17999267578125,1900500,146.17999267578125
736,2008-12-04,15.949999809265137,14.90999984741211,15.43000030517578,15.130000114440918,3794200,15.130000114440918
1298,2011-03-01,42.27999877929688,41.09000015258789,42.130001068115234,41.209999084472656,2799900,41.209999084472656
389,2007-07-23,45.18999862670898,44.43999862670898,44.84999847412109,44.720001220703125,2648100,44.720001220703125
2224,2014-11-03,58.369998931884766,57.369998931884766,57.77000045776367,57.77000045776367,2541200,57.77000045776367
1261,2011-01-05,41.33000183105469,39.36000061035156,39.36000061035156,41.2400016784668,6283800,41.2400016784668
3625,2020-05-29,210.7100067138672,200.33999633789065,203.6000061035156,210.3800048828125,2750800,210.3800048828125
1451,2011-10-06,28.01000022888184,26.40999984741211,27.1200008392334,27.989999771118164,3313800,27.989999771118164
580,2008-04-24,38.04999923706055,36.52999877929688,37.31999969482422,37.52999877929688,5521100,37.52999877929688
2336,2015-04-16,61.7599983215332,60.86000061035156,61.18000030517578,61.65999984741211,1067100,61.65999984741211
1445,2011-09-28,30.21999931335449,28.6200008392334,30.190000534057617,28.700000762939453,3418100,28.700000762939453
3100,2018-04-27,127.83000183105467,125.77999877929688,127.16000366210938,126.63999938964844,1175600,126.63999938964844
943,2009-10-01,23.43000030517578,22.559999465942383,23.1200008392334,22.850000381469727,5423500,22.850000381469727
1894,2013-07-15,36.220001220703125,35.70000076293945,36.220001220703125,36.130001068115234,1027400,36.130001068115234
1913,2013-08-09,36.0,35.47999954223633,35.630001068115234,35.849998474121094,1845600,35.849998474121094
1438,2011-09-19,29.040000915527344,28.31999969482422,28.979999542236328,28.790000915527344,3067200,28.790000915527344
2751,2016-12-06,77.87000274658203,70.7300033569336,71.2699966430664,76.31999969482422,7002100,76.31999969482422
1902,2013-07-25,37.04999923706055,36.45000076293945,36.900001525878906,36.72999954223633,1036500,36.72999954223633
1509,2011-12-29,30.5,29.8799991607666,29.93000030517578,30.399999618530277,1536000,30.399999618530277
3481,2019-10-31,149.0399932861328,145.33999633789062,148.75999450683594,147.36000061035156,1048000,147.36000061035156
3716,2020-10-07,234.2100067138672,229.30999755859372,229.30999755859372,233.00999450683597,1039100,233.00999450683597
218,2006-11-13,35.529998779296875,34.45000076293945,34.63999938964844,35.34000015258789,3848300,35.34000015258789
1772,2013-01-17,37.68000030517578,36.72999954223633,36.77000045776367,37.33000183105469,1959800,37.33000183105469
298,2007-03-13,38.20000076293945,37.34999847412109,38.13999938964844,37.43999862670898,2534600,37.43999862670898
272,2007-02-02,44.900001525878906,44.09999847412109,44.27999877929688,44.290000915527344,2064500,44.290000915527344
