,Date,High,Low,Open,Close,Volume,Adj Close
303,2013-10-04,48.02000045776367,46.47999954223633,46.59000015258789,47.91999816894531,1206600,47.91999816894531
1552,2018-09-20,231.6699981689453,228.27999877929688,231.4600067138672,230.00999450683597,667100,230.00999450683597
906,2016-02-29,147.94000244140625,143.36000061035156,147.0,144.7899932861328,3186600,144.7899932861328
1025,2016-08-17,139.10000610351562,133.6300048828125,137.30999755859375,136.10000610351562,1778500,136.10000610351562
114,2013-01-04,50.150001525878906,48.0099983215332,49.84000015258789,48.25,1296800,48.25
328,2013-11-08,41.61000061035156,40.4900016784668,41.560001373291016,40.9900016784668,1026300,40.9900016784668
1790,2019-09-03,203.80999755859372,198.27999877929688,201.7899932861328,199.1300048828125,1642700,199.1300048828125
1005,2016-07-20,130.67999267578125,126.19000244140624,126.62000274658205,129.50999450683594,1559600,129.50999450683594
658,2015-03-05,144.72999572753906,142.3800048828125,143.9600067138672,143.13999938964844,1770600,143.13999938964844
2001,2020-07-06,238.52999877929688,232.1100006103516,232.6699981689453,235.91000366210935,1022100,235.91000366210935
628,2015-01-21,126.19000244140624,123.05999755859376,124.66999816894533,125.3499984741211,758300,125.3499984741211
507,2014-07-29,82.76000213623047,82.0,82.68000030517578,82.0999984741211,657800,82.0999984741211
1256,2017-07-19,142.3800048828125,139.66000366210938,140.0,140.77000427246094,765500,140.77000427246094
960,2016-05-16,135.8800048828125,131.24000549316406,131.4499969482422,134.74000549316406,1448200,134.74000549316406
1611,2018-12-14,186.8699951171875,182.63999938964844,184.6300048828125,184.02999877929688,1135800,184.02999877929688
1091,2016-11-18,164.57000732421875,160.3000030517578,164.57000732421875,161.35000610351562,1615900,161.35000610351562
300,2013-10-01,45.90999984741211,44.77999877929688,45.66999816894531,45.060001373291016,1461500,45.060001373291016
1112,2016-12-20,129.7899932861328,125.8000030517578,129.02000427246094,126.31999969482422,1360700,126.31999969482422
286,2013-09-11,47.880001068115234,46.38999938964844,47.77000045776367,46.47999954223633,1596000,46.47999954223633
184,2013-04-17,52.31999969482422,51.52999877929688,51.88999938964844,51.93999862670898,790900,51.93999862670898
839,2015-11-19,168.49000549316406,163.27999877929688,164.0,167.38999938964844,1602500,167.38999938964844
