,Date,High,Low,Open,Close,Volume,Adj Close
696,2016-04-04,41.70000076293945,41.2400016784668,41.66999816894531,41.43999862670898,432300.0,39.23018646240234
90,2013-11-04,23.040000915527344,21.700000762939453,21.799999237060547,22.940000534057617,216000.0,21.30377769470215
1524,2019-07-18,113.41999816894533,111.3499984741211,113.19000244140624,112.41000366210938,1109600.0,110.73067474365234
1339,2018-10-19,83.75,80.37999725341797,83.37000274658203,80.69999694824219,1096800.0,78.75837707519531
782,2016-08-04,44.720001220703125,43.900001525878906,44.459999084472656,44.29999923706055,1202700.0,42.04404830932617
1306,2018-09-04,89.16999816894531,86.37999725341797,87.94000244140625,87.70999908447266,670900.0,85.59972381591797
287,2014-08-18,32.79999923706055,32.16999816894531,32.349998474121094,32.689998626708984,578400.0,30.517566680908203
582,2015-10-19,44.459999084472656,43.810001373291016,43.95000076293945,44.15999984741211,1348600.0,41.58943176269531
1804,2020-08-26,112.23999786376952,110.08999633789062,111.9800033569336,111.16999816894533,1026400.0,111.16999816894533
324,2014-10-09,30.309999465942383,29.790000915527344,30.15999984741211,29.799999237060547,571600.0,27.85602760314941
291,2014-08-22,33.2400016784668,33.0,33.13999938964844,33.119998931884766,208200.0,30.95945930480957
308,2014-09-17,31.489999771118164,30.979999542236328,31.020000457763672,31.32999992370605,489500.0,29.286222457885746
983,2017-05-23,57.84000015258789,56.959999084472656,57.63999938964844,57.66999816894531,1063400.0,55.51029968261719
1323,2018-09-27,89.19000244140625,88.27999877929688,88.97000122070312,88.4000015258789,515100.0,86.27313232421875
422,2015-03-03,38.27999877929688,37.970001220703125,37.97999954223633,38.18000030517578,887500.0,35.82781219482422
63,2013-09-26,24.51000022888184,23.82999992370605,24.26000022888184,23.989999771118164,473400.0,22.278884887695312
1597,2019-10-30,127.51000213623048,124.91000366210938,126.1500015258789,127.37999725341795,1030400.0,125.79551696777344
1400,2019-01-18,82.13999938964844,80.7699966430664,81.2300033569336,81.69000244140625,913200.0,79.99666595458984
1278,2018-07-25,86.05000305175781,84.37999725341797,85.08000183105469,85.87999725341797,740000.0,83.60894775390625
1698,2020-03-26,101.9000015258789,90.01000213623047,91.5,101.05999755859376,1577400.0,100.36412048339844
305,2014-09-12,31.3799991607666,30.899999618530277,31.309999465942383,31.3799991607666,1022000.0,29.332963943481445
330,2014-10-17,29.239999771118164,28.530000686645508,28.530000686645508,29.049999237060547,520900.0,27.15495491027832
1358,2018-11-15,88.6500015258789,86.37999725341797,87.0999984741211,88.55999755859375,824500.0,86.42926025390625
1315,2018-09-17,90.4800033569336,88.81999969482422,90.01000213623047,88.88999938964844,652700.0,86.75133514404297
242,2014-06-13,30.670000076293945,30.3799991607666,30.559999465942383,30.5,542900.0,28.47311210632324
405,2015-02-05,35.5,35.099998474121094,35.2400016784668,35.459999084472656,370800.0,33.2154426574707
1843,2020-10-21,130.3000030517578,128.08999633789062,129.75,128.83999633789062,468900.0,128.83999633789062
460,2015-04-27,39.04999923706055,38.52999877929688,38.869998931884766,38.72999954223633,388700.0,36.34391784667969
667,2016-02-22,39.08000183105469,38.52000045776367,38.52000045776367,38.959999084472656,992600.0,36.78019332885742
68,2013-10-03,23.31999969482422,22.63999938964844,22.71999931335449,23.31999969482422,91000.0,21.65667152404785
1532,2019-07-30,113.97000122070312,112.11000061035156,112.55999755859376,113.58000183105467,1370700.0,111.88319396972656
446,2015-04-07,37.27999877929688,36.79999923706055,36.95000076293945,37.18000030517578,799300.0,34.88941955566406
940,2017-03-22,58.54999923706055,57.66999816894531,58.0,58.060001373291016,880800.0,55.73005676269531
1016,2017-07-11,63.43000030517578,62.400001525878906,62.400001525878906,63.22999954223633,718500.0,60.862083435058594
1430,2019-03-05,94.93000030517578,93.6999969482422,94.43000030517578,93.83999633789062,628200.0,92.18104553222656
1436,2019-03-13,97.4000015258789,96.16000366210938,96.3499984741211,96.97000122070312,823700.0,95.25572967529295
759,2016-07-01,40.47999954223633,39.91999816894531,40.20000076293945,40.29999923706055,755700.0,38.247745513916016
1337,2018-10-17,84.87000274658203,83.11000061035156,84.87000274658203,83.91000366210938,602200.0,81.89115142822266
111,2013-12-04,23.0,22.149999618530277,22.350000381469727,22.899999618530277,618200.0,21.310081481933597
269,2014-07-23,31.32999992370605,31.049999237060547,31.209999084472656,31.18000030517578,171500.0,29.1079158782959
1488,2019-05-28,104.5500030517578,102.75,103.63999938964844,102.9800033569336,992100.0,101.44155883789062
820,2016-09-28,45.84999847412109,45.150001525878906,45.52000045776367,45.66999816894531,466400.0,43.44839859008789
