,Date,High,Low,Open,Close,Volume,Adj Close
336,2007-05-07,39.70000076293945,39.31999969482422,39.58000183105469,39.34999847412109,178400,39.34999847412109
1938,2013-09-16,45.68000030517578,44.29999923706055,45.209999084472656,44.400001525878906,282400,44.400001525878906
2472,2015-10-28,78.94999694824219,75.37999725341797,75.47000122070312,78.63999938964844,463600,78.63999938964844
3353,2019-05-01,214.3999938964844,204.22000122070312,212.25999450683597,205.1199951171875,1096900,205.1199951171875
284,2007-02-21,41.81999969482422,40.95000076293945,40.95000076293945,41.59999847412109,915800,41.59999847412109
802,2009-03-12,18.299999237060547,17.170000076293945,17.43000030517578,18.229999542236328,302000,18.229999542236328
613,2008-06-11,36.27999877929688,35.38999938964844,36.27999877929688,35.38999938964844,311200,35.38999938964844
1159,2010-08-11,29.709999084472656,28.989999771118164,29.59000015258789,29.059999465942383,190500,29.059999465942383
3628,2020-06-03,272.0,265.0400085449219,267.4800109863281,269.0199890136719,334400,269.0199890136719
3358,2019-05-08,203.27999877929688,198.6999969482422,200.44000244140625,200.0500030517578,391600,200.0500030517578
2340,2015-04-22,97.3000030517578,95.81999969482422,96.98999786376952,97.08000183105467,208300,97.08000183105467
238,2006-12-12,35.439998626708984,34.970001220703125,35.439998626708984,35.08000183105469,628200,35.08000183105469
1966,2013-10-24,47.650001525878906,46.81999969482422,47.459999084472656,46.900001525878906,144900,46.900001525878906
839,2009-05-05,20.739999771118164,19.780000686645508,20.649999618530277,20.440000534057617,739600,20.440000534057617
3263,2018-12-19,166.75999450683594,158.39999389648438,163.91000366210938,159.0399932861328,764200,159.0399932861328
618,2008-06-18,37.0099983215332,36.18000030517578,36.18000030517578,36.470001220703125,405400,36.470001220703125
1794,2013-02-20,45.9900016784668,45.060001373291016,45.43999862670898,45.119998931884766,233700,45.119998931884766
2509,2015-12-21,67.66999816894531,64.41000366210938,65.29000091552734,67.5999984741211,1680600,67.5999984741211
1406,2011-08-03,38.810001373291016,37.15999984741211,38.810001373291016,38.56999969482422,376200,38.56999969482422
81,2006-05-01,39.68999862670898,38.75,39.5,38.77999877929688,416600,38.77999877929688
3536,2020-01-22,257.4700012207031,253.6000061035156,254.33999633789065,253.75,414400,253.75
1354,2011-05-19,42.65999984741211,41.83000183105469,42.369998931884766,42.36000061035156,123000,42.36000061035156
3264,2018-12-20,160.97000122070312,147.55999755859375,158.3000030517578,150.99000549316406,614700,150.99000549316406
1941,2013-09-19,44.7599983215332,44.34000015258789,44.380001068115234,44.560001373291016,154000,44.560001373291016
1572,2012-03-30,41.810001373291016,41.18000030517578,41.810001373291016,41.18000030517578,130200,41.18000030517578
1416,2011-08-17,35.45000076293945,34.060001373291016,34.939998626708984,34.619998931884766,206400,34.619998931884766
698,2008-10-10,20.56999969482422,18.46999931335449,19.90999984741211,19.520000457763672,1979400,19.520000457763672
895,2009-07-24,25.21999931335449,24.739999771118164,24.8799991607666,25.0,172600,25.0
1369,2011-06-10,41.040000915527344,40.08000183105469,40.79999923706055,40.2400016784668,279700,40.2400016784668
1745,2012-12-07,40.0,39.25,39.84000015258789,39.47999954223633,55600,39.47999954223633
2416,2015-08-10,110.45999908447266,106.70999908447266,107.7300033569336,110.04000091552734,754200,110.04000091552734
2718,2016-10-19,66.04000091552734,64.94000244140625,65.41999816894531,65.45999908447266,204900,65.45999908447266
531,2008-02-13,30.850000381469727,30.21999931335449,30.43000030517578,30.5,709600,30.5
285,2007-02-22,41.68999862670898,41.18999862670898,41.43000030517578,41.650001525878906,528600,41.650001525878906
2927,2017-08-18,103.79000091552734,101.91999816894533,102.54000091552734,102.91999816894533,258400,102.91999816894533
3500,2019-11-27,255.38999938964844,248.8300018310547,249.25,255.2100067138672,394200,255.2100067138672
63,2006-04-04,44.86000061035156,44.119998931884766,44.810001373291016,44.27999877929688,329100,44.27999877929688
3621,2020-05-22,245.5500030517578,240.4600067138672,243.75,243.5399932861328,301600,243.5399932861328
17,2006-01-27,45.209999084472656,43.34999847412109,43.70000076293945,45.09999847412109,570800,45.09999847412109
2125,2014-06-13,78.7699966430664,75.87000274658203,78.5999984741211,76.30999755859375,813400,76.30999755859375
2197,2014-09-25,73.88999938964844,72.0999984741211,73.8499984741211,72.33000183105469,361600,72.33000183105469
2778,2017-01-17,84.29000091552734,82.7300033569336,83.51000213623047,82.9800033569336,199500,82.9800033569336
578,2008-04-22,34.09000015258789,33.0,33.43000030517578,33.34000015258789,478200,33.34000015258789
2061,2014-03-13,69.18000030517578,68.51000213623047,68.94999694824219,68.94000244140625,290600,68.94000244140625
707,2008-10-23,19.15999984741211,17.350000381469727,19.15999984741211,18.010000228881836,878200,18.010000228881836
1147,2010-07-26,27.450000762939453,26.940000534057617,26.940000534057617,27.440000534057617,115200,27.440000534057617
1622,2012-06-12,32.849998474121094,32.18000030517578,32.459999084472656,32.650001525878906,195700,32.650001525878906
2574,2016-03-28,68.86000061035156,66.87999725341797,68.3499984741211,67.51000213623047,371200,67.51000213623047
2196,2014-09-24,74.20999908447266,73.20999908447266,73.5199966430664,73.9000015258789,400600,73.9000015258789
2306,2015-03-04,91.4499969482422,90.43000030517578,90.83999633789062,91.02999877929688,274100,91.02999877929688
2290,2015-02-09,88.16999816894531,86.45999908447266,86.91999816894531,87.43000030517578,504300,87.43000030517578
1161,2010-08-13,29.06999969482422,28.399999618530277,28.690000534057617,28.43000030517578,122500,28.43000030517578
3633,2020-06-10,271.17999267578125,266.8299865722656,270.4599914550781,267.0799865722656,232400,267.0799865722656
1483,2011-11-21,36.52000045776367,35.22999954223633,36.0099983215332,35.43000030517578,227300,35.43000030517578
3667,2020-07-29,278.70001220703125,272.6099853515625,274.3099975585937,273.8500061035156,404600,273.8500061035156
736,2008-12-04,19.530000686645508,17.84000015258789,19.1299991607666,18.11000061035156,738700,18.11000061035156
3718,2020-10-09,284.25,280.989990234375,281.6300048828125,284.0,216200,284.0
2573,2016-03-24,68.5,67.33000183105469,68.4800033569336,68.19000244140625,425500,68.19000244140625
1060,2010-03-22,30.26000022888184,29.399999618530277,29.46999931335449,30.1299991607666,111700,30.1299991607666
3468,2019-10-14,194.5200042724609,192.6699981689453,194.1999969482422,193.5800018310547,292100,193.5800018310547
