,Date,High,Low,Open,Close,Volume,Adj Close
2278,2015-01-22,72.08999633789062,70.83999633789062,71.86000061035156,71.91000366210938,10450100.0,58.8356819152832
2917,2017-08-04,53.0,52.5099983215332,53.0,52.619998931884766,8677900.0,46.88090896606445
260,2007-01-17,39.959999084472656,39.0,39.16999816894531,39.18999862670898,17002100.0,28.03949737548828
3360,2019-05-10,86.33000183105469,83.3499984741211,83.37999725341797,85.83999633789062,15955600.0,82.0048828125
3262,2018-12-18,58.540000915527344,57.400001525878906,57.68999862670898,57.77999877929688,12384200.0,54.56406784057617
3109,2018-05-10,55.06999969482422,53.95000076293945,54.45000076293945,54.970001220703125,12267200.0,50.36338424682617
3702,2020-09-17,115.6999969482422,111.0,111.91999816894533,114.87999725341795,7418100.0,114.87999725341795
1411,2011-08-10,49.02000045776367,47.130001068115234,48.400001525878906,47.2599983215332,32161800.0,36.24763870239258
2240,2014-11-25,72.27999877929688,71.61000061035156,71.7300033569336,72.2699966430664,12488600.0,58.78657150268555
3326,2019-03-22,58.09000015258789,56.75,57.68000030517578,56.81999969482422,10243500.0,54.28142547607422
839,2009-05-05,43.59000015258789,42.66999816894531,43.47999954223633,43.4900016784668,15643800.0,32.13883972167969
3429,2019-08-19,75.52999877929688,74.13999938964844,74.58000183105469,74.87000274658203,9688400.0,72.17877197265625
3712,2020-10-01,120.20999908447266,117.6999969482422,119.93000030517578,119.5199966430664,5316800.0,119.5199966430664
3586,2020-04-02,68.26000213623047,65.30999755859375,65.87000274658203,68.0199966430664,15432900.0,67.13797760009766
1097,2010-05-13,38.68000030517578,37.77000045776367,37.970001220703125,37.959999084472656,18366800.0,28.497703552246094
495,2007-12-20,39.25,38.11000061035156,39.119998931884766,39.119998931884766,17332700.0,28.3675479888916
1675,2012-08-27,62.61000061035156,62.02999877929688,62.540000915527344,62.369998931884766,5579600.0,48.6121940612793
1254,2010-12-27,49.79999923706055,48.97999954223633,49.400001525878906,49.61000061035156,5871100.0,37.78112030029297
1088,2010-04-30,39.290000915527344,38.61000061035156,39.150001525878906,38.68000030517578,18461000.0,29.03822326660156
596,2008-05-16,46.95000076293945,44.95000076293945,45.310001373291016,46.900001525878906,31348300.0,34.118614196777344
2684,2016-08-31,63.119998931884766,62.52999877929688,62.97999954223633,63.06999969482422,6516600.0,54.699951171875
423,2007-09-10,37.77999877929688,36.68000030517578,37.77999877929688,36.77000045776367,21082000.0,26.56863212585449
942,2009-09-30,45.83000183105469,44.5099983215332,45.720001220703125,44.97999954223633,20262600.0,33.49216079711914
66,2006-04-07,52.47999954223633,51.72999954223633,51.90999984741211,51.959999084472656,14131900.0,36.840919494628906
2020,2014-01-13,74.2699966430664,72.83000183105469,73.77999877929688,73.22000122070312,8576300.0,58.64853286743164
2930,2017-08-23,52.40999984741211,51.77999877929688,52.29999923706055,52.22999954223633,5259300.0,46.533447265625
730,2008-11-25,33.5,31.040000915527344,33.439998626708984,32.689998626708984,21889000.0,23.930891036987305
577,2008-04-21,42.70000076293945,42.15999984741211,42.27999877929688,42.619998931884766,16523700.0,31.005001068115234
1378,2011-06-23,54.97999954223633,53.060001373291016,53.119998931884766,54.959999084472656,15571600.0,42.153419494628906
142,2006-07-27,35.58000183105469,34.5,35.15999984741211,34.52000045776367,16460600.0,24.540435791015625
1140,2010-07-15,37.119998931884766,36.380001068115234,36.9900016784668,36.880001068115234,18840400.0,27.835430145263672
1965,2013-10-23,68.5,66.91999816894531,68.26000213623047,67.04000091552734,13641800.0,53.44322967529297
2649,2016-07-13,55.0,54.630001068115234,54.90999984741211,54.83000183105469,5676400.0,47.15324020385742
1079,2010-04-19,42.9900016784668,42.25,42.630001068115234,42.75,14960500.0,32.09370040893555
2974,2017-10-25,54.43000030517578,53.47999954223633,53.97999954223633,53.84000015258789,7581500.0,48.49917221069336
1572,2012-03-30,68.27999877929688,67.76000213623047,68.25,68.05999755859375,8117900.0,52.81993865966797
1305,2011-03-10,54.970001220703125,53.84000015258789,54.40999984741211,54.040000915527344,22114400.0,41.2895393371582
3410,2019-07-23,75.58999633789062,73.30999755859375,75.33999633789062,74.12000274658203,14420400.0,71.45573425292969
3265,2018-12-21,57.27999877929688,54.68999862670898,56.2599983215332,54.84999847412109,38202300.0,51.79714584350586
1022,2010-01-26,47.470001220703125,46.560001373291016,46.900001525878906,46.88999938964844,18325500.0,35.04644012451172
3189,2018-09-04,70.11000061035156,68.70999908447266,68.73999786376953,69.9800033569336,13024100.0,65.37531280517578
1948,2013-09-30,67.58999633789062,66.55000305175781,66.94000244140625,67.31999969482422,8551800.0,53.66643905639648
490,2007-12-13,40.27000045776367,39.36000061035156,39.5,39.86000061035156,22227900.0,28.90415573120117
657,2008-08-13,56.02000045776367,53.900001525878906,54.04999923706055,55.38999938964844,17479700.0,40.42728042602539
