,Date,High,Low,Open,Close,Volume,Adj Close
928,2014-04-15,58.310001373291016,56.18999862670898,56.959999084472656,57.630001068115234,2737000.0,56.01728820800781
1772,2017-08-21,112.68000030517578,112.18000030517578,112.58999633789062,112.3499984741211,888500.0,109.2060089111328
235,2011-07-13,23.530000686645508,22.549999237060547,23.530000686645508,22.76000022888184,2161300.0,22.123085021972656
668,2013-04-04,28.309999465942383,27.5,27.559999465942383,28.200000762939453,4060000.0,27.41085433959961
2261,2019-08-01,106.31999969482422,99.44000244140624,103.33999633789062,100.0,6705000.0,98.29412841796876
510,2012-08-14,24.799999237060547,24.01000022888184,24.11000061035156,24.540000915527344,1781900.0,23.8532772064209
882,2014-02-07,52.060001373291016,49.18000030517578,49.18000030517578,52.04999923706055,6752900.0,50.59343338012695
1636,2017-02-06,101.25,99.76000213623048,99.8499984741211,100.0500030517578,12649600.0,97.25020599365234
1691,2017-04-26,105.5999984741211,105.11000061035156,105.11000061035156,105.47000122070312,2824800.0,102.51853942871094
437,2012-05-01,26.01000022888184,25.40999984741211,25.5,25.76000022888184,1058100.0,25.03913307189941
297,2011-10-10,16.25,15.40999984741211,15.40999984741211,16.209999084472656,1076700.0,15.756380081176758
1714,2017-05-30,108.20999908447266,107.91000366210938,107.91000366210938,108.13999938964844,2111900.0,105.11382293701172
391,2012-02-24,25.299999237060547,24.549999237060547,24.940000534057617,24.979999542236328,2319300.0,24.280961990356445
1870,2018-01-10,119.2699966430664,118.06999969482422,118.37000274658205,119.1500015258789,1868300.0,115.81570434570312
2400,2020-02-20,135.13999938964844,131.6199951171875,134.3300018310547,134.8000030517578,2295000.0,133.3569793701172
1242,2015-07-15,94.98999786376952,92.75,94.75,92.87999725341795,3589300.0,90.28084564208984
1906,2018-03-05,125.52999877929688,124.6999969482422,125.4499969482422,124.77999877929688,5036900.0,121.28817749023438
249,2011-08-02,19.34000015258789,18.709999084472656,18.979999542236328,18.790000915527344,4290800.0,18.264184951782227
980,2014-06-30,66.19000244140625,65.0,65.76000213623047,66.18000030517578,2307800.0,64.3280258178711
529,2012-09-11,24.71999931335449,23.63999938964844,23.71999931335449,24.670000076293945,2163500.0,23.979637145996094
811,2013-10-25,40.2400016784668,39.36000061035156,39.40999984741211,39.900001525878906,4581700.0,38.783451080322266
546,2012-10-04,24.82999992370605,24.38999938964844,24.82999992370605,24.549999237060547,1174600.0,23.86299514770508
351,2011-12-27,16.0,15.649999618530272,15.710000038146973,15.779999732971191,803900.0,15.338412284851074
1125,2015-01-27,78.87999725341797,77.5,78.0,78.02999877929688,2738600.0,75.84642028808594
1083,2014-11-24,76.69999694824219,74.56999969482422,74.87000274658203,76.18000030517578,3983100.0,74.04818725585938
677,2013-04-17,28.229999542236328,26.299999237060547,28.0,26.559999465942383,6311200.0,25.81674575805664
1799,2017-09-28,113.06999969482422,112.61000061035156,112.6999969482422,112.87000274658205,1592200.0,109.71145629882812
1472,2016-06-13,88.87999725341797,87.25,87.4000015258789,87.4000015258789,3125100.0,84.95420837402344
162,2011-03-29,31.68000030517578,28.459999084472656,28.459999084472656,31.290000915527344,3422600.0,30.414384841918945
522,2012-08-30,23.34000015258789,22.600000381469727,23.25,22.81999969482422,1700400.0,22.18140411376953
974,2014-06-20,66.4800033569336,65.11000061035156,65.19000244140625,66.44000244140625,3293900.0,64.58074951171875
1898,2018-02-21,125.91999816894533,125.58999633789062,125.77999877929688,125.5999984741211,11299500.0,122.08521270751952
1411,2016-03-16,80.0999984741211,78.19000244140625,78.44999694824219,79.88999938964844,4340200.0,77.65436553955078
1464,2016-06-01,94.3499984741211,93.45999908447266,94.0999984741211,94.33999633789062,4372000.0,91.70001220703124
1933,2018-04-12,115.87999725341795,112.25,115.87999725341795,114.16999816894533,10004100.0,110.9750747680664
2073,2018-10-30,75.69999694824219,70.16000366210938,70.30000305175781,75.48999786376953,6276100.0,73.57373809814453
406,2012-03-16,26.399999618530277,25.399999618530277,25.61000061035156,26.270000457763672,1305000.0,25.53486442565918
2247,2019-07-12,97.0500030517578,94.11000061035156,94.66000366210938,96.98999786376952,2620900.0,95.33547973632812
2474,2020-06-05,118.8499984741211,113.3000030517578,115.93000030517578,113.81999969482422,7954100.0,113.06256866455078
2557,2020-10-02,130.47999572753906,126.63999938964844,127.16999816894533,127.38999938964844,2130600.0,127.38999938964844
