,Date,High,Low,Open,Close,Volume,Adj Close
396,2018-01-30,63.95816040039063,63.28870391845703,63.514644622802734,63.62343215942383,1593500.0,62.962589263916016
912,2020-02-19,65.25523376464844,64.2092056274414,65.24686431884766,64.3179931640625,1585200.0,64.12041473388672
442,2018-04-06,64.44351196289062,61.82426834106445,64.17573547363281,62.52719497680664,1934800.0,61.93478012084961
415,2018-02-27,65.9665298461914,65.05438995361328,65.33891296386719,65.07112884521484,1210800.0,64.4546127319336
821,2019-10-08,54.39330673217773,53.640167236328125,54.25941467285156,53.757320404052734,1747100.0,53.540184020996094
1036,2020-08-14,62.28451919555664,61.38493728637695,61.50627517700195,61.57322311401367,1153400.0,61.51251220703125
804,2019-09-13,58.878662109375,58.43514633178711,58.5606689453125,58.59414291381836,1859400.0,58.35747146606445
976,2020-05-20,49.97489547729492,49.29706954956055,49.38075256347656,49.4560661315918,2901200.0,49.35297393798828
911,2020-02-18,65.26359558105469,64.26778411865234,64.90376281738281,64.97908020019531,1326500.0,64.77947235107422
597,2018-11-14,63.489540100097656,61.41422653198242,63.07112884521485,61.58995819091797,2794300.0,61.113548278808594
978,2020-05-22,49.121337890625,48.02510452270508,48.9121322631836,48.97908020019531,1556100.0,48.87697982788086
368,2017-12-18,61.18828582763672,60.3347282409668,60.56903839111328,60.86192321777344,1295000.0,60.229774475097656
471,2018-05-17,64.8451919555664,63.93305587768555,64.20083618164062,64.72803497314453,1489900.0,64.11476135253906
154,2017-02-13,48.56903839111328,48.0167350769043,48.083683013916016,48.14225769042969,1419400.0,47.435245513916016
684,2019-03-25,69.4058609008789,68.61924743652344,68.81171417236328,69.121337890625,790100.0,68.71009826660156
8,2016-07-15,43.4393310546875,42.35146331787109,43.330543518066406,42.87029266357422,4409300.0,42.066219329833984
720,2019-05-15,68.4518814086914,66.85606384277344,67.11296844482422,68.08367919921875,1211500.0,67.67860412597656
603,2018-11-23,61.53137969970703,60.87029266357422,61.18828582763672,60.920501708984375,1084000.0,60.44926071166992
421,2018-03-07,65.34728240966797,61.43096160888672,62.677825927734375,65.23849487304688,3504500.0,64.62039947509766
668,2019-03-01,69.28033447265625,68.52301025390625,68.6694564819336,69.0878677368164,1561300.0,68.67681884765625
754,2019-07-03,69.10459899902344,68.29288482666016,68.62761688232422,69.10459899902344,987700.0,68.75628662109375
614,2018-12-11,60.3179931640625,58.34309768676758,60.05020904541016,58.62761688232422,1553100.0,58.228477478027344
13,2016-07-22,42.083683013916016,41.24686050415039,41.84100341796875,41.33891296386719,2928500.0,40.56356048583984
697,2019-04-11,72.86192321777344,71.80753326416016,72.2092056274414,72.67782592773438,2301200.0,72.24540710449219
61,2016-09-29,43.18828582763672,42.368202209472656,42.75313949584961,42.42677688598633,1742400.0,41.68724822998047
991,2020-06-11,53.93305587768555,52.40836715698242,53.640167236328125,52.59414291381836,3251400.0,52.54228591918945
546,2018-09-04,70.12552642822266,69.04183959960938,69.87447357177734,69.84100341796875,5968100.0,69.3007583618164
887,2020-01-13,66.00836944580078,65.121337890625,65.27196502685547,65.94142150878906,2809000.0,65.73885345458984
1034,2020-08-12,62.761505126953125,61.02928924560547,61.924686431884766,62.71129608154297,3512200.0,62.64946365356445
1016,2020-07-17,60.677825927734375,59.96652603149414,60.30962371826172,60.326358795166016,1460200.0,60.26688003540039
789,2019-08-22,59.29706954956055,58.3347282409668,59.11297225952149,58.368202209472656,1385000.0,58.07400894165039
1018,2020-07-21,60.075313568115234,59.37238311767578,59.37238311767578,59.58158874511719,1583700.0,59.52284240722656
208,2017-05-02,52.15062713623047,51.12970733642578,51.74058532714844,52.03347396850586,1798700.0,51.33112335205078
893,2020-01-22,66.02928924560547,64.94561004638672,65.81590270996094,64.9874496459961,1676800.0,64.7878189086914
46,2016-09-08,44.3179931640625,43.74058532714844,44.083683013916016,43.790794372558594,1311900.0,43.02750015258789
931,2020-03-17,44.81171417236328,41.35564804077149,44.23431015014648,44.06694412231445,4314200.0,43.9750862121582
397,2018-01-31,64.04183959960938,63.28033447265625,63.87447738647461,63.61506271362305,1538200.0,62.95430755615234
