,Date,High,Low,Open,Close,Volume,Adj Close
3422,2019-08-08,47.369998931884766,45.90999984741211,46.15999984741211,47.16999816894531,30643700.0,45.77363967895508
182,2006-09-22,19.36000061035156,19.030000686645508,19.18000030517578,19.06999969482422,48765500.0,12.549267768859863
2069,2014-03-25,25.670000076293945,25.170000076293945,25.190000534057617,25.459999084472656,32317400.0,21.143142700195312
3113,2018-05-16,54.70000076293945,53.959999084472656,54.16999816894531,54.63999938964844,16260500.0,51.37885665893555
692,2008-10-02,18.26000022888184,17.1299991607666,18.239999771118164,17.200000762939453,80680400.0,11.809906959533691
644,2008-07-25,22.07999992370605,21.559999465942383,21.799999237060547,22.01000022888184,40234600.0,15.018610954284668
1206,2010-10-18,19.31999969482422,18.96999931335449,19.26000022888184,19.190000534057617,54985100.0,14.05837345123291
2049,2014-02-25,24.709999084472656,24.459999084472656,24.670000076293945,24.6200008392334,21539100.0,20.4455680847168
1086,2010-04-28,23.459999084472656,22.90999984741211,23.40999984741211,23.26000022888184,109052100.0,16.792570114135742
2321,2015-03-25,30.88999938964844,29.86000061035156,30.809999465942383,29.88999938964844,37691000.0,25.549036026000977
1552,2012-03-02,27.030000686645508,26.770000457763672,26.899999618530277,26.920000076293945,29632800.0,20.744234085083008
2526,2016-01-15,30.5,29.450000762939453,29.729999542236328,29.76000022888184,76373900.0,26.016698837280277
353,2007-05-31,22.190000534057617,21.920000076293945,22.13999938964844,22.18000030517578,49304200.0,14.82162094116211
850,2009-05-20,16.049999237060547,15.489999771118164,15.8100004196167,15.579999923706056,60337700.0,10.994036674499512
3724,2020-10-19,56.22999954223633,53.84000015258789,54.470001220703125,54.58000183105469,43537200.0,54.18587875366211
2857,2017-05-10,36.380001068115234,35.93000030517578,36.27000045776367,36.0099983215332,25133800.0,32.99491500854492
3303,2019-02-19,51.709999084472656,51.34000015258789,51.34999847412109,51.400001525878906,15611800.0,49.24234771728516
3519,2019-12-26,59.84999847412109,59.34999847412109,59.40999984741211,59.81999969482422,11480300.0,58.368648529052734
494,2007-12-19,26.25,25.81999969482422,25.850000381469727,26.190000534057617,33581900.0,17.657493591308594
2425,2015-08-21,27.6299991607666,26.559999465942383,27.32999992370605,26.559999465942383,52288400.0,23.05678367614746
3127,2018-06-06,57.060001373291016,56.08000183105469,56.52999877929688,57.02999877929688,22955400.0,53.62620544433594
311,2007-03-30,19.18000030517578,18.899999618530277,19.07999992370605,19.1299991607666,60162400.0,12.717609405517578
2883,2017-06-16,35.33000183105469,35.0099983215332,35.279998779296875,35.209999084472656,30762800.0,32.261898040771484
2127,2014-06-17,30.100000381469727,29.84000015258789,29.8799991607666,29.950000762939453,28440600.0,25.085559844970703
1873,2013-06-13,25.01000022888184,24.399999618530277,24.459999084472656,24.989999771118164,27707000.0,20.168806076049805
1583,2012-04-17,28.780000686645508,28.40999984741211,28.450000762939453,28.46999931335449,61288000.0,21.93863868713379
3549,2020-02-10,66.4000015258789,65.44000244140625,65.55999755859375,66.38999938964844,22299300.0,65.09825897216797
2989,2017-11-15,45.810001373291016,45.16999816894531,45.38999938964844,45.459999084472656,17157200.0,42.21505737304688
1150,2010-07-29,21.479999542236328,20.76000022888184,21.38999938964844,21.030000686645508,83811400.0,15.28969955444336
730,2008-11-25,13.850000381469728,13.109999656677246,13.779999732971191,13.130000114440918,84213900.0,9.093652725219728
2607,2016-05-12,30.239999771118164,29.56999969482422,30.11000061035156,29.76000022888184,20826700.0,26.472393035888672
1238,2010-12-02,21.770000457763672,21.479999542236328,21.5,21.700000762939453,48095800.0,16.021621704101562
1007,2010-01-04,21.030000686645508,20.729999542236328,20.790000915527344,20.8799991607666,47800900.0,14.954694747924805
1612,2012-05-29,26.31999969482422,25.86000061035156,26.040000915527344,26.09000015258789,35052800.0,20.250375747680664
1533,2012-02-03,26.950000762939453,26.57999992370605,26.670000076293945,26.739999771118164,42191600.0,20.60552215576172
1735,2012-11-23,19.84000015258789,19.51000022888184,19.530000686645508,19.71999931335449,51711900.0,15.59933376312256
1992,2013-12-02,24.0,23.649999618530277,24.0,23.700000762939453,25685300.0,19.495651245117188
1072,2010-04-08,22.40999984741211,22.15999984741211,22.3799991607666,22.309999465942383,40824500.0,16.10671043395996
898,2009-07-29,19.440000534057617,19.11000061035156,19.290000915527344,19.399999618530277,50331700.0,13.689619064331056
802,2009-03-12,14.600000381469728,13.880000114440918,14.239999771118164,14.520000457763672,84846000.0,10.159942626953123
3571,2020-03-12,50.09000015258789,45.369998931884766,47.9900016784668,45.540000915527344,50661700.0,44.65393829345703
1169,2010-08-25,18.59000015258789,18.18000030517578,18.26000022888184,18.479999542236328,63350600.0,13.538238525390623
273,2007-02-05,21.40999984741211,21.170000076293945,21.21999931335449,21.280000686645508,63384700.0,14.146933555603027
849,2009-05-19,15.90999984741211,15.270000457763672,15.470000267028809,15.649999618530272,59048200.0,11.04343032836914
1421,2011-08-24,19.8799991607666,19.3700008392334,19.57999992370605,19.799999237060547,53521400.0,15.003408432006836
1189,2010-09-23,19.309999465942383,18.75,18.850000381469727,18.979999542236328,51954700.0,13.904531478881836
2191,2014-09-17,35.20000076293945,34.7400016784668,34.90999984741211,34.97999954223633,26278900.0,29.493484497070312
268,2007-01-29,21.13999938964844,20.700000762939453,20.799999237060547,20.88999938964844,99681400.0,13.81374168395996
14,2006-01-24,21.59000015258789,21.239999771118164,21.530000686645508,21.280000686645508,105641800.0,13.787549018859863
