,Date,High,Low,Open,Close,Volume,Adj Close
89,2018-09-04,65.69999694824219,60.83000183105469,62.79999923706055,64.8499984741211,2580000,64.8499984741211
592,2020-09-02,290.2300109863281,251.1199951171875,282.7200012207031,265.1600036621094,25428200,265.1600036621094
111,2018-10-04,47.54999923706055,44.900001525878906,46.900001525878906,45.79999923706055,1631800,45.79999923706055
521,2020-05-22,136.17999267578125,131.63999938964844,136.1699981689453,133.0,2933100,133.0
12,2018-05-15,45.72999954223633,43.494998931884766,44.38999938964844,45.459999084472656,423000,45.459999084472656
548,2020-07-01,180.3800048828125,170.8000030517578,171.25,178.9600067138672,3770500,178.9600067138672
151,2018-11-30,42.41299819946289,40.13999938964844,41.90499877929688,41.7599983215332,1190100,41.7599983215332
611,2020-09-30,218.42999267578125,210.1100006103516,212.0,215.2400054931641,3842800,215.2400054931641
86,2018-08-29,68.0199966430664,65.75,66.5,67.87000274658203,862000,67.87000274658203
485,2020-04-01,95.62999725341795,88.75,90.81999969482422,92.08999633789062,4680800,92.08999633789062
222,2019-03-18,57.77999877929688,56.11000061035156,56.95000076293945,57.75,2797600,57.75
613,2020-10-02,227.1999969482422,217.6999969482422,219.0,218.2700042724609,5194800,218.2700042724609
337,2019-08-29,46.630001068115234,45.68000030517578,45.90999984741211,46.41999816894531,1215100,46.41999816894531
638,2020-11-06,235.6499938964844,227.0,234.08999633789065,231.69000244140625,2384400,231.69000244140625
511,2020-05-08,120.9000015258789,115.66000366210938,118.4800033569336,116.55999755859376,3157300,116.55999755859376
531,2020-06-08,147.07000732421875,135.4199981689453,136.99000549316406,146.5399932861328,4928400,146.5399932861328
370,2019-10-16,68.16999816894531,65.8499984741211,67.16999816894531,67.05999755859375,2238500,67.05999755859375
55,2018-07-17,55.400001525878906,52.93999862670898,54.5,54.09000015258789,1461300,54.09000015258789
591,2020-09-01,271.44000244140625,237.0,240.67999267578125,268.79998779296875,20852300,268.79998779296875
582,2020-08-19,212.1699981689453,205.3300018310547,209.91000366210935,208.2100067138672,1880800,208.2100067138672
571,2020-08-04,229.41000366210935,221.2400054931641,225.1999969482422,227.67999267578125,2598200,227.67999267578125
535,2020-06-12,155.13999938964844,146.27999877929688,152.05999755859375,150.60000610351562,3983600,150.60000610351562
624,2020-10-19,238.47000122070312,227.55999755859372,237.07000732421875,228.41000366210935,2981100,228.41000366210935
109,2018-10-02,49.24300003051758,45.040000915527344,49.18999862670898,46.400001525878906,5206200,46.400001525878906
642,2020-11-12,214.5,209.08999633789065,211.0,212.6199951171875,3003000,212.6199951171875
127,2018-10-26,41.34000015258789,38.54999923706055,39.5099983215332,41.18000030517578,2737800,41.18000030517578
36,2018-06-19,64.69999694824219,57.59999847412109,62.13999938964844,63.869998931884766,3791400,63.869998931884766
598,2020-09-11,208.66000366210935,193.66000366210935,207.843994140625,197.94000244140625,8183200,197.94000244140625
39,2018-06-22,58.9900016784668,55.0,58.900001525878906,57.54999923706055,4039300,57.54999923706055
578,2020-08-13,203.8500061035156,193.6199951171875,194.22000122070312,199.3800048828125,4048000,199.3800048828125
113,2018-10-08,45.0,42.25,44.630001068115234,43.22999954223633,2104000,43.22999954223633
379,2019-10-29,67.0999984741211,65.83000183105469,66.19000244140625,66.38999938964844,1125400,66.38999938964844
546,2020-06-29,177.0,166.61300659179688,176.24000549316406,171.6699981689453,5126900,171.6699981689453
406,2019-12-06,75.8499984741211,71.05999755859375,74.94000244140625,75.56999969482422,9987500,75.56999969482422
467,2020-03-06,87.77999877929688,81.25,87.0999984741211,84.0199966430664,2573800,84.0199966430664
119,2018-10-16,48.0099983215332,44.52000045776367,44.75,47.720001220703125,2432800,47.720001220703125
363,2019-10-07,65.5999984741211,62.08000183105469,62.56999969482422,65.05000305175781,4845700,65.05000305175781
332,2019-08-22,45.34000015258789,44.220001220703125,45.34000015258789,44.72499847412109,1254600,44.72499847412109
496,2020-04-17,102.06800079345705,96.79000091552734,99.43000030517578,100.3499984741211,2906300,100.3499984741211
480,2020-03-25,86.69999694824219,80.25,85.0,81.37000274658203,2700100,81.37000274658203
49,2018-07-09,56.4900016784668,54.87099838256836,55.27999877929688,55.34999847412109,901400,55.34999847412109
195,2019-02-06,52.45000076293945,50.540000915527344,52.45000076293945,51.29999923706055,1812600,51.29999923706055
344,2019-09-10,60.803001403808594,55.79999923706055,56.22999954223633,59.90999984741211,8136900,59.90999984741211
68,2018-08-03,59.59999847412109,56.25,59.150001525878906,57.0099983215332,858300,57.0099983215332
