,Date,High,Low,Open,Close,Volume,Adj Close
2223,2014-10-31,55.5,54.369998931884766,54.869998931884766,55.47999954223633,1525200.0,42.75996398925781
251,2007-01-03,56.65999984741211,54.06999969482422,55.869998931884766,55.66999816894531,3995000.0,32.524784088134766
726,2008-11-19,17.850000381469727,15.949999809265137,17.40999984741211,15.979999542236328,1749600.0,9.407055854797363
3001,2017-12-04,61.84999847412109,60.83000183105469,61.540000915527344,60.84999847412109,1090700.0,54.80665969848633
2989,2017-11-15,60.790000915527344,60.11000061035156,60.5099983215332,60.290000915527344,937500.0,54.30228042602539
3012,2017-12-19,59.209999084472656,58.52000045776367,58.880001068115234,58.58000183105469,1190000.0,53.65584564208984
3079,2018-03-28,58.86000061035156,57.84000015258789,58.20000076293945,58.209999084472656,720300.0,54.21859359741211
295,2007-03-08,53.25,52.2400016784668,52.61000061035156,52.72999954223633,2007200.0,30.807117462158203
1429,2011-09-06,32.220001220703125,31.229999542236328,31.440000534057617,32.08000183105469,1491800.0,21.593238830566406
2130,2014-06-20,61.33000183105469,59.97999954223633,61.16999816894531,60.04999923706055,2737300.0,45.86903381347656
2859,2017-05-12,52.41999816894531,52.0099983215332,52.29999923706055,52.150001525878906,579400.0,45.6044807434082
2519,2016-01-06,36.56999969482422,35.79999923706055,36.41999816894531,35.93000030517578,2521400.0,29.33466148376465
3580,2020-03-25,73.79000091552734,66.47000122070312,70.44999694824219,71.70999908447266,1551400.0,70.7972183227539
1000,2009-12-22,31.15999984741211,30.13999938964844,30.75,30.26000022888184,1664900.0,19.08885955810547
3251,2018-11-30,66.72000122070312,65.81999969482422,65.87000274658203,66.66000366210938,1792400.0,63.11372756958008
92,2006-05-16,47.34999847412109,46.07500076293945,46.2599983215332,46.6349983215332,1262200.0,26.96584892272949
18,2006-01-30,32.665000915527344,31.600000381469727,32.34000015258789,31.70499992370605,1266400.0,18.33284568786621
650,2008-08-04,35.08000183105469,33.560001373291016,35.0,33.66999816894531,2649900.0,19.82074546813965
504,2008-01-04,89.86000061035156,86.7699966430664,89.4000015258789,88.44999694824219,4160300.0,52.068458557128906
1873,2013-06-13,34.709999084472656,33.90999984741211,33.970001220703125,34.61000061035156,1160600.0,25.16485023498535
3448,2019-09-16,85.72000122070312,84.62000274658203,85.3499984741211,85.06999969482422,728800.0,82.84452819824219
806,2009-03-18,20.770000457763672,19.84000015258789,20.31999969482422,20.770000457763672,2861800.0,12.793578147888184
1283,2011-02-07,32.29999923706055,31.899999618530277,31.90999984741211,31.989999771118164,1019100.0,21.01905632019043
1454,2011-10-11,33.70000076293945,33.099998474121094,33.38999938964844,33.65999984741211,502900.0,22.93161964416504
1503,2011-12-20,39.02999877929688,38.02000045776367,38.310001373291016,38.9900016784668,1504500.0,26.84568977355957
3281,2019-01-16,66.94999694824219,66.08999633789062,66.2300033569336,66.68000030517578,795800.0,63.64164352416992
2852,2017-05-03,50.88999938964844,48.83000183105469,49.880001068115234,50.68000030517578,2166800.0,44.31897735595703
747,2008-12-19,19.71999931335449,18.229999542236328,18.229999542236328,19.450000762939453,2247700.0,11.98050594329834
