,Date,High,Low,Open,Close,Volume,Adj Close
2496,2019-10-21,77.19000244140625,76.02999877929688,77.0,76.27999877929688,856500.0,76.27999877929688
559,2012-02-08,25.34000015258789,24.850000381469727,24.86000061035156,25.270000457763672,1571800.0,25.270000457763672
1268,2014-12-03,27.540000915527344,27.11000061035156,27.459999084472656,27.450000762939453,768200.0,27.450000762939453
880,2013-05-21,19.540000915527344,19.11000061035156,19.32999992370605,19.200000762939453,1966400.0,19.200000762939453
434,2011-08-10,18.88999938964844,18.059999465942383,18.790000915527344,18.170000076293945,2417900.0,18.170000076293945
437,2011-08-15,20.93000030517578,20.299999237060547,20.5,20.600000381469727,1652000.0,20.600000381469727
915,2013-07-11,20.06999969482422,19.729999542236328,19.799999237060547,19.920000076293945,2692900.0,19.920000076293945
1589,2016-03-15,28.13999938964844,27.420000076293945,27.950000762939453,27.600000381469727,1512800.0,27.600000381469727
931,2013-08-02,21.559999465942383,21.100000381469727,21.350000381469727,21.34000015258789,1685300.0,21.34000015258789
2071,2018-02-12,47.20000076293945,46.38999938964844,46.869998931884766,46.47999954223633,2681200.0,46.47999954223633
173,2010-07-29,8.949999809265137,8.71500015258789,8.875,8.899999618530273,986800.0,8.899999618530273
1599,2016-03-30,29.780000686645508,29.229999542236328,29.290000915527344,29.399999618530277,1526300.0,29.399999618530277
2179,2018-07-18,67.19999694824219,66.48999786376953,67.05999755859375,66.80999755859375,1409200.0,66.80999755859375
1320,2015-02-19,33.95000076293945,33.11000061035156,33.279998779296875,33.5,1543200.0,33.5
1815,2017-02-06,38.33000183105469,36.79999923706055,37.65999984741211,37.83000183105469,3762900.0,37.83000183105469
1651,2016-06-13,34.33000183105469,33.349998474121094,33.41999816894531,33.95000076293945,1426700.0,33.95000076293945
925,2013-07-25,21.489999771118164,20.8700008392334,21.420000076293945,20.979999542236328,4155600.0,20.979999542236328
2460,2019-08-29,79.19000244140625,77.16999816894531,78.93000030517578,77.97000122070312,1821400.0,77.97000122070312
435,2011-08-11,19.690000534057617,18.299999237060547,18.36000061035156,19.459999084472656,2841300.0,19.459999084472656
1273,2014-12-10,28.190000534057617,27.6200008392334,27.799999237060547,27.68000030517578,1309800.0,27.68000030517578
1583,2016-03-07,28.68000030517578,28.020000457763672,28.26000022888184,28.420000076293945,1401400.0,28.420000076293945
172,2010-07-28,8.970000267028809,8.800000190734863,8.925000190734863,8.859999656677246,740400.0,8.859999656677246
350,2011-04-11,20.049999237060547,19.26000022888184,19.864999771118164,19.530000686645508,1380000.0,19.530000686645508
1786,2016-12-22,29.459999084472656,28.51000022888184,29.440000534057617,28.61000061035156,4318400.0,28.61000061035156
1601,2016-04-01,31.049999237060547,30.200000762939453,30.25,31.0,2818800.0,31.0
80,2010-03-17,8.510000228881836,8.220000267028809,8.274999618530273,8.470000267028809,942400.0,8.470000267028809
2225,2018-09-21,87.16000366210938,85.20999908447266,85.9000015258789,85.4800033569336,3201400.0,85.4800033569336
989,2013-10-24,22.450000762939453,20.75,22.200000762939453,20.84000015258789,4538000.0,20.84000015258789
2110,2018-04-10,56.52999877929688,54.70000076293945,55.16999816894531,56.22999954223633,1456300.0,56.22999954223633
2368,2019-04-18,91.12000274658205,88.20999908447266,89.86000061035156,91.08000183105467,2208900.0,91.08000183105467
2118,2018-04-20,57.65999984741211,56.869998931884766,57.27999877929688,57.150001525878906,686200.0,57.150001525878906
668,2012-07-16,21.6299991607666,21.170000076293945,21.5,21.280000686645508,1188900.0,21.280000686645508
2438,2019-07-30,83.36000061035156,82.0999984741211,82.12999725341797,82.44000244140625,1148800.0,82.44000244140625
1748,2016-10-28,31.899999618530277,30.3700008392334,30.729999542236328,31.780000686645508,3308400.0,31.780000686645508
590,2012-03-23,27.030000686645508,26.3700008392334,26.700000762939453,27.030000686645508,1036900.0,27.030000686645508
1636,2016-05-20,33.7599983215332,33.189998626708984,33.529998779296875,33.709999084472656,1174100.0,33.709999084472656
2554,2020-01-14,117.66999816894533,116.31999969482422,117.5199966430664,116.72000122070312,796200.0,116.72000122070312
128,2010-05-25,7.909999847412109,7.744999885559082,7.809999942779541,7.860000133514404,2773800.0,7.860000133514404
309,2011-02-10,20.415000915527344,19.38500022888184,19.854999542236328,20.32999992370605,1474400.0,20.32999992370605
1353,2015-04-08,35.08000183105469,34.380001068115234,35.029998779296875,34.4900016784668,2018000.0,34.4900016784668
742,2012-10-31,19.780000686645508,19.170000076293945,19.520000457763672,19.3700008392334,2922400.0,19.3700008392334
2160,2018-06-20,65.55000305175781,64.3499984741211,64.3499984741211,65.08000183105469,1231500.0,65.08000183105469
646,2012-06-13,21.790000915527344,21.1200008392334,21.729999542236328,21.190000534057617,2149000.0,21.190000534057617
1118,2014-05-01,22.290000915527344,21.799999237060547,22.030000686645508,21.940000534057617,2173200.0,21.940000534057617
2068,2018-02-07,46.79999923706055,45.5,46.68000030517578,45.5099983215332,2566200.0,45.5099983215332
1264,2014-11-26,27.600000381469727,27.31999969482422,27.420000076293945,27.520000457763672,650100.0,27.520000457763672
1535,2015-12-24,32.040000915527344,31.71999931335449,31.780000686645508,31.770000457763672,383800.0,31.770000457763672
582,2012-03-13,27.809999465942383,26.8700008392334,27.309999465942383,27.809999465942383,2820000.0,27.809999465942383
234,2010-10-25,15.154999732971191,14.585000038146973,14.81999969482422,15.125,1896000.0,15.125
1684,2016-07-29,34.70000076293945,32.939998626708984,33.75,34.689998626708984,7027300.0,34.689998626708984
2718,2020-09-08,118.13999938964844,113.88999938964844,114.0,115.41999816894533,1580500.0,115.41999816894533
1580,2016-03-02,29.600000381469727,28.920000076293945,29.489999771118164,29.350000381469727,2498700.0,29.350000381469727
2547,2020-01-03,111.52999877929688,108.0999984741211,108.41999816894533,111.20999908447266,1328200.0,111.20999908447266
