,Date,High,Low,Open,Close,Volume,Adj Close
2121,2014-06-09,55.43000030517578,54.970001220703125,55.060001373291016,55.150001525878906,683500.0,50.5433235168457
422,2007-09-07,46.66999816894531,44.880001068115234,46.02000045776367,44.91999816894531,1997400.0,21.10420608520508
814,2009-03-30,17.8799991607666,17.34000015258789,17.520000457763672,17.81999969482422,2223800.0,15.228921890258787
3014,2017-12-21,95.51000213623048,94.70999908447266,95.2699966430664,94.86000061035156,964700.0,91.96397399902344
821,2009-04-08,19.280000686645508,18.90999984741211,19.18000030517578,19.059999465942383,6880100.0,16.28862190246582
2673,2016-08-16,79.70999908447266,78.88999938964844,79.70999908447266,78.88999938964844,1237100.0,74.96797943115234
981,2009-11-24,23.040000915527344,22.690000534057617,23.040000915527344,22.770000457763672,2131700.0,19.546602249145508
952,2009-10-14,24.459999084472656,24.21999931335449,24.239999771118164,24.440000534057617,2144900.0,20.98019790649414
2996,2017-11-27,92.37000274658205,91.52999877929688,92.33999633789062,91.97000122070312,1155000.0,88.88788604736328
2240,2014-11-25,60.68999862670898,60.0099983215332,60.29999923706055,60.459999084472656,999100.0,55.88850784301758
3482,2019-11-01,134.2100067138672,132.5500030517578,132.7899932861328,134.14999389648438,3137200.0,132.8067626953125
1501,2011-12-16,25.739999771118164,25.26000022888184,25.43000030517578,25.420000076293945,2504100.0,22.192628860473636
2674,2016-08-17,79.30000305175781,78.5199966430664,79.08999633789062,79.1500015258789,1166000.0,75.21505737304688
2225,2014-11-04,58.54999923706055,58.02999877929688,58.18000030517578,58.22999954223633,1169000.0,53.82710266113281
2645,2016-07-07,74.83000183105469,74.2300033569336,74.2300033569336,74.76000213623047,1672200.0,71.04330444335938
2578,2016-04-01,65.11000061035156,63.38999938964844,63.63999938964844,65.01000213623047,2804100.0,61.55931091308594
245,2006-12-21,40.709999084472656,40.310001373291016,40.43000030517578,40.70000076293945,826300.0,19.08228874206543
1670,2012-08-20,32.11000061035156,31.18000030517578,31.18000030517578,32.0,2587400.0,28.288793563842773
2322,2015-03-26,67.72000122070312,66.87999725341797,67.30000305175781,67.41999816894531,947000.0,62.8149642944336
857,2009-06-01,20.06999969482422,19.43000030517578,19.530000686645508,20.01000022888184,3403100.0,17.10049057006836
2736,2016-11-14,76.97000122070312,74.80999755859375,76.44999694824219,75.19000244140625,2011500.0,71.69498443603516
2907,2017-07-21,90.25,89.76000213623047,89.77999877929688,90.0,1033400.0,86.71097564697266
