,Date,High,Low,Open,Close,Volume,Adj Close
267,2020-10-09,114.5500030517578,103.5199966430664,104.6500015258789,111.79000091552734,10875200,111.79000091552734
157,2020-05-05,47.34000015258789,46.0099983215332,46.33000183105469,46.59999847412109,3277100,46.59999847412109
30,2019-10-31,34.9900016784668,33.119998931884766,34.81999969482422,33.59000015258789,965200,33.59000015258789
284,2020-11-03,90.7699966430664,86.5,88.52999877929688,90.13999938964844,2521600,90.13999938964844
280,2020-10-28,99.6999969482422,96.5999984741211,99.25,97.02999877929688,2230900,97.02999877929688
15,2019-10-10,37.34999847412109,35.150001525878906,36.75,35.599998474121094,1348600,35.599998474121094
200,2020-07-07,92.16999816894533,88.55000305175781,90.01000213623047,90.08999633789062,2898100,90.08999633789062
140,2020-04-09,37.4900016784668,36.34999847412109,37.0,36.95000076293945,2737200,36.95000076293945
108,2020-02-25,45.60200119018555,43.0,45.400001525878906,44.310001373291016,4406100,44.310001373291016
74,2020-01-06,40.06999969482422,37.380001068115234,37.5099983215332,39.900001525878906,5563200,39.900001525878906
177,2020-06-03,73.4800033569336,69.30999755859375,70.77999877929688,72.88999938964844,3133200,72.88999938964844
156,2020-05-04,46.130001068115234,43.810001373291016,44.900001525878906,45.83000183105469,2499300,45.83000183105469
150,2020-04-24,42.09999847412109,40.22999954223633,40.88999938964844,41.810001373291016,2782000,41.810001373291016
225,2020-08-11,78.76000213623047,75.0,75.30999755859375,75.68000030517578,6876400,75.68000030517578
85,2020-01-22,42.66999816894531,41.255001068115234,41.47999954223633,42.220001220703125,1167500,42.220001220703125
229,2020-08-17,83.75,81.16000366210938,81.61000061035156,83.44999694824219,3218800,83.44999694824219
147,2020-04-21,41.68399810791016,38.13999938964844,41.02999877929688,40.0,3063300,40.0
269,2020-10-13,118.12999725341795,112.0500030517578,112.6500015258789,116.87000274658205,4756600,116.87000274658205
86,2020-01-23,43.25,40.93000030517578,42.33000183105469,42.810001373291016,1799700,42.810001373291016
45,2019-11-21,40.16999816894531,38.18000030517578,38.2400016784668,40.02999877929688,1410300,40.02999877929688
281,2020-10-29,98.19000244140624,95.12999725341795,97.98999786376952,96.41000366210938,2424700,96.41000366210938
216,2020-07-29,90.87000274658205,87.27999877929688,89.22000122070312,90.12999725341795,1968200,90.12999725341795
110,2020-02-27,46.58000183105469,41.720001220703125,42.119998931884766,45.88999938964844,7190100,45.88999938964844
28,2019-10-29,34.08000183105469,32.599998474121094,33.189998626708984,33.650001525878906,716700,33.650001525878906
129,2020-03-25,36.88999938964844,33.599998474121094,34.11000061035156,33.689998626708984,3049100,33.689998626708984
214,2020-07-27,88.58000183105469,85.67500305175781,86.19999694824219,87.83000183105469,1782500,87.83000183105469
163,2020-05-13,72.1500015258789,64.61299896240234,66.63999938964844,69.98999786376953,13535300,69.98999786376953
138,2020-04-07,37.2400016784668,35.0099983215332,37.0,35.900001525878906,2920700,35.900001525878906
209,2020-07-20,93.13999938964844,88.0999984741211,88.30999755859375,92.13999938964844,3425600,92.13999938964844
