,Date,High,Low,Open,Close,Volume,Adj Close
2536,2016-02-01,53.27000045776367,52.29999923706055,52.29999923706055,52.83000183105469,6336700.0,46.56453323364258
2226,2014-11-05,51.18000030517578,50.27000045776367,50.47999954223633,51.130001068115234,5302600.0,43.59344482421875
2767,2016-12-29,74.4000015258789,73.80000305175781,73.83999633789062,74.1500015258789,3292600.0,66.60954284667969
3707,2020-09-24,138.32000732421875,134.1199951171875,134.1199951171875,136.69000244140625,2911000.0,135.7150115966797
1253,2010-12-23,32.5,32.130001068115234,32.45000076293945,32.36000061035156,3476100.0,24.85799598693848
1377,2011-06-22,32.11000061035156,31.739999771118164,31.940000534057617,31.739999771118164,7014800.0,24.563377380371094
837,2009-05-01,18.1200008392334,17.549999237060547,18.07999992370605,17.950000762939453,16325400.0,13.402772903442385
3743,2020-11-13,157.97999572753906,155.16000366210938,156.63999938964844,156.64999389648438,2439800.0,156.64999389648438
2988,2017-11-14,97.2300033569336,96.3499984741211,96.6999969482422,96.95999908447266,3252600.0,89.30203247070312
491,2007-12-14,33.75,33.20000076293945,33.20000076293945,33.290000915527344,9187800.0,24.120586395263672
129,2006-07-10,29.690000534057617,28.649999618530277,29.38999938964844,28.920000076293945,9191100.0,20.719560623168945
2523,2016-01-12,51.84000015258789,50.83000183105469,51.72999954223633,51.52999877929688,5075800.0,45.07807922363281
2148,2014-07-17,48.93000030517578,48.060001373291016,48.52999877929688,48.150001525878906,5321300.0,40.50662612915039
765,2009-01-16,15.0600004196167,14.329999923706056,14.800000190734863,15.020000457763672,21501200.0,11.06433391571045
3249,2018-11-28,98.29000091552734,95.18000030517578,96.6999969482422,98.26000213623048,5659300.0,92.84771728515624
2484,2015-11-13,57.119998931884766,56.0099983215332,56.66999816894531,56.130001068115234,5741700.0,49.10213470458984
1719,2012-10-31,28.899999618530277,28.059999465942383,28.899999618530277,28.09000015258789,9626600.0,22.654483795166016
3600,2020-04-23,113.9000015258789,110.18000030517578,111.73999786376952,110.45999908447266,5374000.0,108.07770538330078
325,2007-04-20,32.900001525878906,32.150001525878906,32.81999969482422,32.5,15304500.0,23.36871337890625
3729,2020-10-26,148.5,144.22000122070312,148.1999969482422,145.9499969482422,4290700.0,144.90895080566406
3716,2020-10-07,147.2899932861328,144.80999755859375,145.33999633789062,146.75,2845500.0,145.7032470703125
1263,2011-01-07,33.470001220703125,32.869998931884766,33.31999969482422,33.220001220703125,7311300.0,25.51862335205078
1682,2012-09-06,29.56999969482422,28.63999938964844,28.690000534057617,29.559999465942383,8748800.0,23.495065689086918
2063,2014-03-17,45.52000045776367,44.40999984741211,44.540000915527344,45.27000045776367,5894500.0,37.83724594116211
2705,2016-09-30,70.58000183105469,69.83999633789062,69.94999694824219,70.18000030517578,5071000.0,62.58534622192383
2686,2016-09-02,70.0999984741211,69.26000213623047,70.0199966430664,69.68000030517578,4584200.0,62.13945388793945
2409,2015-07-30,50.43000030517578,49.5,49.59000015258789,50.2400016784668,5629400.0,43.66372680664063
979,2009-11-20,25.0,24.649999618530277,24.75,24.739999771118164,13252900.0,18.651098251342773
1762,2013-01-03,32.279998779296875,31.780000686645508,32.150001525878906,31.88999938964844,8832500.0,25.719167709350582
36,2006-02-24,30.190000534057617,29.65999984741211,30.0,29.68000030517578,15062000.0,21.24574279785156
690,2008-09-30,22.0,21.3700008392334,22.0,21.5,20644800.0,15.748333930969238
3471,2019-10-17,131.38999938964844,128.80999755859375,130.89999389648438,130.1300048828125,3003500.0,125.4645538330078
1027,2010-02-02,23.3700008392334,22.940000534057617,22.96999931335449,23.309999465942383,11891100.0,17.66312599182129
1169,2010-08-25,24.40999984741211,23.86000061035156,24.06999969482422,24.309999465942383,14788700.0,18.591758728027344
2934,2017-08-29,81.25,80.02999877929688,80.08000183105469,81.02999877929688,3729600.0,74.1556167602539
1043,2010-02-25,24.549999237060547,24.01000022888184,24.209999084472656,24.520000457763672,17886100.0,18.58000373840332
888,2009-07-15,21.940000534057617,21.51000022888184,21.6200008392334,21.88999938964844,15115000.0,16.344661712646484
2153,2014-07-24,48.61000061035156,47.77999877929688,48.5,47.86000061035156,9868300.0,40.26265335083008
117,2006-06-21,30.770000457763672,29.81999969482422,29.81999969482422,30.350000381469727,14398700.0,21.74407958984375
2145,2014-07-14,49.52999877929688,48.86000061035156,49.43999862670898,48.91999816894531,5171500.0,41.154396057128906
2579,2016-04-04,58.0,57.560001373291016,57.790000915527344,57.720001220703125,3423700.0,50.87459564208984
3175,2018-08-14,110.98999786376952,109.87000274658205,110.66999816894533,110.33999633789062,3109600.0,103.3720932006836
3442,2019-09-06,127.91000366210938,126.58999633789062,127.0999984741211,127.08999633789062,2457500.0,122.53353881835938
1191,2010-09-27,27.0,26.65999984741211,26.850000381469727,26.68000030517578,9673700.0,20.40428352355957
2383,2015-06-23,55.59999847412109,54.709999084472656,55.310001373291016,54.83000183105469,5055800.0,47.32938003540039
2701,2016-09-26,68.7699966430664,68.12999725341797,68.55000305175781,68.41999816894531,3475600.0,61.01581954956055
2648,2016-07-12,64.41000366210938,63.72999954223633,63.77000045776367,64.37999725341797,5405100.0,57.10688781738281
247,2006-12-26,28.940000534057617,28.43000030517578,28.5,28.61000061035156,8777600.0,20.545127868652344
3337,2019-04-08,115.41999816894533,113.31999969482422,113.8000030517578,115.22000122070312,4580800.0,109.70704650878906
