,Date,High,Low,Open,Close,Volume,Adj Close
56,2018-09-17,1095.0,1095.0,1095.0,1095.0,26616.0,982.2003173828124
91,2018-11-05,988.3599853515624,988.3599853515624,988.3599853515624,988.3599853515624,379.0,886.5457763671875
361,2019-12-03,927.52001953125,923.698974609375,923.698974609375,927.52001953125,6142.0,875.8504638671875
385,2020-01-08,983.9500122070312,978.1300048828124,983.9500122070312,979.7100219726562,3652.0,937.2198486328124
129,2019-01-02,904.3300170898438,904.3300170898438,904.3300170898438,904.3300170898438,1418.0,821.9518432617188
452,2020-04-15,767.3699951171875,766.6229858398438,767.3699951171875,766.6229858398438,26510.0,745.2230834960938
329,2019-10-17,921.75,921.4299926757812,921.4299926757812,921.75,8922.0,870.40185546875
359,2019-11-29,936.510009765625,935.3499755859376,936.469970703125,936.4099731445312,4402.0,884.2451782226562
36,2018-08-17,1043.0,1040.2099609375,1040.2099609375,1042.5,12447.0,924.3671875
220,2019-05-14,1025.27001953125,1025.27001953125,1025.27001953125,1025.27001953125,0.0,943.0709228515624
403,2020-02-04,977.5,976.8599853515624,977.5,976.8599853515624,6241.0,934.493408203125
411,2020-02-14,983.9000244140624,983.9000244140624,983.9000244140624,983.9000244140624,0.0,941.2281494140624
465,2020-05-04,803.5390014648438,801.2999877929688,803.5390014648438,801.2999877929688,3396.0,778.93212890625
420,2020-02-28,905.5800170898438,890.4299926757812,905.489990234375,890.4299926757812,26827.0,851.8119506835938
526,2020-07-30,915.0,915.0,915.0,915.0,660.0,903.0812377929688
393,2020-01-21,993.760009765625,993.760009765625,993.760009765625,993.760009765625,0.0,950.6604614257812
569,2020-10-01,940.0399780273438,934.6099853515624,934.6099853515624,940.0399780273438,993.0,940.0399780273438
110,2018-12-03,998.4299926757812,996.6300048828124,996.6300048828124,998.3400268554688,40352.0,895.4976806640625
142,2019-01-22,948.4249877929688,948.4249877929688,948.4249877929688,948.4249877929688,7560.0,862.0300903320312
456,2020-04-21,783.0,783.0,783.0,783.0,0.0,761.1430053710938
60,2018-09-21,1096.5999755859375,1087.8499755859375,1096.5999755859375,1090.6300048828125,30964.0,978.28076171875
518,2020-07-20,925.0,925.0,925.0,925.0,0.0,912.950927734375
358,2019-11-27,935.5,935.5,935.5,935.5,2881.0,883.3858642578125
380,2019-12-31,972.760009765625,972.760009765625,972.760009765625,972.760009765625,536.0,930.5712280273438
502,2020-06-25,851.8900146484375,848.6099853515625,848.6099853515625,851.8900146484375,3662.0,840.7932739257812
146,2019-01-28,948.3699951171876,942.5850219726562,948.3699951171876,942.5850219726562,577.0,856.72216796875
600,2020-11-13,1017.3900146484376,1017.3900146484376,1017.3900146484376,1017.3900146484376,816.0,1017.3900146484376
353,2019-11-20,924.0399780273438,919.260009765625,921.7100219726562,924.0399780273438,601.0,872.5642700195312
312,2019-09-24,896.3200073242188,885.010009765625,896.3200073242188,885.1300048828125,5071.0,835.8218383789062
141,2019-01-18,959.1300048828124,958.6199951171876,958.6199951171876,959.0700073242188,1708.0,871.7054443359375
566,2020-09-28,943.3900146484376,941.22998046875,943.3900146484376,941.22998046875,393.0,941.22998046875
258,2019-07-09,1017.9600219726562,1017.9600219726562,1017.9600219726562,1017.9600219726562,0.0,948.1101684570312
480,2020-05-26,813.0399780273438,809.77001953125,813.0399780273438,810.0,3829.0,787.3892822265625
233,2019-06-03,979.4299926757812,969.9500122070312,969.9500122070312,979.4299926757812,6180.0,900.9061279296876
370,2019-12-16,977.7919921875,976.0,976.0,977.7919921875,20216.0,935.3849487304688
33,2018-08-14,1040.5999755859375,1033.47998046875,1033.47998046875,1040.5999755859375,5450.0,922.6824340820312
145,2019-01-25,952.8800048828124,952.8800048828124,952.8800048828124,952.8800048828124,325.0,866.0792846679688
368,2019-12-12,972.5700073242188,963.0999755859376,963.0999755859376,972.5700073242188,45403.0,930.3895263671876
495,2020-06-16,865.510009765625,849.3099975585938,849.3099975585938,865.510009765625,12014.0,854.2359008789062
375,2019-12-23,971.0999755859376,971.0999755859376,971.0999755859376,971.0999755859376,0.0,928.9832153320312
97,2018-11-13,1004.719970703125,991.7899780273438,991.7899780273438,1001.719970703125,5655.0,898.5294799804688
589,2020-10-29,915.22998046875,915.22998046875,915.22998046875,915.22998046875,0.0,915.22998046875
593,2020-11-04,955.510009765625,939.3200073242188,950.1400146484376,939.3200073242188,8010.0,939.3200073242188
158,2019-02-13,1030.43994140625,1021.5399780273438,1021.5399780273438,1030.43994140625,2594.0,936.5740356445312
65,2018-09-28,1079.989990234375,1071.8499755859375,1079.989990234375,1078.81005859375,12300.0,967.67822265625
412,2020-02-18,983.9000244140624,983.9000244140624,983.9000244140624,983.9000244140624,0.0,941.2281494140624
19,2018-07-25,1025.0,1025.0,1025.0,1025.0,363.0,908.8502197265624
538,2020-08-17,928.75,926.7999877929688,932.0,926.7999877929688,463.0,914.7274780273438
523,2020-07-27,925.0,925.0,925.0,925.0,0.0,912.950927734375
426,2020-03-09,838.0399780273438,823.3800048828125,838.0399780273438,823.3800048828125,1506.0,787.6698608398438
432,2020-03-17,700.0,679.4500122070312,696.0700073242188,700.0,4445.0,680.4598388671875
286,2019-08-16,915.8800048828124,915.8800048828124,915.8800048828124,915.8800048828124,604.0,853.0346069335938
307,2019-09-17,906.1799926757812,906.1799926757812,906.1799926757812,906.1799926757812,1898.0,855.69921875
601,2020-11-16,1024.280029296875,1022.4500122070312,1024.280029296875,1022.4500122070312,6288.0,1022.4500122070312
428,2020-03-11,820.0999755859375,786.1900024414062,819.6500244140625,786.1900024414062,6246.0,752.0927734375
390,2020-01-15,994.5999755859376,987.9199829101562,994.5999755859376,987.9199829101562,1948.0,945.07373046875
404,2020-02-05,986.1799926757812,983.8699951171876,983.8699951171876,986.1799926757812,425.0,943.4091796875
193,2019-04-04,1078.0400390625,1078.0400390625,1078.0400390625,1078.0400390625,10338.0,991.6102905273438
345,2019-11-08,940.1799926757812,940.1799926757812,940.1799926757812,940.1799926757812,261.0,887.80517578125
444,2020-04-02,730.9000244140625,730.9000244140625,730.9000244140625,730.9000244140625,538.0,710.497314453125
