,Date,High,Low,Open,Close,Volume,Adj Close
139,2006-07-24,5.96999979019165,5.699999809265137,5.809999942779541,5.889999866485596,36900,5.889999866485596
2456,2015-10-06,37.130001068115234,36.33000183105469,37.06999969482422,36.630001068115234,169000,36.630001068115234
1296,2011-02-25,20.13999938964844,19.649999618530277,19.88999938964844,19.84000015258789,202100,19.84000015258789
899,2009-07-30,9.899999618530272,9.65999984741211,9.739999771118164,9.829999923706056,199100,9.829999923706056
2012,2013-12-31,34.11000061035156,33.31999969482422,33.93000030517578,33.459999084472656,252300,33.459999084472656
963,2009-10-29,12.359999656677246,12.020000457763672,12.220000267028809,12.25,118300,12.25
177,2006-09-15,6.409999847412109,6.25,6.309999942779541,6.28000020980835,64300,6.28000020980835
3507,2019-12-09,83.33999633789062,82.33999633789062,83.08999633789062,82.37000274658203,115400,82.37000274658203
2710,2016-10-07,48.45000076293945,47.43999862670898,48.2599983215332,48.02000045776367,139400,48.02000045776367
3636,2020-06-15,65.95999908447266,63.810001373291016,64.87000274658203,65.62999725341797,249400,65.62999725341797
689,2008-09-29,9.600000381469728,8.829999923706055,9.600000381469728,8.899999618530273,165000,8.899999618530273
1040,2010-02-22,14.630000114440918,14.149999618530272,14.520000457763672,14.510000228881836,218300,14.510000228881836
1895,2013-07-16,29.770000457763672,29.420000076293945,29.75,29.459999084472656,83200,29.459999084472656
2553,2016-02-25,41.84000015258789,41.09000015258789,41.720001220703125,41.709999084472656,115200,41.709999084472656
3180,2018-08-21,65.56999969482422,64.95999908447266,65.01000213623047,65.11000061035156,87400,65.11000061035156
3553,2020-02-14,77.66000366210938,76.9000015258789,77.04000091552734,77.58000183105469,151000,77.58000183105469
1547,2012-02-24,21.13999938964844,20.920000076293945,21.01000022888184,20.979999542236328,78900,20.979999542236328
3593,2020-04-14,60.619998931884766,59.20000076293945,60.119998931884766,60.09999847412109,513400,60.09999847412109
1904,2013-07-29,31.229999542236328,30.200000762939453,30.31999969482422,31.21999931335449,244600,31.21999931335449
44,2006-03-08,7.630000114440918,7.389999866485596,7.579999923706055,7.510000228881836,43300,7.510000228881836
944,2009-10-02,11.8100004196167,11.109999656677246,11.119999885559082,11.789999961853027,285100,11.789999961853027
1877,2013-06-19,31.040000915527344,30.46999931335449,30.82999992370605,30.530000686645508,168800,30.530000686645508
563,2008-04-01,11.1899995803833,10.510000228881836,10.5600004196167,10.949999809265137,271300,10.949999809265137
1057,2010-03-17,15.039999961853027,14.850000381469728,14.899999618530272,14.890000343322754,132000,14.890000343322754
3003,2017-12-06,53.290000915527344,52.560001373291016,52.58000183105469,52.79999923706055,133800,52.79999923706055
1540,2012-02-14,20.920000076293945,20.530000686645508,20.8799991607666,20.670000076293945,122300,20.670000076293945
2584,2016-04-11,48.25,47.77000045776367,47.970001220703125,47.9900016784668,138000,47.9900016784668
3471,2019-10-17,78.47000122070312,77.76000213623047,78.02999877929688,78.08999633789062,143400,78.08999633789062
3514,2019-12-18,83.66999816894531,82.66999816894531,82.9800033569336,83.5199966430664,181800,83.5199966430664
437,2007-09-28,11.710000038146973,11.279999732971191,11.699999809265137,11.399999618530272,159600,11.399999618530272
3219,2018-10-16,62.43000030517578,61.02999877929688,61.040000915527344,62.29999923706055,151000,62.29999923706055
352,2007-05-30,10.619999885559082,10.279999732971191,10.300000190734863,10.619999885559082,120500,10.619999885559082
17,2006-01-27,7.949999809265137,7.679999828338623,7.679999828338623,7.900000095367432,67100,7.900000095367432
267,2007-01-26,7.230000019073486,7.130000114440918,7.179999828338623,7.210000038146973,56300,7.210000038146973
233,2006-12-05,7.050000190734863,6.900000095367432,6.920000076293945,7.03000020980835,128800,7.03000020980835
1212,2010-10-26,15.550000190734863,15.170000076293944,15.479999542236328,15.25,225900,15.25
2993,2017-11-21,53.970001220703125,53.08000183105469,53.08000183105469,53.86000061035156,114000,53.86000061035156
2376,2015-06-12,42.84999847412109,42.290000915527344,42.290000915527344,42.790000915527344,123600,42.790000915527344
1772,2013-01-17,25.31999969482422,24.489999771118164,24.61000061035156,25.18000030517578,206400,25.18000030517578
2589,2016-04-18,49.27000045776367,48.63999938964844,48.790000915527344,49.09999847412109,168000,49.09999847412109
478,2007-11-27,11.109999656677246,10.75,10.829999923706056,11.100000381469728,274400,11.100000381469728
3684,2020-08-21,69.9000015258789,68.56999969482422,69.16999816894531,69.72000122070312,180700,69.72000122070312
2224,2014-11-03,34.349998474121094,33.689998626708984,34.34000015258789,33.86000061035156,198300,33.86000061035156
2527,2016-01-19,37.72999954223633,36.7599983215332,37.040000915527344,37.27000045776367,307800,37.27000045776367
828,2009-04-20,8.680000305175781,8.430000305175781,8.680000305175781,8.430000305175781,168400,8.430000305175781
2921,2017-08-10,50.040000915527344,49.11000061035156,49.77999877929688,49.20000076293945,191600,49.20000076293945
504,2008-01-04,11.119999885559082,10.960000038146973,11.109999656677246,11.020000457763672,180400,11.020000457763672
903,2009-08-05,10.279999732971191,10.020000457763672,10.239999771118164,10.09000015258789,105400,10.09000015258789
2731,2016-11-07,48.380001068115234,47.43000030517578,47.43000030517578,47.84000015258789,197900,47.84000015258789
1020,2010-01-22,14.279999732971191,13.720000267028809,13.720000267028809,13.949999809265137,206900,13.949999809265137
1764,2013-01-07,23.299999237060547,22.96999931335449,23.229999542236328,23.06999969482422,155700,23.06999969482422
1316,2011-03-25,21.030000686645508,20.40999984741211,20.600000381469727,20.40999984741211,378400,20.40999984741211
1418,2011-08-19,19.31999969482422,18.559999465942383,18.559999465942383,18.88999938964844,858300,18.88999938964844
2549,2016-02-19,41.84000015258789,40.880001068115234,41.459999084472656,41.720001220703125,250900,41.720001220703125
2782,2017-01-23,48.31999969482422,47.27999877929688,47.959999084472656,47.709999084472656,154500,47.709999084472656
3421,2019-08-07,75.91999816894531,74.25,74.5199966430664,75.7300033569336,143900,75.7300033569336
3481,2019-10-31,78.23999786376953,77.58999633789062,78.0,77.72000122070312,177200,77.72000122070312
3543,2020-01-31,77.7300033569336,75.61000061035156,77.7300033569336,76.5199966430664,571300,76.5199966430664
1134,2010-07-07,15.199999809265137,14.880000114440918,14.949999809265137,15.15999984741211,116900,15.15999984741211
3491,2019-11-14,80.88999938964844,79.52999877929688,79.55000305175781,80.83999633789062,132700,80.83999633789062
2416,2015-08-10,38.29999923706055,37.72999954223633,38.119998931884766,37.93999862670898,328900,37.93999862670898
3590,2020-04-08,58.31999969482422,56.09999847412109,57.5,58.060001373291016,415900,58.060001373291016
3404,2019-07-15,78.9800033569336,78.05999755859375,78.05999755859375,78.69999694824219,118100,78.69999694824219
1320,2011-03-31,21.06999969482422,20.790000915527344,20.850000381469727,20.93000030517578,148700,20.93000030517578
2460,2015-10-12,37.34000015258789,36.790000915527344,37.02999877929688,37.16999816894531,74300,37.16999816894531
1648,2012-07-19,24.31999969482422,23.71999931335449,23.739999771118164,24.11000061035156,172100,24.11000061035156
2965,2017-10-12,52.9900016784668,52.52999877929688,52.72999954223633,52.790000915527344,105100,52.790000915527344
166,2006-08-30,6.340000152587891,6.28000020980835,6.320000171661377,6.320000171661377,27300,6.320000171661377
2876,2017-06-07,50.25,49.66999816894531,49.93000030517578,49.79999923706055,223300,49.79999923706055
1482,2011-11-18,18.739999771118164,18.479999542236328,18.739999771118164,18.489999771118164,151500,18.489999771118164
2450,2015-09-28,35.77000045776367,35.040000915527344,35.720001220703125,35.08000183105469,141300,35.08000183105469
