,Date,High,Low,Open,Close,Volume,Adj Close
197,2015-10-14,46.970001220703125,44.20000076293945,44.43000030517578,46.5,2130500.0,46.5
1222,2019-11-08,104.22000122070312,101.75,102.0,104.04000091552734,2867000.0,104.04000091552734
1150,2019-07-30,75.55000305175781,73.05000305175781,74.16999816894531,75.48999786376953,844000.0,75.48999786376953
320,2016-04-12,48.34000015258789,47.15999984741211,47.959999084472656,47.68000030517578,1195600.0,47.68000030517578
936,2018-09-20,79.06999969482422,77.2699966430664,77.55000305175781,78.66999816894531,1422800.0,78.66999816894531
314,2016-04-04,51.25,50.34000015258789,50.93000030517578,50.619998931884766,763400.0,50.619998931884766
442,2016-10-04,54.93999862670898,54.060001373291016,54.31999969482422,54.25,1007600.0,54.25
1047,2019-03-04,71.23999786376953,69.19499969482422,70.83999633789062,70.05000305175781,930300.0,70.05000305175781
1194,2019-10-01,75.54499816894531,73.06999969482422,74.31999969482422,73.16999816894531,825700.0,73.16999816894531
1362,2020-06-02,109.80999755859376,104.68699645996094,106.0,109.68000030517578,2131300.0,109.68000030517578
889,2018-07-16,82.34400177001953,81.20999908447266,81.72000122070312,81.33000183105469,598500.0,81.33000183105469
432,2016-09-20,56.540000915527344,54.619998931884766,56.470001220703125,54.75,1489200.0,54.75
702,2017-10-16,72.73999786376953,72.12999725341797,72.2699966430664,72.52999877929688,721400.0,72.52999877929688
123,2015-06-30,81.0,78.5770034790039,80.0,80.2699966430664,1955200.0,80.2699966430664
934,2018-09-18,75.52999877929688,74.0999984741211,74.2699966430664,75.04000091552734,997500.0,75.04000091552734
863,2018-06-07,82.11000061035156,79.5199966430664,79.94999694824219,81.04000091552734,1684500.0,81.04000091552734
363,2016-06-13,54.459999084472656,53.400001525878906,53.5099983215332,53.68999862670898,1792700.0,53.68999862670898
315,2016-04-05,50.619998931884766,49.68000030517578,50.02999877929688,49.86000061035156,768800.0,49.86000061035156
571,2017-04-10,72.41999816894531,70.62000274658203,71.22000122070312,70.63999938964844,1885600.0,70.63999938964844
685,2017-09-21,70.72000122070312,69.05999755859375,70.20999908447266,70.61000061035156,1653600.0,70.61000061035156
845,2018-05-11,82.08999633789062,81.26000213623047,81.26000213623047,81.63999938964844,854200.0,81.63999938964844
323,2016-04-15,49.790000915527344,47.61000061035156,49.290000915527344,47.7400016784668,1472900.0,47.7400016784668
471,2016-11-14,53.540000915527344,52.310001373291016,53.33000183105469,52.7400016784668,1282900.0,52.7400016784668
659,2017-08-15,72.30000305175781,70.43000030517578,71.33999633789062,71.76000213623047,1694200.0,71.76000213623047
1462,2020-10-22,136.39999389648438,132.75999450683594,135.4199981689453,135.0,599800.0,135.0
746,2017-12-18,67.33000183105469,65.30000305175781,66.0,67.05000305175781,1824100.0,67.05000305175781
1239,2019-12-04,104.31999969482422,102.77999877929688,102.86000061035156,104.02999877929688,1377300.0,104.02999877929688
