,Date,High,Low,Open,Close,Volume,Adj Close
3095,2018-04-20,65.29000091552734,63.54999923706055,65.0199966430664,64.1500015258789,5873600.0,61.42570495605469
195,2006-10-11,24.559999465942383,23.440000534057617,23.479999542236328,24.46999931335449,10442700.0,17.747623443603516
1790,2013-02-13,38.0,37.47999954223633,37.630001068115234,37.79999923706055,2908700.0,31.93901252746582
2436,2015-09-08,42.84000015258789,41.0,41.119998931884766,42.7599983215332,3590600.0,38.54965972900391
1347,2011-05-10,35.880001068115234,35.41999816894531,35.7400016784668,35.83000183105469,4203600.0,28.841960906982425
3411,2019-07-24,133.0,125.86000061035156,127.38999938964844,132.13999938964844,6356300.0,129.19540405273438
2719,2016-10-20,50.45000076293945,49.310001373291016,49.61000061035156,50.09000015258789,3320600.0,46.39475631713867
2047,2014-02-21,51.43000030517578,50.59999847412109,51.43000030517578,50.810001373291016,4136400.0,43.930606842041016
3558,2020-02-24,86.37999725341797,83.9000015258789,84.66999816894531,85.18000030517578,3222300.0,84.25811004638672
456,2007-10-25,25.57999992370605,24.34000015258789,25.57999992370605,24.57999992370605,8038500.0,18.108793258666992
746,2008-12-18,18.100000381469727,16.81999969482422,18.049999237060547,17.1299991607666,8960900.0,12.992722511291504
2631,2016-06-16,46.90999984741211,46.18999862670898,46.33000183105469,46.84000015258789,1285600.0,43.10690307617188
3355,2019-05-03,119.87999725341795,117.88999938964844,119.75,119.0199966430664,3255700.0,115.98736572265624
3464,2019-10-08,92.01000213623048,89.22000122070312,92.0,89.2699966430664,4034900.0,87.58355712890625
3449,2019-09-17,104.51000213623048,103.1999969482422,103.83000183105467,104.27999877929688,1868700.0,102.30999755859376
629,2008-07-03,24.1200008392334,23.31999969482422,23.899999618530277,23.71999931335449,4670000.0,17.753726959228516
2421,2015-08-17,44.09999847412109,43.06999969482422,43.2599983215332,43.93000030517578,1848100.0,39.604454040527344
1179,2010-09-09,25.43000030517578,24.71999931335449,25.3799991607666,24.76000022888184,7102100.0,19.72167015075684
1198,2010-10-06,26.049999237060547,25.32999992370605,25.950000762939453,25.709999084472656,8580200.0,20.478355407714844
1836,2013-04-22,36.130001068115234,35.150001525878906,35.619998931884766,35.90999984741211,2189700.0,30.3420524597168
1061,2010-03-23,27.40999984741211,26.899999618530277,27.209999084472656,27.31999969482422,5052800.0,21.49205780029297
3399,2019-07-08,116.04000091552734,114.16999816894533,114.9499969482422,115.93000030517578,1431600.0,113.34664916992188
